step,total_ns,closure_ns,compute_B_ns,crba_ns,ext_passive_ns,rnea_ns,closure_norm,nfev,at_limit,theta,theta_dot,rev_crank,rev_body2linkAC,rev_crank2shaft,slider,rev_slider2linkBC,rev_linkAC2linkCE,rev_palmo2prossimale,rev_prossimale2mediale,slider2
45487,30710,4432,14682,6879,598,3336,5.69903e-06,0,0,-0.446726,-0.0672,-0.446726,-0.536488,0.428664,-0.010979,0.265651,0.271111,0.224521,-1.46385,0.008
45488,16607,1759,9113,3273,300,1913,9.9827e-06,0,0,-0.446794,-0.0672,-0.446794,-0.536488,0.428664,-0.010979,0.265651,0.271111,0.224521,-1.46385,0.008
45489,47471,26804,10280,6158,561,2965,3.17836e-06,1,0,-0.446861,-0.0672,-0.446861,-0.536732,0.428854,-0.0109818,0.265795,0.271211,0.224368,-1.4641,0.008
45490,16403,2166,8693,3223,256,1791,5.70009e-06,0,0,-0.446928,-0.0672,-0.446928,-0.536732,0.428854,-0.0109818,0.265795,0.271211,0.224368,-1.4641,0.008
45491,26664,3931,12752,5909,531,2831,9.9839e-06,0,0,-0.446995,-0.0672,-0.446995,-0.536732,0.428854,-0.0109818,0.265795,0.271211,0.224368,-1.4641,0.008
45492,49696,13894,26808,5911,353,2322,3.17963e-06,1,0,-0.447062,-0.0672,-0.447062,-0.536976,0.429043,-0.0109845,0.265938,0.271312,0.224216,-1.46435,0.008
45493,38880,4474,14981,6841,597,11181,5.70115e-06,0,0,-0.44713,-0.0672,-0.44713,-0.536976,0.429043,-0.0109845,0.265938,0.271312,0.224216,-1.46435,0.008
45494,26339,4071,12709,5571,514,2878,9.9851e-06,0,0,-0.447197,-0.0672,-0.447197,-0.536976,0.429043,-0.0109845,0.265938,0.271312,0.224216,-1.46435,0.008
45495,52295,30914,10164,6659,496,3460,3.18091e-06,1,0,-0.447264,-0.0672,-0.447264,-0.537221,0.429233,-0.0109873,0.266082,0.271412,0.224064,-1.4646,0.008
45496,36180,2943,23588,5711,419,3159,5.70221e-06,0,0,-0.447331,-0.0672,-0.447331,-0.537221,0.429233,-0.0109873,0.266082,0.271412,0.224064,-1.4646,0.008
45497,28628,2690,9801,12360,421,3087,9.9863e-06,0,0,-0.447398,-0.0672,-0.447398,-0.537221,0.429233,-0.0109873,0.266082,0.271412,0.224064,-1.4646,0.008
45498,26088,12626,7644,3543,323,1671,3.18219e-06,1,0,-0.447466,-0.0672,-0.447466,-0.537465,0.429423,-0.01099,0.266226,0.271513,0.223912,-1.46485,0.008
45499,26454,1499,7681,2777,241,14037,5.70327e-06,0,0,-0.447533,-0.0672,-0.447533,-0.537465,0.429423,-0.01099,0.266226,0.271513,0.223912,-1.46485,0.008
45500,35340,1556,26955,3713,251,2562,9.9875e-06,0,0,-0.4476,-0.0672,-0.4476,-0.537465,0.429423,-0.01099,0.266226,0.271513,0.223912,-1.46485,0.008
45501,46346,12197,24091,5658,399,3589,3.18347e-06,1,0,-0.447667,-0.0672,-0.447667,-0.537709,0.429612,-0.0109928,0.26637,0.271614,0.22376,-1.4651,0.008
45502,36096,1827,14918,16631,347,2109,5.70433e-06,0,0,-0.447734,-0.0672,-0.447734,-0.537709,0.429612,-0.0109928,0.26637,0.271614,0.22376,-1.4651,0.008
45503,11597,1299,6174,2347,208,1366,9.98869e-06,0,0,-0.447802,-0.0672,-0.447802,-0.537709,0.429612,-0.0109928,0.26637,0.271614,0.22376,-1.4651,0.008
45504,37660,9314,20776,4997,321,1957,3.18475e-06,1,0,-0.447869,-0.0672,-0.447869,-0.537953,0.429802,-0.0109956,0.266513,0.271714,0.223607,-1.46535,0.008
45505,10846,1202,5626,2101,190,1539,5.70539e-06,0,0,-0.447936,-0.0672,-0.447936,-0.537953,0.429802,-0.0109956,0.266513,0.271714,0.223607,-1.46535,0.008
45506,37062,4223,21859,6510,584,3100,9.98989e-06,0,0,-0.448003,-0.0672,-0.448003,-0.537953,0.429802,-0.0109956,0.266513,0.271714,0.223607,-1.46535,0.008
45507,44142,27921,8577,4384,392,2516,3.18603e-06,1,0,-0.44807,-0.0672,-0.44807,-0.538198,0.429991,-0.0109983,0.266657,0.271815,0.223455,-1.4656,0.008
45508,27530,4015,13141,6108,563,2973,5.70645e-06,0,0,-0.448138,-0.0672,-0.448138,-0.538198,0.429991,-0.0109983,0.266657,0.271815,0.223455,-1.4656,0.008
45509,20540,1674,13180,3202,328,1908,9.99109e-06,0,0,-0.448205,-0.0672,-0.448205,-0.538198,0.429991,-0.0109983,0.266657,0.271815,0.223455,-1.4656,0.008
45510,61620,33633,13821,8167,718,4410,3.1873e-06,1,0,-0.448272,-0.0672,-0.448272,-0.538442,0.430181,-0.0110011,0.266801,0.271915,0.223302,-1.46585,0.008
45511,46151,3947,22868,14462,515,3849,5.70751e-06,0,0,-0.448339,-0.0672,-0.448339,-0.538442,0.430181,-0.0110011,0.266801,0.271915,0.223302,-1.46585,0.008
45512,28181,3224,9918,4073,335,10299,9.99229e-06,0,0,-0.448406,-0.0672,-0.448406,-0.538442,0.430181,-0.0110011,0.266801,0.271915,0.223302,-1.46585,0.008
45513,53177,37058,7711,5041,391,2571,3.18858e-06,1,0,-0.448474,-0.0672,-0.448474,-0.538686,0.43037,-0.0110038,0.266945,0.272016,0.22315,-1.4661,0.008
45514,37479,1853,19510,12123,313,3389,5.70857e-06,0,0,-0.448541,-0.0672,-0.448541,-0.538686,0.43037,-0.0110038,0.266945,0.272016,0.22315,-1.4661,0.008
45515,13851,1493,7430,2854,189,1668,9.99349e-06,0,0,-0.448608,-0.0672,-0.448608,-0.538686,0.43037,-0.0110038,0.266945,0.272016,0.22315,-1.4661,0.008
45516,36264,10407,18894,3662,293,2741,3.18986e-06,1,0,-0.448675,-0.0672,-0.448675,-0.53893,0.43056,-0.0110066,0.267089,0.272116,0.222997,-1.46635,0.008
45517,24929,1708,18381,2785,166,1653,5.70963e-06,0,0,-0.448742,-0.0672,-0.448742,-0.53893,0.43056,-0.0110066,0.267089,0.272116,0.222997,-1.46635,0.008
45518,13106,1331,7064,2542,166,1798,9.99469e-06,0,0,-0.44881,-0.0672,-0.44881,-0.53893,0.43056,-0.0110066,0.267089,0.272116,0.222997,-1.46635,0.008
45519,41242,19673,10533,6496,684,3098,3.19114e-06,1,0,-0.448877,-0.0672,-0.448877,-0.539175,0.43075,-0.0110093,0.267232,0.272217,0.222845,-1.4666,0.008
45520,34292,3738,12147,13895,495,3458,5.71069e-06,0,0,-0.448944,-0.0672,-0.448944,-0.539175,0.43075,-0.0110093,0.267232,0.272217,0.222845,-1.4666,0.008
45521,51216,3986,37405,5826,609,2958,9.99588e-06,0,0,-0.449011,-0.0672,-0.449011,-0.539175,0.43075,-0.0110093,0.267232,0.272217,0.222845,-1.4666,0.008
45522,99318,79889,9357,5927,430,2997,3.19242e-06,1,0,-0.449078,-0.0672,-0.449078,-0.539419,0.430939,-0.0110121,0.267376,0.272317,0.222692,-1.46685,0.008
45523,23515,3445,10928,5377,343,2989,5.71175e-06,0,0,-0.449146,-0.0672,-0.449146,-0.539419,0.430939,-0.0110121,0.267376,0.272317,0.222692,-1.46685,0.008
45524,50926,14640,18719,10798,788,5122,9.99708e-06,0,0,-0.449213,-0.0672,-0.449213,-0.539419,0.430939,-0.0110121,0.267376,0.272317,0.222692,-1.46685,0.008
45525,60696,32667,11558,10537,600,4763,3.19369e-06,1,0,-0.44928,-0.0672,-0.44928,-0.539663,0.431129,-0.0110148,0.26752,0.272418,0.22254,-1.4671,0.008
45526,20774,3058,9493,5044,339,2492,5.71281e-06,0,0,-0.449347,-0.0672,-0.449347,-0.539663,0.431129,-0.0110148,0.26752,0.272418,0.22254,-1.4671,0.008
45527,36489,6288,15464,9549,673,4002,9.99828e-06,0,0,-0.449414,-0.0672,-0.449414,-0.539663,0.431129,-0.0110148,0.26752,0.272418,0.22254,-1.4671,0.008
45528,57237,33424,9181,9418,644,3998,3.19497e-06,1,0,-0.449482,-0.0672,-0.449482,-0.539908,0.431318,-0.0110175,0.267664,0.272518,0.222387,-1.46735,0.008
45529,56289,4995,27987,7979,1147,13688,5.71387e-06,0,0,-0.449549,-0.0672,-0.449549,-0.539908,0.431318,-0.0110175,0.267664,0.272518,0.222387,-1.46735,0.008
45530,40020,5809,19047,11411,599,2781,9.99948e-06,0,0,-0.449616,-0.0672,-0.449616,-0.539908,0.431318,-0.0110175,0.267664,0.272518,0.222387,-1.46735,0.008
45531,24092,12991,5025,3713,349,1715,3.19625e-06,1,0,-0.449683,-0.0672,-0.449683,-0.540152,0.431508,-0.0110203,0.267808,0.272619,0.222234,-1.46759,0.008
45532,27869,1816,8148,14961,249,2400,5.71493e-06,0,0,-0.44975,-0.0672,-0.44975,-0.540152,0.431508,-0.0110203,0.267808,0.272619,0.222234,-1.46759,0.008
45533,50496,32329,6704,8010,410,2548,3.1971e-06,1,0,-0.449818,-0.0672,-0.449818,-0.540315,0.431634,-0.0110221,0.267904,0.272686,0.222132,-1.46776,0.008
45534,40604,9656,22814,4929,385,2488,5.71625e-06,0,0,-0.449885,-0.0672,-0.449885,-0.540315,0.431634,-0.0110221,0.267904,0.272686,0.222132,-1.46776,0.008
45535,43906,19674,13343,6771,642,2918,3.19795e-06,1,0,-0.449952,-0.0672,-0.449952,-0.540478,0.431761,-0.0110239,0.268,0.272753,0.22203,-1.46793,0.008
45536,65203,22190,25352,11098,832,5062,5.71696e-06,0,0,-0.450019,-0.0672,-0.450019,-0.540478,0.431761,-0.0110239,0.268,0.272753,0.22203,-1.46793,0.008
45537,65027,22400,9270,26460,950,5290,3.1988e-06,1,0,-0.450086,-0.0672,-0.450086,-0.54064,0.431887,-0.0110258,0.268096,0.27282,0.221928,-1.46809,0.008
45538,18747,2372,9898,3955,277,2003,5.71767e-06,0,0,-0.450154,-0.0672,-0.450154,-0.54064,0.431887,-0.0110258,0.268096,0.27282,0.221928,-1.46809,0.008
45539,46518,22466,11230,7725,787,3496,3.19965e-06,1,0,-0.450221,-0.0672,-0.450221,-0.540803,0.432013,-0.0110276,0.268192,0.272887,0.221826,-1.46826,0.008
45540,29114,1435,8238,2943,207,16021,5.71837e-06,0,0,-0.450288,-0.0672,-0.450288,-0.540803,0.432013,-0.0110276,0.268192,0.272887,0.221826,-1.46826,0.008
45541,36155,17331,9161,5747,514,2725,3.20051e-06,1,0,-0.450355,-0.0672,-0.450355,-0.540966,0.43214,-0.0110294,0.268288,0.272954,0.221724,-1.46843,0.008
45542,16961,1771,8978,3550,331,2085,5.71908e-06,0,0,-0.450422,-0.0672,-0.450422,-0.540966,0.43214,-0.0110294,0.268288,0.272954,0.221724,-1.46843,0.008
45543,51667,20821,19309,6862,620,3231,3.20136e-06,1,0,-0.45049,-0.0672,-0.45049,-0.541129,0.432266,-0.0110312,0.268384,0.273021,0.221623,-1.46859,0.008
45544,27832,1559,8670,15012,302,2000,5.71979e-06,0,0,-0.450557,-0.0672,-0.450557,-0.541129,0.432266,-0.0110312,0.268384,0.273021,0.221623,-1.46859,0.008
45545,54612,26180,14211,8414,717,4063,3.20221e-06,1,0,-0.450624,-0.0672,-0.450624,-0.541292,0.432392,-0.0110331,0.26848,0.273088,0.221521,-1.46876,0.008
45546,26878,1547,7804,3181,247,13831,5.72049e-06,0,0,-0.450691,-0.0672,-0.450691,-0.541292,0.432392,-0.0110331,0.26848,0.273088,0.221521,-1.46876,0.008
45547,83284,47931,19706,9496,685,4423,3.20306e-06,1,0,-0.450758,-0.0672,-0.450758,-0.541455,0.432519,-0.0110349,0.268576,0.273155,0.221419,-1.46893,0.008
45548,39857,1879,30180,4617,380,2465,5.7212e-06,0,0,-0.450826,-0.0672,-0.450826,-0.541455,0.432519,-0.0110349,0.268576,0.273155,0.221419,-1.46893,0.008
45549,51638,20749,11370,14838,608,3258,3.20391e-06,1,0,-0.450893,-0.0672,-0.450893,-0.541618,0.432645,-0.0110367,0.268672,0.273222,0.221316,-1.46909,0.008
45550,24473,1548,8046,2932,234,1739,5.72191e-06,0,0,-0.45096,-0.0672,-0.45096,-0.541618,0.432645,-0.0110367,0.268672,0.273222,0.221316,-1.46909,0.008
45551,45967,22013,11887,7178,621,3443,3.20476e-06,1,0,-0.451027,-0.0672,-0.451027,-0.541781,0.432772,-0.0110385,0.268768,0.273288,0.221214,-1.46926,0.008
45552,27108,1539,8540,3097,11323,2307,5.72261e-06,0,0,-0.451094,-0.0672,-0.451094,-0.541781,0.432772,-0.0110385,0.268768,0.273288,0.221214,-1.46926,0.008
45553,75541,50034,12683,7610,662,3645,3.20561e-06,1,0,-0.451162,-0.0672,-0.451162,-0.541944,0.432898,-0.0110403,0.268864,0.273355,0.221112,-1.46942,0.008
45554,28660,1556,8149,3228,255,15203,5.72332e-06,0,0,-0.451229,-0.0672,-0.451229,-0.541944,0.432898,-0.0110403,0.268864,0.273355,0.221112,-1.46942,0.008
45555,51601,20837,11381,6742,590,11263,3.20646e-06,1,0,-0.451296,-0.0672,-0.451296,-0.542106,0.433024,-0.0110422,0.26896,0.273422,0.22101,-1.46959,0.008
45556,15118,1622,7962,3188,251,1826,5.72403e-06,0,0,-0.451363,-0.0672,-0.451363,-0.542106,0.433024,-0.0110422,0.26896,0.273422,0.22101,-1.46959,0.008
45557,73247,52171,10174,6639,489,3174,3.20732e-06,1,0,-0.45143,-0.0672,-0.45143,-0.542269,0.433151,-0.011044,0.269056,0.273489,0.220908,-1.46976,0.008
45558,40467,3408,26039,6522,408,3539,5.72473e-06,0,0,-0.451498,-0.0672,-0.451498,-0.542269,0.433151,-0.011044,0.269056,0.273489,0.220908,-1.46976,0.008
45559,54158,23845,15565,11436,360,2525,3.20817e-06,1,0,-0.451565,-0.0672,-0.451565,-0.542432,0.433277,-0.0110458,0.269152,0.273556,0.220806,-1.46992,0.008
45560,31558,2028,9586,15719,431,3438,5.72544e-06,0,0,-0.451632,-0.0672,-0.451632,-0.542432,0.433277,-0.0110458,0.269152,0.273556,0.220806,-1.46992,0.008
45561,22697,10216,6988,3039,271,1907,3.20902e-06,1,0,-0.451699,-0.0672,-0.451699,-0.542595,0.433403,-0.0110476,0.269248,0.273623,0.220704,-1.47009,0.008
45562,28690,1479,8217,2815,7981,7952,5.72615e-06,0,0,-0.451766,-0.0672,-0.451766,-0.542595,0.433403,-0.0110476,0.269248,0.273623,0.220704,-1.47009,0.008
45563,39099,8995,23761,3356,276,2397,3.20987e-06,1,0,-0.451834,-0.0672,-0.451834,-0.542758,0.43353,-0.0110494,0.269344,0.27369,0.220602,-1.47026,0.008
45564,31059,1413,14407,3183,245,1854,5.72685e-06,0,0,-0.451901,-0.0672,-0.451901,-0.542758,0.43353,-0.0110494,0.269344,0.27369,0.220602,-1.47026,0.008
45565,51635,24675,13449,8000,700,3876,3.21072e-06,1,0,-0.451968,-0.0672,-0.451968,-0.542921,0.433656,-0.0110512,0.26944,0.273757,0.220499,-1.47042,0.008
45566,34370,1457,7998,3044,247,21383,5.72756e-06,0,0,-0.452035,-0.0672,-0.452035,-0.542921,0.433656,-0.0110512,0.26944,0.273757,0.220499,-1.47042,0.008
45567,73574,19828,45885,4638,438,2179,3.21157e-06,1,0,-0.452102,-0.0672,-0.452102,-0.543084,0.433782,-0.0110531,0.269536,0.273824,0.220397,-1.47059,0.008
45568,15503,1567,8162,3349,281,1880,5.72827e-06,0,0,-0.45217,-0.0672,-0.45217,-0.543084,0.433782,-0.0110531,0.269536,0.273824,0.220397,-1.47059,0.008
45569,45729,21912,11804,7146,628,3414,3.21242e-06,1,0,-0.452237,-0.0672,-0.452237,-0.543247,0.433909,-0.0110549,0.269632,0.273891,0.220295,-1.47075,0.008
45570,30879,1487,8998,16931,400,2776,5.72898e-06,0,0,-0.452304,-0.0672,-0.452304,-0.543247,0.433909,-0.0110549,0.269632,0.273891,0.220295,-1.47075,0.008
45571,48729,18942,10157,15449,555,2911,3.21327e-06,1,0,-0.452371,-0.0672,-0.452371,-0.54341,0.434035,-0.0110567,0.269728,0.273957,0.220193,-1.47092,0.008
45572,29440,1642,8593,3359,267,15322,5.72968e-06,0,0,-0.452438,-0.0672,-0.452438,-0.54341,0.434035,-0.0110567,0.269728,0.273957,0.220193,-1.47092,0.008
45573,41443,16957,7466,5448,517,10621,3.21412e-06,1,0,-0.452506,-0.0672,-0.452506,-0.543573,0.434161,-0.0110585,0.269825,0.274024,0.22009,-1.47109,0.008
45574,31520,4654,10090,5448,339,10627,5.73039e-06,0,0,-0.452573,-0.0672,-0.452573,-0.543573,0.434161,-0.0110585,0.269825,0.274024,0.22009,-1.47109,0.008
45575,54012,29706,12278,6998,757,3609,3.21497e-06,1,0,-0.45264,-0.0672,-0.45264,-0.543736,0.434288,-0.0110603,0.269921,0.274091,0.219988,-1.47125,0.008
45576,45329,5892,27629,7263,639,3354,5.7311e-06,0,0,-0.452707,-0.0672,-0.452707,-0.543736,0.434288,-0.0110603,0.269921,0.274091,0.219988,-1.47125,0.008
45577,47475,24950,12862,5883,606,2826,3.21582e-06,1,0,-0.452774,-0.0672,-0.452774,-0.543898,0.434414,-0.0110621,0.270017,0.274158,0.219886,-1.47142,0.008
45578,25342,3706,10835,6732,585,3086,5.7318e-06,0,0,-0.452842,-0.0672,-0.452842,-0.543898,0.434414,-0.0110621,0.270017,0.274158,0.219886,-1.47142,0.008
45579,26360,13013,7237,3793,277,1708,3.21668e-06,1,0,-0.452909,-0.0672,-0.452909,-0.544061,0.43454,-0.0110639,0.270113,0.274225,0.219783,-1.47158,0.008
45580,38633,1782,19844,13000,600,3069,5.73251e-06,0,0,-0.452976,-0.0672,-0.452976,-0.544061,0.43454,-0.0110639,0.270113,0.274225,0.219783,-1.47158,0.008
45581,48412,32433,7697,4830,498,2566,3.21753e-06,1,0,-0.453043,-0.0672,-0.453043,-0.544224,0.434667,-0.0110657,0.270209,0.274292,0.219681,-1.47175,0.008
45582,14331,1763,7605,2846,213,1654,5.73322e-06,0,0,-0.45311,-0.0672,-0.45311,-0.544224,0.434667,-0.0110657,0.270209,0.274292,0.219681,-1.47175,0.008
45583,54286,31183,11453,6886,607,3335,3.21838e-06,1,0,-0.453178,-0.0672,-0.453178,-0.544387,0.434793,-0.0110675,0.270305,0.274359,0.219579,-1.47192,0.008
45584,71986,44662,19664,4366,380,2569,5.73393e-06,0,0,-0.453245,-0.0672,-0.453245,-0.544387,0.434793,-0.0110675,0.270305,0.274359,0.219579,-1.47192,0.008
45585,50149,34053,8925,4079,302,2476,3.21923e-06,1,0,-0.453312,-0.0672,-0.453312,-0.54455,0.434919,-0.0110694,0.270401,0.274425,0.219476,-1.47208,0.008
45586,30515,4365,14730,6795,609,3205,5.73463e-06,0,0,-0.453379,-0.0672,-0.453379,-0.54455,0.434919,-0.0110694,0.270401,0.274425,0.219476,-1.47208,0.008
45587,40830,13080,21786,3421,298,1962,3.22008e-06,1,0,-0.453446,-0.0672,-0.453446,-0.544713,0.435046,-0.0110712,0.270497,0.274492,0.219374,-1.47225,0.008
45588,27848,4052,13317,6200,576,3002,5.73534e-06,0,0,-0.453514,-0.0672,-0.453514,-0.544713,0.435046,-0.0110712,0.270497,0.274492,0.219374,-1.47225,0.008
45589,41327,12217,21626,4481,340,2336,3.22093e-06,1,0,-0.453581,-0.0672,-0.453581,-0.544876,0.435172,-0.011073,0.270594,0.274559,0.219271,-1.47241,0.008
45590,29663,3252,17945,5119,450,2332,5.73605e-06,0,0,-0.453648,-0.0672,-0.453648,-0.544876,0.435172,-0.011073,0.270594,0.274559,0.219271,-1.47241,0.008
45591,47359,13681,25619,4685,491,2528,3.22178e-06,1,0,-0.453715,-0.0672,-0.453715,-0.545039,0.435298,-0.0110748,0.27069,0.274626,0.219169,-1.47258,0.008
45592,35685,1628,15004,16341,314,2122,5.73675e-06,0,0,-0.453782,-0.0672,-0.453782,-0.545039,0.435298,-0.0110748,0.27069,0.274626,0.219169,-1.47258,0.008
45593,39747,10581,21956,4290,362,2211,3.22263e-06,1,0,-0.45385,-0.0672,-0.45385,-0.545202,0.435425,-0.0110766,0.270786,0.274693,0.219066,-1.47275,0.008
45594,29618,1777,8634,3199,218,15528,5.73746e-06,0,0,-0.453917,-0.0672,-0.453917,-0.545202,0.435425,-0.0110766,0.270786,0.274693,0.219066,-1.47275,0.008
45595,23384,9229,9475,2727,170,1572,3.22348e-06,1,0,-0.453984,-0.0672,-0.453984,-0.545365,0.435551,-0.0110784,0.270882,0.27476,0.218964,-1.47291,0.008
45596,42032,4907,24420,7532,673,3599,5.73817e-06,0,0,-0.454051,-0.0672,-0.454051,-0.545365,0.435551,-0.0110784,0.270882,0.27476,0.218964,-1.47291,0.008
45597,49844,35081,7576,4194,332,2301,3.22433e-06,1,0,-0.454118,-0.0672,-0.454118,-0.545528,0.435677,-0.0110802,0.270978,0.274826,0.218861,-1.47308,0.008
45598,32335,4648,15564,7167,643,3466,5.73888e-06,0,0,-0.454186,-0.0672,-0.454186,-0.545528,0.435677,-0.0110802,0.270978,0.274826,0.218861,-1.47308,0.008
45599,60020,34092,7997,15231,300,2073,3.22518e-06,1,0,-0.454253,-0.0672,-0.454253,-0.545691,0.435804,-0.011082,0.271074,0.274893,0.218759,-1.47324,0.008
45600,31982,4611,15304,7170,645,3413,5.73958e-06,0,0,-0.45432,-0.0672,-0.45432,-0.545691,0.435804,-0.011082,0.271074,0.274893,0.218759,-1.47324,0.008
45601,40986,26169,7623,4073,363,2388,3.22603e-06,1,0,-0.454387,-0.0672,-0.454387,-0.545854,0.43593,-0.0110838,0.271171,0.27496,0.218656,-1.47341,0.008
45602,35319,3994,20842,6230,552,2974,5.74029e-06,0,0,-0.454454,-0.0672,-0.454454,-0.545854,0.43593,-0.0110838,0.271171,0.27496,0.218656,-1.47341,0.008
45603,35063,11916,16552,3711,344,2215,3.22688e-06,1,0,-0.454522,-0.0672,-0.454522,-0.546017,0.436056,-0.0110856,0.271267,0.275027,0.218553,-1.47358,0.008
45604,26927,3849,12940,6022,536,2898,5.741e-06,0,0,-0.454589,-0.0672,-0.454589,-0.546017,0.436056,-0.0110856,0.271267,0.275027,0.218553,-1.47358,0.008
45605,36206,22068,8286,3389,259,1778,3.22773e-06,1,0,-0.454656,-0.0672,-0.454656,-0.54618,0.436183,-0.0110874,0.271363,0.275094,0.218451,-1.47374,0.008
45606,36761,4223,21629,6490,582,3070,5.74171e-06,0,0,-0.454723,-0.0672,-0.454723,-0.54618,0.436183,-0.0110874,0.271363,0.275094,0.218451,-1.47374,0.008
45607,42650,13915,21612,3995,361,2462,3.22858e-06,1,0,-0.45479,-0.0672,-0.45479,-0.546343,0.436309,-0.0110892,0.271459,0.27516,0.218348,-1.47391,0.008
45608,32326,4659,15632,7113,639,3427,5.74241e-06,0,0,-0.454858,-0.0672,-0.454858,-0.546343,0.436309,-0.0110892,0.271459,0.27516,0.218348,-1.47391,0.008
45609,27315,13210,8432,3194,329,1853,3.22943e-06,1,0,-0.454925,-0.0672,-0.454925,-0.546505,0.436435,-0.011091,0.271556,0.275227,0.218245,-1.47407,0.008
45610,27621,4045,13233,6132,561,2947,5.74312e-06,0,0,-0.454992,-0.0672,-0.454992,-0.546505,0.436435,-0.011091,0.271556,0.275227,0.218245,-1.47407,0.008
45611,48612,23295,12534,7546,665,3673,3.23028e-06,1,0,-0.455059,-0.0672,-0.455059,-0.546668,0.436561,-0.0110928,0.271652,0.275294,0.218143,-1.47424,0.008
45612,14343,1569,7503,2963,273,1799,5.74383e-06,0,0,-0.455126,-0.0672,-0.455126,-0.546668,0.436561,-0.0110928,0.271652,0.275294,0.218143,-1.47424,0.008
45613,49229,19794,10957,6497,571,3047,3.23113e-06,1,0,-0.455194,-0.0672,-0.455194,-0.546831,0.436688,-0.0110946,0.271748,0.275361,0.21804,-1.47441,0.008
45614,15540,1555,8384,3287,180,1849,5.74454e-06,0,0,-0.455261,-0.0672,-0.455261,-0.546831,0.436688,-0.0110946,0.271748,0.275361,0.21804,-1.47441,0.008
45615,49368,19889,18456,6522,581,3146,3.23198e-06,1,0,-0.455328,-0.0672,-0.455328,-0.546994,0.436814,-0.0110964,0.271844,0.275427,0.217937,-1.47457,0.008
45616,15354,1490,8476,3103,272,1797,5.74524e-06,0,0,-0.455395,-0.0672,-0.455395,-0.546994,0.436814,-0.0110964,0.271844,0.275427,0.217937,-1.47457,0.008
45617,39580,18829,10348,6169,546,2948,3.23283e-06,1,0,-0.455462,-0.0672,-0.455462,-0.547157,0.43694,-0.0110982,0.271941,0.275494,0.217834,-1.47474,0.008
45618,29232,1598,8873,15737,341,2412,5.74595e-06,0,0,-0.45553,-0.0672,-0.45553,-0.547157,0.43694,-0.0110982,0.271941,0.275494,0.217834,-1.47474,0.008
45619,48564,23136,12669,7571,665,3644,3.23368e-06,1,0,-0.455597,-0.0672,-0.455597,-0.54732,0.437067,-0.0111,0.272037,0.275561,0.217732,-1.4749,0.008
45620,28327,1866,19691,4236,333,1896,5.74666e-06,0,0,-0.455664,-0.0672,-0.455664,-0.54732,0.437067,-0.0111,0.272037,0.275561,0.217732,-1.4749,0.008
45621,41211,20413,6907,11356,324,1870,3.23453e-06,1,0,-0.455731,-0.0672,-0.455731,-0.547483,0.437193,-0.0111018,0.272133,0.275628,0.217629,-1.47507,0.008
45622,34103,4937,16457,7527,670,3627,5.74737e-06,0,0,-0.455798,-0.0672,-0.455798,-0.547483,0.437193,-0.0111018,0.272133,0.275628,0.217629,-1.47507,0.008
45623,44554,28988,8113,4158,402,2544,3.23538e-06,1,0,-0.455866,-0.0672,-0.455866,-0.547646,0.437319,-0.0111036,0.272229,0.275694,0.217526,-1.47523,0.008
45624,33810,3857,20016,5888,532,2831,5.74807e-06,0,0,-0.455933,-0.0672,-0.455933,-0.547646,0.437319,-0.0111036,0.272229,0.275694,0.217526,-1.47523,0.008
45625,48673,33826,7586,4171,325,2424,3.23623e-06,1,0,-0.456,-0.0672,-0.456,-0.547809,0.437446,-0.0111054,0.272326,0.275761,0.217423,-1.4754,0.008
45626,35375,11645,13355,6158,566,2942,5.74878e-06,0,0,-0.456067,-0.0672,-0.456067,-0.547809,0.437446,-0.0111054,0.272326,0.275761,0.217423,-1.4754,0.008
45627,53693,33491,14251,3363,292,1979,3.23708e-06,1,0,-0.456134,-0.0672,-0.456134,-0.547972,0.437572,-0.0111072,0.272422,0.275828,0.21732,-1.47557,0.008
45628,37196,4321,14214,14230,574,3105,5.74949e-06,0,0,-0.456202,-0.0672,-0.456202,-0.547972,0.437572,-0.0111072,0.272422,0.275828,0.21732,-1.47557,0.008
45629,49182,33569,8460,4073,363,2361,3.23793e-06,1,0,-0.456269,-0.0672,-0.456269,-0.548135,0.437698,-0.011109,0.272518,0.275895,0.217217,-1.47573,0.008
45630,36833,4150,13957,14271,592,3099,5.7502e-06,0,0,-0.456336,-0.0672,-0.456336,-0.548135,0.437698,-0.011109,0.272518,0.275895,0.217217,-1.47573,0.008
45631,41397,13667,8299,4390,388,2474,3.23878e-06,1,0,-0.456403,-0.0672,-0.456403,-0.548298,0.437824,-0.0111107,0.272615,0.275961,0.217115,-1.4759,0.008
45632,28009,4081,13518,6194,573,2930,5.75091e-06,0,0,-0.45647,-0.0672,-0.45647,-0.548298,0.437824,-0.0111107,0.272615,0.275961,0.217115,-1.4759,0.008
45633,49119,23736,18323,4002,330,2377,3.23963e-06,1,0,-0.456538,-0.0672,-0.456538,-0.548461,0.437951,-0.0111125,0.272711,0.276028,0.217012,-1.47606,0.008
45634,42179,4877,24481,7607,683,3622,5.75161e-06,0,0,-0.456605,-0.0672,-0.456605,-0.548461,0.437951,-0.0111125,0.272711,0.276028,0.217012,-1.47606,0.008
