step,total_ns,closure_ns,compute_B_ns,crba_ns,ext_passive_ns,rnea_ns,closure_norm,nfev,at_limit,theta,theta_dot,rev_crank,rev_body2linkAC,rev_crank2shaft,slider,rev_slider2linkBC,rev_linkAC2linkCE,rev_palmo2prossimale,rev_prossimale2mediale,slider2
47821,1285073,1171004,82148,7067,10725,2845,4.151161495294862e-06,2,0.0,-0.6035712,-0.0672,-0.6035712,-0.7283226972786007,0.5750281699036689,-0.012669916504245843,0.38217325447969364,0.3464782946854867,0.05580235516472986,-1.6169481384511093,0.0065304423252941415
47822,1350198,1224200,92853,7205,11182,2875,4.151572289861211e-06,2,0.0,-0.6036384,-0.0672,-0.6036384,-0.728405745313052,0.5750902879861323,-0.012670452001672335,0.3822250380690529,0.3465095800152284,0.05573999524157239,-1.6170282695579574,0.006530486987998105
47823,1324808,1202980,89287,7184,10906,2895,4.151983081399032e-06,2,0.0,-0.6037056000000001,-0.0672,-0.6037056000000001,-0.7284887942352605,0.5751524055447399,-0.012670987343408997,0.38227682316544315,0.34654086468891043,0.055677627548852866,-1.6171083925143637,0.0065305316572690135
47824,1305871,1185841,87577,7053,10978,2892,4.152393869891934e-06,2,0.0,-0.6037728,-0.0672,-0.6037728,-0.7285718440702867,0.5752145225772071,-0.012671522529542078,0.3823286097822356,0.346572148748717,0.05561525223730008,-1.6171885073926198,0.0065305763418804326
47825,1299140,1174629,90533,7255,12044,3128,4.152804655351571e-06,2,0.0,-0.6038399999999999,-0.0672,-0.6038399999999999,-0.7286548947911948,0.5752766390828674,-0.012672057560521041,0.3823803978982561,0.3466034322410612,0.0555528691234634,-1.617268613817236,0.006530621035367171
47826,1311060,1180623,96168,7534,11704,3085,4.153215437783918e-06,2,0.0,-0.6039072000000001,-0.0672,-0.6039072000000001,-0.7287379464185867,0.5753387550639555,-0.012672592435978673,0.38243218753274166,0.34663471508536803,0.05549047857090631,-1.6173487124057475,0.006530665750796547
47827,1391242,1265868,91765,7491,11254,3204,4.1536262172059e-06,2,0.0,-0.6039744,-0.0672,-0.6039744,-0.7288209989450753,0.5754008705191105,-0.012673127155926537,0.3824839786772141,0.34666599731632936,0.055428080495994715,-1.6174288029743873,0.006530710485047622
47828,1363647,1247308,84113,6967,10976,2872,4.1540369935861114e-06,2,0.0,-0.6040416,-0.0672,-0.6040416,-0.728904052380404,0.5754629854469533,-0.012673661720440129,0.382535771338263,0.3466972789382757,0.055365675234371796,-1.6175088858165594,0.006530755253558824
47829,1369464,1243601,91395,7188,12125,3146,4.154447766953092e-06,2,0.0,-0.6041088,-0.0672,-0.6041088,-0.7289871067115464,0.5755250998499335,-0.012674196129557997,0.3825875655077726,0.34672855994860086,0.055303261799262975,-1.6175889600410347,0.0065308000132256235
47830,1300592,1178781,87720,7096,11936,3051,4.1548585372886244e-06,2,0.0,-0.6041759999999999,-0.0672,-0.6041759999999999,-0.72907016194396,0.5755872137267658,-0.012674730383168764,0.3826393611881868,0.3467598403409998,0.0552408409692318,-1.617669026365199,0.006530844797736681
47831,1285020,1167330,84961,7133,10953,2999,4.155269304613911e-06,2,0.0,-0.6042432000000001,-0.0672,-0.6042432000000001,-0.7291532180741781,0.5756493270762751,-0.012675264481425655,0.3826911583769245,0.34679112015160324,0.05517841256701617,-1.6177490845114706,0.006530889600939445
47832,1282478,1158115,91270,6909,11439,2993,4.155680068942044e-06,2,0.0,-0.6043104,-0.0672,-0.6043104,-0.7292362751110781,0.5757114399002282,-0.012675798424181171,0.38274295708162087,0.3468223993103747,0.055115976579088885,-1.6178291347143994,0.006530934418901424
47833,1349517,1219990,94986,7377,11701,3033,4.156090830246537e-06,2,0.0,-0.6043776,-0.0672,-0.6043776,-0.7293193330466938,0.5757735521982028,-0.012676332211507945,0.3827947572950197,0.34685367786821386,0.05505353279463594,-1.6179091766009002,0.006530979245312179
47834,1407542,1285431,88831,7271,11048,2973,4.156501588554361e-06,2,0.0,-0.6044448,-0.0672,-0.6044448,-0.7294023918835132,0.5758356639696645,-0.012676865843464417,0.3828465590184015,0.3468849558313588,0.0549910816274116,-1.6179892105380858,0.006531024097676164
47835,1293933,1175507,85899,6861,10851,2910,4.156912343859249e-06,2,0.0,-0.6045119999999999,-0.0672,-0.6045119999999999,-0.7294854516258206,0.5758977752146359,-0.012677399320086585,0.38289836225412943,0.3469162331677109,0.054928623496533775,-1.6180692369906058,0.006531068992923197
47836,1291211,1170082,87332,7059,11627,2992,4.157323096160597e-06,2,0.0,-0.6045792,-0.0672,-0.6045792,-0.7295685122648016,0.5759598859335259,-0.012677932641193962,0.3829501669980476,0.34694750990821677,0.054866156576039486,-1.6181492542398574,0.006531113853801434
47837,1323767,1204278,86596,6988,11157,2977,4.157733845480789e-06,2,0.0,-0.6046464,-0.0672,-0.6046464,-0.7296515738158061,0.576021996123845,-0.012678465807025417,0.3830019732579217,0.34697878601929244,0.054803683382256704,-1.6182292646462972,0.006531158787191955
47838,1301506,1183888,84854,6891,11190,2884,4.1581445917773074e-06,2,0.0,-0.6047136,-0.0672,-0.6047136,-0.729734636259773,0.5760841057900699,-0.012678998817293188,0.38305378102314475,0.34701006152903313,0.05474120183690542,-1.618309266228242,0.00653120370508835
47839,1282572,1161273,89296,6951,10654,2860,4.1585553351289275e-06,2,0.0,-0.6047808,-0.0672,-0.6047808,-0.7298176996074338,0.5761462149294027,-0.012679531672312328,0.38310559029866187,0.3470413364271432,0.05467871258566115,-1.6183892596325704,0.006531248634300788
47840,1278919,1161189,84661,7261,11101,2964,4.158966075462341e-06,2,0.0,-0.604848,-0.0672,-0.604848,-0.7299007638626314,0.5762083235411016,-0.012680064372005513,0.3831574010861272,0.34707261074121687,0.05461621590021526,-1.6184692450052132,0.006531293588549364
47841,1337049,1214093,89653,7160,11570,2922,4.1593768128346795e-06,2,0.0,-0.6049152,-0.0672,-0.6049152,-0.729983829017569,0.5762704316256893,-0.0126805969162366,0.38320921338313985,0.3471038844054596,0.054553710798103006,-1.6185492216822461,0.006531338521977867
47842,1284196,1170719,81564,6754,10772,2876,4.159787547230178e-06,2,0.0,-0.6049824,-0.0672,-0.6049824,-0.730066895079849,0.5763325391831479,-0.01268112930518217,0.38326102719150956,0.3471351574769719,0.054491199124970295,-1.6186291911271475,0.0065313835166479865
47843,1271427,1158977,80648,6936,10461,2861,4.160198278617891e-06,2,0.0,-0.6050496,-0.0672,-0.6050496,-0.7301499620455321,0.5763946462144193,-0.012681661538728304,0.3833128425105336,0.3471664299551164,0.054428679067256305,-1.6187091517282794,0.006531428494963809
47844,1290613,1171529,85728,7269,11640,3068,4.160609007061163e-06,2,0.0,-0.6051168,-0.0672,-0.6051168,-0.7302330299093757,0.5764567527178608,-0.012682193616731596,0.38336465933605063,0.34719770179873655,0.054366151896787736,-1.618789104730638,0.0065314735090277794
47845,1308857,1192498,83533,7234,11152,2918,4.161019732514723e-06,2,0.0,-0.605184,-0.0672,-0.605184,-0.7303160986771462,0.5765188586960958,-0.012682725539783436,0.3834164776689299,0.3472289730734662,0.054303617060319706,-1.6188690494514786,0.006531518538629081
47846,1816415,1554897,177605,30523,23815,7878,4.161430455010159e-06,2,0.0,-0.6052512,-0.0672,-0.6052512,-0.7303991683537422,0.5765809641449019,-0.01268325730713632,0.38346829751670114,0.34726024370728326,0.05424107494766056,-1.6189489864758397,0.006531563597032313
47847,2055529,1873632,132207,14096,14778,5803,4.161841174557707e-06,2,0.0,-0.6053184,-0.0672,-0.6053184,-0.7304822389319281,0.5766430690686912,-0.012683788919395523,0.3835201188706052,0.3472915137468424,0.05417852521733481,-1.6190289153291406,0.006531608671854698
47848,1499132,1340235,113108,12654,14463,4610,4.1622518911194215e-06,2,0.0,-0.6053856,-0.0672,-0.6053856,-0.7305653104200076,0.576705173464037,-0.012684320376191086,0.38357194173793785,0.3473227831890991,0.05411596749060688,-1.6191088357120988,0.006531653746649663
47849,3457488,3083316,258690,32454,30503,11219,4.162662604755674e-06,2,0.0,-0.6054527999999999,-0.0672,-0.6054527999999999,-0.7306483828028637,0.5767672773321953,-0.012684851677672379,0.38362376610822296,0.34735405200859587,0.05405340179642895,-1.6191887476970668,0.006531698821153611
47850,2414905,2204745,151348,13209,19200,5182,4.1630733154195455e-06,2,0.0,-0.6055200000000001,-0.0672,-0.6055200000000001,-0.7307314561036772,0.576829380672003,-0.012685382823850117,0.38367559199676543,0.34738532021372354,0.053990829139466484,-1.6192686521921642,0.0065317439397727245
47851,1763278,1607352,110000,11558,14520,4807,4.163484023148873e-06,2,0.0,-0.6055872,-0.0672,-0.6055872,-0.7308145303020523,0.5768914834854937,-0.012685913814769571,0.38372741938871185,0.34741658782126134,0.05392824804778768,-1.6193485477979064,0.006531789039188631
47852,2455578,2237522,160201,17371,16255,7103,4.163894727905808e-06,2,0.0,-0.6056544,-0.0672,-0.6056544,-0.7308976054112112,0.5769535857714121,-0.012686444650328983,0.3837792482930839,0.3474478548398738,0.053865658800730576,-1.61942843477706,0.006531834132328274
47853,1674255,1527564,104748,10828,13519,4204,4.164305429739489e-06,2,0.0,-0.6057216,-0.0672,-0.6057216,-0.7309806814162484,0.577015687529451,-0.012686975330577516,0.3838310786991689,0.3474791212405065,0.0538030628439418,-1.6195083144524163,0.0065318792795922235
47854,1394405,1238636,118190,8597,13004,3336,4.164716128616881e-06,2,0.0,-0.6057888,-0.0672,-0.6057888,-0.7310637583385375,0.5770777887592587,-0.012687505855530669,0.3838829106232378,0.3475103870367511,0.053740459346495816,-1.6195881861095114,0.006531924446209537
47855,1940190,1816983,89490,7253,11541,3031,4.165126824570245e-06,2,0.0,-0.6058560000000001,-0.0672,-0.6058560000000001,-0.7311468361535569,0.5771398894634758,-0.012688036225322956,0.3839347440467287,0.3475416522229114,0.05367784855921988,-1.619668049918389,0.0065319696422274824
47856,1333305,1204168,94372,7430,12253,3129,4.165537517577851e-06,2,0.0,-0.6059232,-0.0672,-0.6059232,-0.731229914880665,0.5772019896382942,-0.012688566439714813,0.3839865789823432,0.3475729168101259,0.05361523016964749,-1.6197479056191262,0.006532014855258002
47857,1376105,1252457,89295,7526,11979,2931,4.165948207658648e-06,2,0.0,-0.6059903999999999,-0.0672,-0.6059903999999999,-0.7313129945115965,0.5772640892845735,-0.012689096498894813,0.384038415423883,0.34760418079855654,0.05355260418976884,-1.6198277531994383,0.006532060085729979
47858,1284248,1165234,85929,7112,11385,2945,4.1663588948376154e-06,2,0.0,-0.6060576,-0.0672,-0.6060576,-0.7313960750553901,0.5773261884038381,-0.012689626402653548,0.38409025337911523,0.347635444175861,0.05348997078756611,-1.619907592868089,0.006532105340137842
47859,1288331,1161224,93209,7180,11773,2961,4.166769579057965e-06,2,0.0,-0.6061248,-0.0672,-0.6061248,-0.7314791565047558,0.5773882869955769,-0.012690156151320662,0.38414209284179085,0.34766670695281526,0.05342732882663911,-1.6199874235698817,0.006532150570679861
47860,1322496,1200922,88903,7101,11253,2867,4.1671802603844035e-06,2,0.0,-0.6061920000000001,-0.0672,-0.6061920000000001,-0.7315622388551173,0.5774503850589804,-0.01269068574448745,0.38419393380876504,0.3476979690950853,0.05336467999482372,-1.6200672468876718,0.00653219584755231
47861,1292226,1174370,85566,7219,10654,2930,4.167590938780323e-06,2,0.0,-0.6062592,-0.0672,-0.6062592,-0.731645322114641,0.5775124825942551,-0.012691215182597715,0.38424577628535095,0.34772923067611305,0.05330202252800717,-1.6201470610647608,0.006532241098785161
47862,1295697,1173251,89723,7211,10937,2988,4.168001614252085e-06,2,0.0,-0.6063263999999999,-0.0672,-0.6063263999999999,-0.7317284062876467,0.5775745796013703,-0.012691744465753496,0.3842976202720616,0.34776049166265904,0.053239357984184235,-1.620226867588656,0.006532286390014815
47863,1286071,1169270,84764,6941,10694,2890,4.16841228682233e-06,2,0.0,-0.6063936000000001,-0.0672,-0.6063936000000001,-0.7318114913565532,0.5776366760799334,-0.012692273593070416,0.38434946576063894,0.34779175201045665,0.053176686294552855,-1.6203066664849424,0.006532331715551595
47864,1316028,1196549,87163,6846,11003,2856,4.168822956493216e-06,2,0.0,-0.6064608,-0.0672,-0.6064608,-0.7318945773424536,0.5776987720305341,-0.012692802565601752,0.38440131276228834,0.3478230117773481,0.05311400613751213,-1.6203864564735444,0.006532377021920468
47865,1292220,1172708,86360,7165,11145,3012,4.169233623245775e-06,2,0.0,-0.606528,-0.0672,-0.606528,-0.7319776642350384,0.5777608674519094,-0.012693331382752611,0.3844531612704572,0.3478542709464493,0.05305131914768945,-1.620466239016751,0.006532422378318127
47866,1338804,1219578,86417,7263,11057,3025,4.169644287117105e-06,2,0.0,-0.6065952,-0.0672,-0.6065952,-0.7320607520345886,0.5778229623461152,-0.012693860044612053,0.38450501128697256,0.34788552948741314,0.052988624648045955,-1.6205460136072691,0.006532467754255992
47867,1293562,1177016,83989,7016,10911,2965,4.170054948068128e-06,2,0.0,-0.6066623999999999,-0.0672,-0.6066623999999999,-0.7321438407485624,0.5778850567116324,-0.012694388551280248,0.3845568628134337,0.34791678744418464,0.05292592183820705,-1.6206257794345156,0.0065325131174154664
47868,1286245,1170602,83172,7164,11024,2904,4.170465606128351e-06,2,0.0,-0.6067296000000001,-0.0672,-0.6067296000000001,-0.7322269303571539,0.5779471505485988,-0.01269491690289801,0.3846087158377125,0.34794804480860586,0.05286321204397925,-1.6207055376169652,0.00653255852456674
47869,1285868,1171182,82756,7102,10667,2966,4.170876261297308e-06,2,0.0,-0.6067968,-0.0672,-0.6067968,-0.7323100208780317,0.5780092438566526,-0.012695445099122743,0.3846605703721129,0.34797930157105145,0.052800493584418656,-1.6207852867745065,0.006532603902830729
47870,1299564,1177164,88251,7271,11966,3051,4.171286913577371e-06,2,0.0,-0.606864,-0.0672,-0.606864,-0.732393112314215,0.578071336635613,-0.012695973140187732,0.3847124264185561,0.3480105577315988,0.05273776832627162,-1.6208650285515214,0.006532649332540656
47871,1303676,1185910,85040,7286,10834,3076,4.171697562990072e-06,2,0.0,-0.6069312,-0.0672,-0.6069312,-0.7324762046549487,0.5781334288867019,-0.01269650102593704,0.3847642839688409,0.34804181326985095,0.052675035184593794,-1.6209447620308883,0.006532694765925571
47872,1293080,1168715,91630,7085,11102,2937,4.172108209510356e-06,2,0.0,-0.6069983999999999,-0.0672,-0.6069983999999999,-0.7325592979076659,0.5781955206083976,-0.012697028756530178,0.3848161430279325,0.34807306821126827,0.05261229475169692,-1.6210244876713258,0.006532740229834699
47873,1286331,1162025,91568,7189,11127,2891,4.172518853140738e-06,2,0.0,-0.6070656,-0.0672,-0.6070656,-0.7326423920693945,0.5782576118018029,-0.012697556332284345,0.38486800359171247,0.3481043225873978,0.052549546589406734,-1.6211042049759115,0.006532785707139466
47874,1308946,1192749,83860,6961,10822,2900,4.172929493895669e-06,2,0.0,-0.6071328,-0.0672,-0.6071328,-0.7327254871390494,0.5783197024657585,-0.012698083752641877,0.3849198656628437,0.3481355763516505,0.052486790813838544,-1.6211839141952213,0.006532831200373023
47875,1293115,1173275,81616,6963,16661,3022,4.1733401317843545e-06,2,0.0,-0.6072,-0.0672,-0.6072,-0.7328085831206723,0.5783817926006135,-0.012698611017640724,0.3849717292418725,0.34816682949958544,0.052424027562036665,-1.621263615483435,0.006532876715057366
47876,1291080,1175630,83168,7007,10909,2840,4.173750766795899e-06,2,0.0,-0.6072672,-0.0672,-0.6072672,-0.732891680006267,0.5784438822066246,-0.012699138127903905,0.38502359432097594,0.34819808207722774,0.05236125736580384,-1.6213433091204132,0.00653292227650706
47877,1315141,1187013,94551,7186,11552,3042,4.174161398954665e-06,2,0.0,-0.6073344,-0.0672,-0.6073344,-0.7329747778041373,0.5785059712845736,-0.012699665082611654,0.3850754609095149,0.3482293340326274,0.05229847830617287,-1.621422993616256,0.006532967799856907
47878,1304510,1185388,85902,7042,11551,2968,4.174572028244696e-06,2,0.0,-0.6074016,-0.0672,-0.6074016,-0.7330578765140285,0.5785680598318983,-0.01270019188230784,0.3851273290064442,0.3482605853910643,0.0522356919205794,-1.6215026702474906,0.006533013352274095
47879,1291963,1175834,83702,7041,11027,2895,4.174982654671063e-06,2,0.0,-0.6074688,-0.0672,-0.6074688,-0.7331409761331537,0.5786301478497704,-0.012700718526719675,0.385179198607642,0.3482918361685006,0.05217289835601131,-1.6215823390837611,0.006533058940735576
47880,1280670,1165585,83001,7126,10701,2835,4.175393278268906e-06,2,0.0,-0.607536,-0.0672,-0.607536,-0.7332240766621834,0.5786922353399574,-0.012701245016150744,0.38523106971455867,0.34832308632186393,0.05211009729593261,-1.621661999975894,0.006533104549699595
47881,1290679,1169219,87561,7252,11931,3103,4.175803898978005e-06,2,0.0,-0.6076031999999999,-0.0672,-0.6076031999999999,-0.7333071781122795,0.5787543223000032,-0.012701771350399479,0.38528294233343097,0.3483543358953774,0.05204728784963761,-1.6217416520439503,0.006533150143050656
47882,1297388,1177319,86641,7180,11475,3029,4.1762145168665914e-06,2,0.0,-0.6076704,-0.0672,-0.6076704,-0.7333902804611373,0.5788164087305722,-0.012702297529423248,0.38533481645009593,0.34838558486266163,0.05198447128945212,-1.621821296419557,0.006533195774098031
47883,2038887,1857996,133245,12966,15867,5226,4.176625131882339e-06,2,0.0,-0.6077376,-0.0672,-0.6077376,-0.7334733837240303,0.5788784946318742,-0.012702823553500182,0.38538669207363146,0.34841683325386263,0.051921646956105925,-1.62190093247214,0.006533241416152896
47884,1710754,1535709,134449,9718,13983,3721,4.177035744066917e-06,2,0.0,-0.6078048,-0.0672,-0.6078048,-0.7335564879015402,0.5789405800030268,-0.01270334942238332,0.385438569204358,0.348448081048985,0.05185881497872612,-1.6219805603818225,0.006533287073678694
47885,1458355,1332594,90999,7544,11929,3020,4.177446353410111e-06,2,0.0,-0.607872,-0.0672,-0.607872,-0.7336395929881688,0.5790026648454021,-0.012703875136142144,0.38549044784060393,0.3484793282261839,0.05179597530259285,-1.6220601801435528,0.006533332743583126
47886,1413401,1285132,93700,7535,12078,3077,4.177856959909145e-06,2,0.0,-0.6079392,-0.0672,-0.6079392,-0.7337226989902228,0.5790647491569151,-0.01270440069487576,0.3855423279833795,0.3485105748309235,0.05173312733729529,-1.622139791130367,0.006533378402278648
47887,1313256,1183544,96009,7350,11338,3053,4.17826756359329e-06,2,0.0,-0.6080064000000001,-0.0672,-0.6080064000000001,-0.7338058058942525,0.5791268329398955,-0.012704926098208327,0.38559420962572105,0.3485418208055539,0.05167027238080806,-1.6222193946249444,0.006533424102504544
