step,time,theta,theta_dot,theta_ddot,tau_m,M_eff,proj,g_proj,tau_pass_theta,tau_ext_theta,tau_fric,tau_damp,closure_norm,nfev,at_limit,B_0,B_1,B_2,B_3,B_4,B_5,B_6,B_7,B_8,Bdot_0,Bdot_1,Bdot_2,Bdot_3,Bdot_4,Bdot_5,Bdot_6,Bdot_7,Bdot_8
16572,8.286,-0.6968373123794017,0.0007826848498574711,0.006085226670447036,-1.7948777740470985,0.1010487223038051,0.09283122248198782,0.09283122237851997,2.200016600468956,0.0,0.3109130573233698,0.0007796422365222476,4.719947560920584e-06,1.0,0.0,1.2573575090897384,-0.4566780953511521,1.0,-0.9125015977545166,0.004819323130662634,-0.8004740178607753,1.769268246248165,1.327952352980716,0.04294447069185703,0.00016564082594427987,-6.016151310461737e-05,0.0,0.0003823643932587828,6.348847558790283e-07,-0.00010545224804481279,0.00023307855245846554,0.00017494080006841273,5.657387003310532e-06
16573,8.2865,-0.6968369214086467,0.0007819415100646961,-0.001486679585550127,-1.794405769722852,0.10104872428152255,0.09283143279929078,0.09283143206587771,2.199976618495939,0.0,0.31210695819947387,0.0007826848498574711,4.719847768358304e-06,2.0,0.0,1.2573572190912083,-0.4566780996309706,1.0,-0.9125018980712024,0.004819348842360405,-0.8004737245181056,1.7692718620058838,1.327943770101454,0.042944614198000886,-0.0005799970601572113,-8.559636999194709e-06,0.0,-0.0006006333717056833,5.14233955417609e-05,0.000586685339420967,0.00723151543757794,-0.017165758523951524,0.0002870122877141057
16574,8.287,-0.6968365289178178,0.0007849816579498999,0.006080295770407579,-1.7939337211234179,0.10104872441462541,0.09283143405745972,0.09283143395338105,2.19997680020664,0.0,0.31181529738403435,0.0007819415100646961,4.719943365673383e-06,1.0,0.0,1.2573573021553899,-0.456678129800274,1.0,-0.9125017063252432,0.004819349160739034,-0.8004737773994127,1.769271978888434,1.327943857828754,0.042944617035030164,0.00016612836306606482,-6.033860677767677e-05,0.0,0.0003834919184431129,6.36757258032361e-07,-0.00010576261422201583,0.00023376510016603902,0.0001754545997378898,5.6740585563375134e-06
16575,8.2875,-0.6968361367962034,0.0007842432288582689,-0.001476858183261888,-1.7934616282604452,0.10104872630980682,0.09283164087496162,0.09283164019782868,2.1999370776841385,0.0,0.31300806152914057,0.0007849816579498999,4.719842990620607e-06,2.0,0.0,1.2573570113034214,-0.4566781340930637,1.0,-0.912502007528199,0.0048193749481607595,-0.8004734831930799,1.7692754916713032,1.3279353115801185,0.042944755368024556,-0.0005817039370192845,-8.58557935856652e-06,0.0,-0.0006024059115983249,5.157484345152952e-05,0.0005884126657029753,0.007025565738505435,-0.017092497270887463,0.00027666598878539617
16576,8.288,-0.6968357431567215,0.0007872789638254074,0.0060714699342769565,-1.7929894911455806,0.10104872644330103,0.0928316421955633,0.09283164209087136,2.1999372595788222,0.0,0.3127183687043226,0.0007842432288582689,4.719939158456932e-06,1.0,0.0,1.257357094611648,-0.4566781643510208,1.0,-0.912501815217879,0.004819375267476417,-0.8004735362297478,1.7692756088975092,1.3279353995646057,0.042944758213398604,0.00016661645307891604,-6.051591427969072e-05,0.0,0.0003846206400037744,6.386313144979283e-07,-0.00010607333589263135,0.00023445241215114265,0.00017596897450289362,5.6907480949774936e-06
16577,8.2885,-0.6968353498834537,0.000786546535394619,-0.0014648568615767874,-1.7925173097904723,0.10104872829168138,0.09283184717514852,0.09283184653003179,2.1998976458701165,0.0,0.31390923186366193,0.0007872789638254074,4.719838198868896e-06,2.0,0.0,1.257356802907008,-0.45667816865705857,1.0,-0.9125021173044694,0.004819401130496975,-0.8004732411602429,1.769279064605668,1.327926865242394,0.042944893637309134,-0.0005834092799972268,-8.612075497183014e-06,0.0,-0.0006041731808181794,5.172604111702839e-05,0.0005901390098816961,0.006911416317478825,-0.017068644423634538,0.00027084782106001626
16578,8.289,-0.6968349550950397,0.0007895768281855216,0.0060605855818052015,-1.7920450842067732,0.10104872842556714,0.0928318485339239,0.0928318484286165,2.1998978278956867,0.0,0.3136219341530392,0.000786546535394619,4.71993493960134e-06,1.0,0.0,1.2573568864594153,-0.4566781990037067,1.0,-0.9125019244293938,0.004819401450750466,-0.8004732943523565,1.7692791821757357,1.3279269534842189,0.042944896491032836,0.00016710481487436368,-6.069329627766962e-05,0.0,0.00038575015115505096,6.405069807868813e-07,-0.00010638422720532503,0.0002351401353628546,0.0001764836499162925,5.70744740358009e-06
16579,8.2895,-0.6968345606701674,0.0007888497446234892,-0.0014541671240649078,-1.7915728144061347,0.1010487303031431,0.09283205522488322,0.09283205455960648,2.1998579972927113,0.0,0.3148104925750431,0.0007895768281855216,4.719833393081443e-06,2.0,0.0,1.2573565939010585,-0.45667820332283265,1.0,-0.9125022274016751,0.00481942738948099,-0.8004729984188195,1.7692826785841227,1.3279183773496717,0.042945033815244615,-0.0005851167137471691,-8.638251891568416e-06,0.0,-0.0006059445625261617,5.187746104917679e-05,0.0005918670740179266,0.00699281677407626,-0.01715226909437817,0.0002746484235593982
16580,8.290000000000001,-0.6968341647325582,0.0007918752182835505,0.006050947320122529,-1.791100500400206,0.10104873043742044,0.0928320565696582,0.09283205646373356,2.1998581794812897,0.0,0.31452533222215984,0.0007888497446234892,4.719930708423541e-06,1.0,0.0,1.2573566776976486,-0.4566782337581692,1.0,-0.9125020339618871,0.004819427710671759,-0.8004730517663814,1.7692827964980602,1.3279184658488632,0.04294503667731875,0.000167593180222525,-6.08706730576003e-05,0.0,0.0003868795759309762,6.423815368528096e-07,-0.00010669512384708923,0.00023582787500586733,0.00017699838306128868,5.724148266494922e-06
16581,8.2905,-0.6968337691564899,0.0007911521367694085,-0.0014461630282839681,-1.7906281422006478,0.1010487323789381,0.0928322665993207,0.09283226588979372,2.199817981454725,0.0,0.3157118303772943,0.0007918752182835505,4.719828573265328e-06,2.0,0.0,1.2573563842841293,-0.4566782380899946,1.0,-0.9125023378232557,0.004819453725254358,-0.8004727549677186,1.7692863783580632,1.3279098229707798,0.04294517809905918,-0.0005868270385178675,-8.663650796769673e-06,0.0,-0.0006077227372447425,5.202916519841949e-05,0.0005935973255155602,0.007163720006087004,-0.01728575616688488,0.0002828434808588298
16582,8.291,-0.6968333720694582,0.0007941740633196417,0.006043853100466342,-1.7901557398191088,0.10104873251360687,0.09283226790600303,0.09283226779945954,2.1998181638717753,0.0,0.3154282803145935,0.0007911521367694085,4.719926464242237e-06,1.0,0.0,1.2573564683248175,-0.45667826861400784,1.0,-0.9125021438189396,0.0048194540473830705,-0.8004728084706708,1.769286496615712,1.3279099117272013,0.04294518096947875,0.00016808137637269738,-6.104802652284747e-05,0.0,0.0003880086323349019,6.442574251863675e-07,-0.00010700590435952506,0.0002365152975691842,0.0001775128430914208,5.740839137402531e-06
16583,8.291500000000001,-0.6968329753417866,0.0007934553431400847,-0.0014374403591138941,-1.789683293267247,0.1010487344471594,0.09283247790446614,0.09283247720020155,2.1997779107776645,0.0,0.3166132170717634,0.0007941740633196417,4.719823739430696e-06,2.0,0.0,1.2573561740588672,-0.45667827295972463,1.0,-0.9125024485628237,0.004819480137567583,-0.80047251080846,1.7692900712849544,1.3279012539154609,0.042945321942694625,-0.0005885319005471956,-8.691433572849405e-06,0.0,-0.0006094877682549793,5.218036902565615e-05,0.0005953244215373132,0.0071493384847798325,-0.01731562348084026,0.00028194643175716294
16584,8.292,-0.6968325771050945,0.0007964733841133174,0.006036081946465528,-1.7892108025567233,0.10104873458221973,0.09283247922257373,0.09283247911540936,2.199778093405747,0.0,0.3163314178407849,0.0007934553431400847,4.7199222084377775e-06,1.0,0.0,1.2573562583437141,-0.4566783035724112,1.0,-0.9125022539937838,0.004819480460633602,-0.8004725644668468,1.7692901898864806,1.3279013429292061,0.04294532482146607,0.00016856969375922404,-6.122537310471188e-05,0.0,0.00038913807975937686,6.461320367634471e-07,-0.00010731677346775825,0.00023720305231123007,0.00017802749052719946,5.757542886897227e-06
16585,8.2925,-0.6968321792261568,0.0007957578752637733,-0.0014310176990883273,-1.7887382676991899,0.10104873657489363,0.09283269234043,0.09283269159496417,2.1997374912853243,0.0,0.31751466039210025,0.0007964733841133174,4.719818891541724e-06,2.0,0.0,1.2573559632240932,-0.45667830792983255,1.0,-0.9125025596229073,0.00481950662648406,-0.8004722659419872,1.7692938438729935,1.3278926212677475,0.04294546958410683,-0.0005902392419265823,-8.714842736345929e-06,0.0,-0.0006112582469075534,5.2331700917118695e-05,0.000597049719219811,0.007307973025838521,-0.017443322917198856,0.0002895252815271476
16586,8.293000000000001,-0.6968317798395972,0.0007987731193008114,0.006030488074076362,-1.7882656887063084,0.10104873671034541,0.09283269362349796,0.09283269351571113,2.199737674180475,0.0,0.3172341607737725,0.0007957578752637733,4.7199179402412085e-06,1.0,0.0,1.2573560477530428,-0.4566783386311989,1.0,-0.9125023644893087,0.004819506950487745,-0.8004723197557683,1.7692939628182667,1.3278927105386855,0.04294547247122493,0.00016905789923526982,-6.140273267618568e-05,0.0,0.0003902671972255689,6.480073699854927e-07,-0.00010762756219584446,0.00023789054637290974,0.00017854187595034432,5.7742362002954906e-06
16587,8.2935,-0.6968313808086394,0.0007980619157543354,-0.0014224070929519715,-1.7877930655897427,0.10104873866515532,0.0928329053082623,0.09283290458880622,2.1996971474289273,0.0,0.3184161358542327,0.0007987731193008114,4.719814029642727e-06,2.0,0.0,1.257355751777475,-0.4566783430041994,1.0,-0.9125026710094303,0.004819533192381237,-0.8004720203621819,1.7692975710774628,1.3278839956181288,0.042945614896908846,-0.0005919511356644591,-8.746001034509732e-06,0.0,-0.0006130402432358295,5.248378698308187e-05,0.0005987871727342053,0.007216518392194615,-0.017429841113525413,0.0002848513678266329
16588,8.294,-0.6968309802719744,0.000801073329987925,0.0060228284671792545,-1.7873203983611474,0.10104873880099877,0.09283290662350623,0.09283290651509474,2.1996973305379623,0.0,0.31813736441693113,0.0007980619157543354,4.719913659317973e-06,1.0,0.0,1.2573558365506572,-0.45667837379427156,1.0,-0.9125024753109102,0.004819533517322644,-0.8004720743314425,1.769297690366679,1.3278840851464755,0.04294561779237904,0.00016954636450350336,-6.158014431711933e-05,0.0,0.00039139704011148524,6.498828142298407e-07,-0.00010793852123214265,0.0002385784325653617,0.00017905669347229036,5.790940393879396e-06
16589,8.2945,-0.696830580087909,0.0008003681308932343,-0.0014103981893814112,-1.7868476870321928,0.10104874068166325,0.09283311520836952,0.09283311454068237,2.1996570235939914,0.0,0.3193176669843379,0.000801073329987925,4.7198091536876355e-06,2.0,0.0,1.2573555397237033,-0.45667837817825296,1.0,-0.9125027827102177,0.004819559834599668,-0.8004717740782116,1.7693012065602134,1.3278754000676167,0.04294575557098523,-0.0005936539078099656,-8.767962800249052e-06,0.0,-0.00061479861490632,5.263455404858064e-05,0.0006005064618896938,0.0070323870686728185,-0.01737015771752226,0.0002755572123813721
16590,8.295,-0.6968301784008529,0.0008033741120211742,0.006011962255879813,-1.7863749316145363,0.10104874081789877,0.09283311658155903,0.09283311647252047,2.1996572068340994,0.0,0.3190412892913094,0.0008003681308932343,4.719909367700613e-06,1.0,0.0,1.2573556247413709,-0.45667840905713275,1.0,-0.9125025864462336,0.004819560160480407,-0.8004718282031125,1.7693013261937345,1.3278754898535772,0.04294575847481674,0.0001700353351452577,-6.17577595729557e-05,0.0,0.00039252796812938584,6.517614781209602e-07,-0.00010824980178902877,0.00023926704217913652,0.0001795719208885771,5.80766301716551e-06
16591,8.2955,-0.6968297770639118,0.0008026738823224937,-0.001400459397361052,-1.7859021321198454,0.10104874274502024,0.09283332768210341,0.0928333269817754,2.199616610160165,0.0,0.3202192909075637,0.0008033741120211742,4.71980426370012e-06,2.0,0.0,1.2573553270572915,-0.4566784134551031,1.0,-0.9125028947381582,0.0048195865538537,-0.8004715270815393,1.7693049052606853,1.3278667510139481,0.0429458992480245,-0.0005953681587733684,-8.795940753536513e-06,0.0,-0.0006165838490890252,5.2786746584931876e-05,0.0006022431462415767,0.007158133901619124,-0.01747767925808219,0.00028154641551481063
16592,8.296,-0.6968293742262065,0.0008056754106206694,0.006003056596351494,-1.7854292885597864,0.10104874288164774,0.09283332902882817,0.09283332891916085,2.1996167935818987,0.0,0.31994490078845284,0.0008026738823224937,4.719905062777912e-06,1.0,0.0,1.2573554123193864,-0.4566784444227636,1.0,-0.9125026979088274,0.00481958688067291,-0.800471581362041,1.7693050252384284,1.3278668410574752,0.04294590216021488,0.00017052418987972828,-6.193532098297538e-05,0.0,0.00039365866144613904,6.536384211663915e-07,-0.00010856100329803553,0.00023995548614763607,0.00018008705415795134,5.824380755470315e-06
16593,8.2965,-0.6968289717358946,0.0008049806236040015,-0.0013895740333356428,-1.7849564009460264,0.10104874479007703,0.09283353959937546,0.0928335389120321,2.199576186956909,0.0,0.321120985712748,0.0008056754106206694,4.7197993596477574e-06,2.0,0.0,1.257355113781755,-0.45667844883442255,1.0,-0.9125030070845269,0.004819613349734825,-0.8004712793759892,1.769308583341726,1.3278580946606526,0.04294604180521755,-0.000597075263009117,-8.823317854123047e-06,0.0,-0.0006183513989732603,5.293812382900498e-05,0.0006039721036632528,0.007116206595103591,-0.017492793645157434,0.0002792900053449898
16594,8.297,-0.6968285677472675,0.0008079772541209902,0.005993261033977282,-1.7844834692902305,0.10104874492709665,0.09283354096526471,0.09283354085496655,2.1995763705372537,0.0,0.3208487681526507,0.0008049806236040015,4.71990074624403e-06,1.0,0.0,1.2573551992883816,-0.4566784798909175,1.0,-0.9125028096896043,0.004819613677493978,-0.8004713338121623,1.7693087036638118,1.3278581849618407,0.04294604472576913,0.0001710132533361275,-6.211298986258385e-05,0.0,0.0003947898452594245,6.55518306302838e-07,-0.00010887234624945563,0.00024064417170066577,0.00018060237616523978,5.841103156711824e-06
16595,8.2975,-0.6968281641039662,0.0008072866025908478,-0.0013813030602846774,-1.7840104936040717,0.10104874689574993,0.09283375471171532,0.09283375398193522,2.199535408686318,0.0,0.3220227620597352,0.0008079772541209902,4.71979444155451e-06,2.0,0.0,1.2573548998941304,-0.4566784843142916,1.0,-0.9125031197563482,0.004819640222535226,-0.8004710309605106,1.7693123425503807,1.3278493735795351,0.04294618822871421,-0.0005987885023372996,-8.846748222879341e-06,0.0,-0.0006201334878941367,5.309008249687608e-05,0.0006057033032913495,0.007277773137914778,-0.01762276461114709,0.0002870058901649486
16596,8.298,-0.6968277589641805,0.0008102795713769474,0.005985937572199139,-1.7835374738992185,0.10104874703316155,0.09283375604134719,0.09283375593041662,2.199535592489071,0.0,0.3217522044544252,0.0008072866025908478,4.719896416604294e-06,1.0,0.0,1.2573549856451938,-0.45667851545956856,1.0,-0.912502921796028,0.004819640551232268,-0.8004710855522915,1.7693124632167152,1.3278494641382952,0.042946191157625435,0.00017150212672234488,-6.229055393713878e-05,0.0,0.00039592064049465137,6.573940836140935e-07,-0.0001091835617472725,0.0002413326689598705,0.00018111752009275506,5.857822449328864e-06
16597,8.2985,-0.6968273541675885,0.0008095931840858801,-0.0013727745821346161,-1.7830644101873392,0.10104874900441337,0.0928339702391871,0.09283396950724063,2.199494534481405,0.0,0.3229245916376915,0.0008102795713769474,4.719789509407679e-06,2.0,0.0,1.2573546853971507,-0.45667851989825226,1.0,-0.9125032327468806,0.00481966717202556,-0.8004707818343368,1.769316108375041,1.3278406313096196,0.04294633488563704,-0.0006004960861893949,-8.877367396742386e-06,0.0,-0.0006219017052444542,5.3241586583929745e-05,0.0006074359093499737,0.007290316651697992,-0.017665657351173536,0.0002874560232069001
16598,8.299,-0.696826947876403,0.0008125823710465965,0.0059783739214328,-1.7825913024801134,0.1010487491422171,0.0928339715728352,0.09283397146127023,2.1994947185003455,0.0,0.32265574405664577,0.0008095931840858801,4.719892075236465e-06,1.0,0.0,1.2573547713927142,-0.45667855113234074,1.0,-0.9125030342210162,0.004819667501661767,-0.8004708365817649,1.769316229385705,1.3278407221260085,0.0429463378229098,0.0001719911271180763,-6.246817696453633e-05,0.0,0.0003970517288287567,6.592724144383055e-07,-0.00010949485607092413,0.0002420213278675476,0.00018163277770710806,5.874545516704188e-06
16599,8.2995,-0.6968265419261614,0.0008119004830817719,-0.001363775929649135,-1.7821181507892074,0.10104875110808748,0.09283418587572086,0.09283418514747532,2.19945358858584,0.0,0.3238264774043476,0.0008125823710465965,4.719784563206371e-06,2.0,0.0,1.2573544702890989,-0.4566785555835015,1.0,-0.91250334606014,0.0048196941983269515,-0.80047053199851,1.7693198708553022,1.3278318712053556,0.042946481259702685,-0.0006022072307487747,-8.902321546599978e-06,0.0,-0.0006236782477131442,5.339333036813443e-05,0.0006091665096796817,0.007282939194386273,-0.017701841305672872,0.00028687358577528244
16600,8.3,-0.6968261344833274,0.0008148856681344401,0.005970370105336474,-1.781644955126299,0.10104875124628343,0.09283418721925574,0.09283418710705435,2.199453772809519,0.0,0.3235594315372603,0.0008119004830817719,4.719887721553592e-06,1.0,0.0,1.257354556529209,-0.4566785869064135,1.0,-0.9125031469685543,0.004819694528902796,-0.8004705869016177,1.7693199922103986,1.3278319622794141,0.04294648420534064,0.00017248022032845256,-6.26458239727512e-05,0.0,0.00039818317154605154,6.611516889520885e-07,-0.00010980621523160039,0.00024271019283261808,0.00018214811703387568,5.8912759115514746e-06
