step,time,theta,theta_dot,theta_ddot,tau_m,M_eff,proj,g_proj,tau_pass_theta,tau_ext_theta,tau_fric,tau_damp,closure_norm,nfev,at_limit,B_0,B_1,B_2,B_3,B_4,B_5,B_6,B_7,B_8,Bdot_0,Bdot_1,Bdot_2,Bdot_3,Bdot_4,Bdot_5,Bdot_6,Bdot_7,Bdot_8
1907,9.535,-1.1055607302327268,0.040562036130593164,0.8391701356763707,-2.016203952103383,0.101261087574177,0.05600414032849619,0.05600448138343547,4.2662800036084585,0.0,2.072730445126009,0.03636618545221131,7.425822764734063e-06,2.0,0.0,1.484099948067318,-0.5536719665921503,1.0,-0.8077189306845086,-0.011389862590796329,-0.9296945307168196,1.8621396701123691,0.35785637425377254,-0.002501753504486226,-0.03913493869402984,0.024656710231751866,0.0,-0.017194235735207286,0.002095362903675735,0.014417823959367304,-0.013409437478495434,0.024248238239998887,0.004711777804766726
1908,9.540000000000001,-1.105336322709192,0.04488150470696528,0.863893715274424,-1.995134837289827,0.10126098379440163,0.05603808242355081,0.05603850936267877,4.260337396096329,0.0,2.081123712749869,0.040562036130593164,7.424250012075854e-06,2.0,0.0,1.4838818782741166,-0.5535346036881146,1.0,-0.8078147449678396,-0.011378184322018203,-0.9296141605436878,1.8620642553428133,0.35799132013267443,-0.002475511299807054,-0.04361395864029838,0.02747258080715298,0.0,-0.019162856666188333,0.0023356537556251666,0.016074034626356593,-0.01508295391117187,0.026989175780378627,0.005248440935834431
1909,9.545,-1.1050899398730842,0.049276567221542666,0.8790125029154766,-1.9740460313009074,0.10126086798388542,0.05607560818767622,0.056076134442294014,4.253775658746456,0.0,2.0897629455369984,0.04488150470696528,7.4225103785462565e-06,2.0,0.0,1.4836408085830113,-0.5533827906032569,1.0,-0.8079206693257508,-0.0113652714276824,-0.9295252763225105,1.8619800354011902,0.35814032024490106,-0.0024465164056794997,-0.048213938221053354,0.030362616971535417,0.0,-0.021184871582247133,0.002582578867160734,0.0177768442354731,-0.01684398832462186,0.029800022445325425,0.0057989788255108365
1910,9.55,-1.1048214106499943,0.05370584461799222,0.8858554792899108,-1.9529377422746015,0.10126073965728567,0.056116773156311105,0.05611741219685215,4.246586587146472,0.0,2.098553123431661,0.049276567221542666,7.4206011179950234e-06,2.0,0.0,1.4833764004632848,-0.5532163256139904,1.0,-0.8080368539117516,-0.011351104890269137,-0.9294277418160829,1.8618866346863439,0.3583035440484972,-0.002414732233110506,-0.05288162394530005,0.03329299785330697,0.0,-0.02323691720016452,0.002833307482652536,0.019506901285515355,-0.018680142969262903,0.03264476071922484,0.006356834513798759
1911,9.555,-1.104530741036482,0.05813392270246799,0.885615616895154,-1.931810178541224,0.10126059839438678,0.0561615968700291,0.056162362033683556,4.238767274707045,0.0,2.107411687363582,0.05370584461799222,7.418521105739827e-06,2.0,0.0,1.4830885451528346,-0.5530351529768136,1.0,-0.8081633480800489,-0.011335677900299657,-0.9293215042260456,1.8617837307492338,0.35848097935890316,-0.002380151160865762,-0.05757106209003382,0.036234527435352604,0.0,-0.025298833659448405,0.0030853979938960663,0.02124751800745006,-0.020580787422019853,0.03548706208119645,0.006916214448948743
1912,9.56,-1.1042180871943168,0.06253076843304871,0.8793691461161438,-1.9106635486212762,0.10126044386170895,0.05621006985524883,0.05621097401174727,4.230320696319402,0.0,2.1162678450863965,0.05813392270246799,7.4162706030417e-06,2.0,0.0,1.4827773306832943,-0.5528393420053461,1.0,-0.8083001148623192,-0.011318994101678692,-0.9292065821912457,1.8616710458460508,0.35867255640277246,-0.0023427877998495328,-0.062242893908059926,0.0391621942934961,0.0,-0.027353356454073996,0.003336759724192895,0.022984406959980497,-0.022536980636589377,0.03831540877385908,0.007472672203245878
1913,9.565,-1.1038837317384982,0.0668710911637427,0.8680645461387979,-1.8894980612234809,0.10126027575835712,0.05626215545758329,0.056263211070137015,4.221252977243406,0.0,2.125061536811225,0.06253076843304871,7.413851043645099e-06,2.0,0.0,1.4824430120218433,-0.5526290680868593,1.0,-0.8084470440459559,-0.01130106600468117,-0.9290830549582526,1.8615483418931043,0.3588780232876978,-0.002302679078470926,-0.06686373229021214,0.04205478369736504,0.0,-0.029385836727335857,0.003585619399504303,0.02470544659862739,-0.024540790589311356,0.04109337698506854,0.008021744275721332
1914,9.57,-1.1035280624960289,0.07113384849385608,0.8525514660226774,-1.868313925242625,0.1012600938476884,0.05631779636378713,0.05631901516902726,4.211574436547413,0.0,2.133742182317817,0.0668710911637427,7.411264846749519e-06,2.0,0.0,1.4820859844842866,-0.5524045957762888,1.0,-0.808603963861964,-0.011281913575409086,-0.9289510527410056,1.861415414585125,0.35909708670092894,-0.002259877736515925,-0.07140550751132402,0.04489446211410897,0.0,-0.03138396320161441,0.0038304858544169207,0.02640044344939252,-0.026585461595862725,0.043812682646227064,0.008560268391000214
1915,9.575000000000001,-1.103151553827363,0.07530173373315062,0.8335770478589081,-1.8471113497576077,0.1012598979232662,0.0563769163563067,0.0563783094189008,4.201297738371096,0.0,2.142267696985955,0.07113384849385608,7.408515248427858e-06,2.0,0.0,1.4817067599856348,-0.5521662636628211,1.0,-0.8087706513588169,-0.011261562977865736,-0.9288107481408627,1.8612720907423563,0.35932933531744166,-0.0022144517875680725,-0.07584489973035957,0.04766642269353749,0.0,-0.03333749937057817,0.004070119508670089,0.02806092002858307,-0.02866476855372113,0.046449723302544044,0.009085189789570514
1916,9.58,-1.1027547500592645,0.07936075361971587,0.811803977313049,-1.8258905440292774,0.10125968782256752,0.056439424827573845,0.056441002361547726,4.190438187371809,0.0,2.1506034674659693,0.07530173373315062,7.405606152888413e-06,2.0,0.0,1.4813059457999378,-0.5519144708057879,1.0,-0.8089468417568152,-0.011240045446270774,-0.928662348502404,1.8611182242200024,0.3595743141458163,-0.002166480306921126,-0.08016283713940808,0.05035857140662792,0.0,-0.035238079599664296,0.004303506318992234,0.029679927691739216,-0.030773304470788077,0.04899576567493069,0.009594296129389335
1917,9.585,-1.1023382508700619,0.08329983784050295,0.787816844157415,-1.804651717498419,0.10125946341965053,0.05650521931489629,0.05650699064647101,4.17901310858474,0.0,2.1587215072393664,0.07936075361971587,7.402542002165958e-06,2.0,0.0,1.480884225855034,-0.5516496648000124,1.0,-0.8091322366130773,-0.011217396301263949,-0.9285060891711132,1.8609536936803892,0.3598315251019577,-0.002116051412594855,-0.08434398898073958,0.0529612011550995,0.0,-0.03707897125242443,0.0045298290013651155,0.03125186625816401,-0.03290610792263671,0.0514421912282792,0.010085778865254191
1918,9.59,-1.1019026984248739,0.08711048903761773,0.7621302394229559,-1.7833950797836766,0.10125922462315225,0.056574188134167695,0.05657616165659361,4.167041498545165,0.0,2.166599675680992,0.08329983784050295,7.399327662645809e-06,2.0,0.0,1.4804423440459902,-0.5513723310971677,1.0,-0.8093265111536643,-0.011193654062443548,-0.9283422275106772,1.8607784003725065,0.3601004424544041,-0.0020632600825916114,-0.08837636180878405,0.05546674056895462,0.0,-0.03885490811739167,0.0047484477640802325,0.032772332087205314,-0.03505866157653692,0.05378347048927701,0.010558266000648686
1919,9.595,-1.1014487661937464,0.0907864462254969,0.7351914375758368,-1.7621208406794764,0.10125897136502375,0.05664621204563897,0.05664839526644273,4.154543248563268,0.0,2.1742209780752324,0.08711048903761773,7.395968324082113e-06,2.0,0.0,1.479981089558689,-0.5510829836277396,1.0,-0.809529320690546,-0.011168859677935128,-0.9281710376266519,1.8605922674614113,0.360380491791136,-0.002008207113645133,-0.09225089746025539,0.05786949388562057,0.0,-0.04056190737633525,0.004958876901683951,0.034237976805062686,-0.03722658221905206,0.05600986734638491,0.011010593789295697
1920,9.6,-1.1009771490894316,0.09432342086296282,0.7073949274931833,-1.7408292101539875,0.10125870361424721,0.05672116734420139,0.05672356676065426,4.141539609475933,0.0,2.181572892450993,0.0907864462254969,7.3924694005256025e-06,2.0,0.0,1.4795012840946251,-0.5507821565998436,1.0,-0.8097403062253784,-0.01114305584680475,-0.9279928058114743,1.8603952362952694,0.3606711170759632,-0.001950996035238739,-0.09596109281275744,0.06016540557918226,0.0,-0.042197106966490594,0.0051607662260755305,0.03564636303552415,-0.03940623322837844,0.058125056965441235,0.011442215681278789
1921,9.605,-1.1004885549021508,0.09771883745616024,0.679083318639484,-1.7195203983469836,0.10125842136618471,0.05679892682809856,0.05680154799741128,4.128052492585514,0.0,2.1886468417259253,0.09432342086296282,7.388836481444042e-06,2.0,0.0,1.4790037704817458,-0.5504703972560059,1.0,-0.8099590994435981,-0.011116286422678145,-0.9278078264161094,1.860187267006125,0.36097175504991735,-0.0018917325479754776,-0.09950272257586157,0.06235186876755172,0.0,-0.043758643643942996,0.005353884825320954,0.0369958790729763,-0.04159385782886993,0.06012759479082641,0.011852697452652272
1922,9.61,-1.0999836970526844,0.10097156989328895,0.6505464874257446,-1.6981946155678587,0.10125812462756205,0.056879360574319145,0.05688220825493055,4.114103605810437,0.0,2.1954376749123203,0.09771883745616024,7.385075211700869e-06,2.0,0.0,1.4784894030481193,-0.5501482596345785,1.0,-0.810185326903538,-0.011088595898257059,-0.9276163984760922,1.8599683374363956,0.36128179830906965,-0.0018305244456143788,-0.10287348672530783,0.06442752428548193,0.0,-0.045245491987966346,0.005538104884217354,0.038285588003428295,-0.04378591394589293,0.06200865183045856,0.012241620472219772
1923,9.615,-1.0994632883753885,0.10408173545918883,0.622033113179976,-1.6768520722934488,0.10125781342835384,0.05696233809866216,0.05696541617027924,4.099714832992614,0.0,2.201943139786578,0.10097156989328895,7.381191306368157e-06,2.0,0.0,1.4779590391325743,-0.5498162991993889,1.0,-0.8104186137891334,-0.01106002896692182,-0.9274188226056402,1.8597384429015358,0.3616006415873581,-0.001767479483208545,-0.10607278310899027,0.06639208703791422,0.0,-0.04665737711908591,0.00571338626704776,0.03951517409039873,-0.04597890697195517,0.06376865565769219,0.012608992481166759
1924,9.620000000000001,-1.0989280358849802,0.10705049808165377,0.5937525244929872,-1.65549297916607,0.10125748781400838,0.057047728947236774,0.05705104050813179,4.084907803504258,0.0,2.2081634709183775,0.10408173545918883,7.377190430973353e-06,2.0,0.0,1.4774135319735489,-0.5494750682787185,1.0,-0.8106585870339023,-0.011030630141046438,-0.9272153984585346,1.8594975945787935,0.3619276679306091,-0.001702705023042983,-0.10910143180509202,0.06824618413407979,0.0,-0.047994648953775254,0.005879765175076379,0.040684829421122615,-0.04816966454845861,0.06540526865019824,0.012954892033112397
1925,9.625,-1.0983786361839551,0.10987994020499822,0.56588842466889,-1.6341175469913365,0.10125714786341904,0.0571354050624603,0.05713895228319855,4.069704694189653,0.0,2.2141009961633076,0.10705049808165377,7.373078241948565e-06,2.0,0.0,1.4768537248941702,-0.549125112311,1.0,-0.8109048778237762,-0.011000443447612418,-0.9270064226754511,1.8592458159641587,0.3622623252962181,-0.0016363054137600308,-0.11196141587572761,0.06999119354369476,0.0,-0.04925815797478528,0.006037338686804006,0.04179515661670852,-0.05035572292695356,0.0669314731218007,0.013279921856590438
1926,9.63,-1.0978157716938948,0.11257289801206351,0.5385915614130562,-1.6127259867361339,0.10125679366655228,0.05722523994714153,0.057229024316950074,4.054127101902818,0.0,2.2197598804099963,0.10987994020499822,7.368860259787161e-06,2.0,0.0,1.4762804460614656,-0.5487669665164914,1.0,-0.8111571239154991,-0.01096951214847497,-0.9267921869799237,1.858983143938278,0.36260405478725255,-0.0015683833273602565,-0.11465576654092757,0.0716291589017315,0.0,-0.05044921834458371,0.006186259827489771,0.042847139105473,-0.05253440517614116,0.06834589820688963,0.013584417279954852
1927,9.635,-1.0972401075741531,0.11513282394831585,0.5119851872504689,-1.5913185095265263,0.101256425327399,0.05731710973866791,0.05732113207813689,4.038196103182946,0.0,2.225145796024127,0.11257289801206351,7.364541908112614e-06,2.0,0.0,1.4756945041050844,-0.5484011531542841,1.0,-0.8114149715831308,-0.010937878515505983,-0.9265729765470088,1.8587096288279006,0.36295230420119173,-0.0014990389259815773,-0.11718839127623504,0.07316267244146246,0.0,-0.05156953352634108,0.006326726593797183,0.04384208658299027,-0.054703022075486274,0.06964988278783668,0.013868880275735851
1928,9.64,-1.096652289162873,0.11756368225602563,0.48617166154195723,-1.569895326645665,0.10125604296833911,0.05741089424953484,0.05741515470420774,4.0219325113912285,0.0,2.2302656478966316,0.11513282394831585,7.360128475775231e-06,2.0,0.0,1.4750966848383422,-0.5480281793526527,1.0,-0.8116780770332238,-0.01090558364282046,-0.9263490688982521,1.8584253305917802,0.3633065591324505,-0.001428368738878083,-0.11956385334843667,0.07459476032627421,0.0,-0.052621090018600825,0.006458974537104645,0.044781529751336535,-0.05685964722408343,0.07085098625175812,0.014134037420698853
1929,9.645,-1.096052940087273,0.11986981511998031,0.46122657279093554,-1.5484566495317338,0.10125564671418472,0.057506476130219364,0.05751097438616593,4.005355967339743,0.0,2.235127364512051,0.11756368225602563,7.355625070267316e-06,2.0,0.0,1.4744877485494796,-0.5476485354616394,1.0,-0.8119461075617602,-0.010872667319750673,-0.9261207328449025,1.8581303225978854,0.36366627896910086,-0.0013564669910741678,-0.12178725777252097,0.07592877820266075,0.0,-0.0536061057072823,0.006583264613957418,0.04566721066991963,-0.059001598778962716,0.07194396733006814,0.014380349560783046
1930,9.65,-1.0954426606801624,0.12205588142210928,0.43721326042579517,-1.527002689775797,0.10125523671034159,0.05760374294871208,0.057608478073519695,3.9884860102617643,0.0,2.239739630239961,0.11986981511998031,7.351036639032681e-06,2.0,0.0,1.4738684276588068,-0.5472626935507194,1.0,-0.8122187426727779,-0.010839167892324197,-0.9258882276509762,1.8578246846322406,0.3640309852472595,-0.0012834231616213332,-0.12386417813456951,0.07716838218398969,0.0,-0.05452702220354322,0.006699885485295098,0.04650103878525158,-0.06112759312895122,0.07294125563173104,0.014608765890566922
1931,9.655,-1.0948220267392983,0.12412678817280631,0.4141813501394059,-1.5055336591198003,0.10125481311561171,0.057702586794059936,0.05770755735012579,3.9713417453845254,0.0,2.2441117628442186,0.12205588142210928,7.346367945512712e-06,2.0,0.0,1.4732394253491543,-0.5468711065542513,1.0,-0.8124956745978632,-0.010805122194331385,-0.9256518025203045,1.8575085027196532,0.3644002407094198,-0.0012093223928650865,-0.125800461930492,0.07831739929362591,0.0,-0.055386385017053286,0.0068091395985625525,0.04728502613433605,-0.0632363825174842,0.07385109243205346,0.014820153751249343
1932,9.66,-1.0941915888375497,0.12608758034971906,0.39215843538255096,-1.4840497694543844,0.10125437608465011,0.05780290317030501,0.05780810746617137,3.953940794844101,0.0,2.2482535763456126,0.12412678817280631,7.341623535912325e-06,2.0,0.0,1.4726014143011963,-0.5464742075002795,1.0,-0.8127766088729332,-0.01077056547971822,-0.9254116961051944,1.8571818745348654,0.36477357132691585,-0.0011342472931248349,-0.12760220959160407,0.07937981079435552,0.0,-0.056186855014006554,0.006911342922633068,0.04802128302203723,-0.06532563695755833,0.07466612349921187,0.015015019948050323
1933,9.665000000000001,-1.0935518718530493,0.12794339690009215,0.37116331007462083,-1.462551232816879,0.10125392578392398,0.057904592707375364,0.057910028648891415,3.9363003088254227,0.0,2.252175160699438,0.12608758034971906,7.336807776151362e-06,2.0,0.0,1.4719550359879285,-0.546072409087049,1.0,-0.8130612646656251,-0.010735531379162389,-0.9251681362256912,1.8568449027182095,0.3651505458243787,-0.0010582758996236508,-0.12927566265354962,0.08035968264610283,0.0,-0.056931158538375826,0.0070068201111661566,0.04871197590063936,-0.06739436333118576,0.07539489949257572,0.015194278700236818
1934,9.67,-1.092903374637631,0.12969944308361409,0.351209236704388,-1.4410382613891677,0.10125346239240199,0.058007561348923195,0.058013226458455726,3.9184371646788794,0.0,2.255886793800184,0.12794339690009215,7.331924817681206e-06,2.0,0.0,1.4713009002912725,-0.5456661034584582,1.0,-0.8133493749739662,-0.010700051884091288,-0.9249213397108782,1.8564976908417021,0.36553079459602755,-0.000981481210400037,-0.13082713933121326,0.08126112571815725,0.0,-0.057622061668216595,0.007095899014220031,0.04935930296259272,-0.06944237530146502,0.07604975432976557,0.015358937844722753
1935,9.675,-1.092246569967711,0.13136093398399706,0.3322981800765958,-1.4195110674955873,0.10125298609048361,0.0581117193643856,0.05811761095239727,3.9003672991160037,0.0,2.259398886167228,0.12969944308361409,7.326978626131747e-06,2.0,0.0,1.470639585540567,-0.5452556622662611,1.0,-0.8136406865294297,-0.01066415733771875,-0.924671512375977,1.85614034799751,0.3659139557373152,-0.0009039325382900754,-0.13226295014110434,0.08208823843942614,0.0,-0.058262311092693864,0.0071789092745078165,0.049965466980239626,-0.07146856883841757,0.0766322282575338,0.015509734421992327
1936,9.68,-1.0915819049518294,0.13293300317634862,0.31441383847031373,-1.3979698636008504,0.10125249704674609,0.05821698041911657,0.05822309580255661,3.88210483222313,0.0,2.2627218679679943,0.13136093398399706,7.321972894363524e-06,2.0,0.0,1.4699716383571637,-0.5448414366197847,1.0,-0.8139349599826762,-0.010627876434645911,-0.9244188489170725,1.8557729941661965,0.36629960777195003,-0.0008256971362817223,-0.13358943668064782,0.08284512929528365,0.0,-0.05885469064930149,0.0072561806145676755,0.05053269178090236,-0.07347076626271765,0.07713040692696183,0.01564708040167062
