step,time,theta,theta_dot,theta_ddot,tau_m,M_eff,proj,g_proj,tau_pass_theta,tau_ext_theta,tau_fric,tau_damp,closure_norm,nfev,at_limit,B_0,B_1,B_2,B_3,B_4,B_5,B_6,B_7,B_8,Bdot_0,Bdot_1,Bdot_2,Bdot_3,Bdot_4,Bdot_5,Bdot_6,Bdot_7,Bdot_8
9018,9.018,-0.6954061555927409,0.012984880810182158,14.1584277194611,-1.0627189452469799,0.10105392331239177,0.09327774043415463,0.09327773976179864,2.122256008604374,0.0,-0.4633317991539456,-0.001173546909278944,4.711199798998945e-06,2.0,0.0,1.2569819015924562,-0.4567415058693238,1.0,-0.9126997298034911,0.004866607915468002,-0.8000366751639688,1.777791424123789,1.311388523424257,0.043293237565647846,0.0003098943874846327,5.314984652393662e-05,0.0,0.0001634324697796785,-3.9106258509225e-05,-0.00036166163452922007,-0.00501204635483532,0.01276556491225378,-0.00018564845893909165
9019,9.019,-0.6954035700975242,0.0025854952166833763,-10.399385593498781,-1.061671246872221,0.10105395296262237,0.09328112425605956,0.09328104343066887,2.120930410537486,0.0,2.003892181204622,0.012984880810182158,4.711120621287274e-06,2.0,0.0,1.256978472669722,-0.4567420955713499,1.0,-0.9127015382904107,0.00486704064928703,-0.8000326718662062,1.777846214486538,1.3112486652295323,0.043295271907257904,-0.003428922734194373,-0.0005897020260992036,0.0,-0.0018084869195522657,0.00043273381902797503,0.0040032977626225374,0.054790362748802224,-0.13985819472472905,0.002034341610057666
9020,9.02,-0.6954008981648335,0.0026719326906111487,0.08643747392777261,-1.060623443714709,0.10105395889178327,0.09328164599597955,0.09328164273342737,2.1213123147977826,0.0,0.9560868809334039,0.0025854952166833763,4.711104855434369e-06,2.0,0.0,1.2569777898493828,-0.45674221331536596,1.0,-0.9127018985263639,0.004867126827085094,-0.8000318743596023,1.7778571299000077,1.311221000906152,0.04329567962453895,-0.0006828203391595622,-0.00011774401603714679,0.0,-0.00036023595317846713,8.617779806430192e-05,0.0007975066038667933,0.010915413469758661,-0.027664323380305333,0.0004077172810479368
9021,9.021,-0.6953983959453194,0.002502219514154424,-0.16971317645672468,-1.05957553587786,0.10105396502964022,0.09328231720556428,0.09328231373511656,2.1211775371227573,0.0,0.9827979407474489,0.0026719326906111487,4.7110885627813865e-06,2.0,0.0,1.2569770842787698,-0.45674233475230286,1.0,-0.9127022706799148,0.004867215874498898,-0.800031050507172,1.777868445323878,1.3111922354119065,0.04329610069863177,-0.0007055706130465467,-0.00012143693689514734,0.0,-0.00037215355097597325,8.904741380377779e-05,0.0008238524302761618,0.011315423870339458,-0.02876549424546404,0.0004210740928156653
9022,9.022,-0.6953955294249928,0.0028665203265005957,0.36430081234617157,-1.0585275234650997,0.1010539707821656,0.09328294493132441,0.09328294188234507,2.1210635546112497,0.0,0.929936823053922,0.002502219514154424,4.7110733049900225e-06,2.0,0.0,1.256976423528704,-0.4567424484892676,1.0,-0.9127026191939129,0.004867299266057917,-0.8000302789749789,1.77787904712245,1.3111652978317676,0.043296495320819695,-0.0006607500657729304,-0.00011373696473526707,0.0,-0.00034851399810520434,8.339155901926354e-05,0.0007715321931334174,0.010601798571929777,-0.02693758013894154,0.0003946221879269629
9023,9.023,-0.6953933953866699,0.002134038322985663,-0.7324820035149325,-1.0574794065798596,0.10105397735575168,0.09328366566952054,0.09328366169036428,2.120905745154654,0.0,1.041296372375467,0.0028665203265005957,4.7110558258085716e-06,2.0,0.0,1.2569756665860834,-0.4567425787801427,1.0,-0.9127030184457152,0.004867394798453134,-0.8000293951262853,1.7778911723415378,1.3111344408854686,0.0432969462998638,-0.0007569426205833452,-0.0001302908750888676,0.0,-0.00039925180228550516,9.553239521675749e-05,0.0008838486935669465,0.01212521908788844,-0.03085694629900715,0.0004509790441087347
9024,9.024000000000001,-0.6953896837788853,0.0037116077846027287,1.577569461617066,-1.056431185325585,0.10105398228924606,0.09328419995351002,0.09328419770963706,2.120837136387314,0.0,0.8095680363509271,0.002134038322985663,4.711042813080838e-06,2.0,0.0,1.2569751030670009,-0.456742675805643,1.0,-0.9127033156790166,0.004867465920082664,-0.8000287371020061,1.7779002481207558,1.3111114540982407,0.043297284591572116,-0.0005635190825081793,-9.702550030077361e-05,0.0,-0.00029723330141617765,7.112162953015755e-05,0.0006580242792875168,0.009075779217937452,-0.0229867872278966,0.0003382917083127879
9025,9.025,-0.6953889440084349,0.0007397704504772409,-2.971837334125488,-1.0553828598057353,0.10105399091032509,0.09328514376669884,0.09328513692385722,2.1205782900503714,0.0,1.2685147016430163,0.0037116077846027287,4.711020180835396e-06,2.0,0.0,1.2569741229875355,-0.4567428445031848,1.0,-0.9127038326227984,0.0048675896159601495,-0.800027592707202,1.7779160909142004,1.3110713980717208,0.04329787523022477,-0.0009800794653624934,-0.00016869754182469165,0.0,-0.0005169437817809097,0.00012369587748528588,0.001144394804031279,0.015842793444686976,-0.04005602651990792,0.000590638652653297
9026,9.026,-0.6953815040524175,0.007439956017318953,6.7001855668417125,-1.054334430123772,0.10105399262700118,0.09328531929266273,0.09328531901910352,2.120687299889313,0.0,0.295247277151239,0.0007397704504772409,4.711015669910467e-06,2.0,0.0,1.2569739276401937,-0.45674287820395965,1.0,-0.9127039356664627,0.004867614272022508,-0.8000273645339359,1.777919239583896,1.311063468618042,0.04329799313240279,-0.00019534734185810976,-3.370077483744183e-05,0.0,-0.00010304366426794331,2.4656062358463515e-05,0.00022817326617019518,0.003148669695640649,-0.007929453678778842,0.00011790217802065683
9027,9.027000000000001,-0.6953825229897975,-0.0010189373800250853,-8.458893397344038,-1.0532858963831706,0.10105400962872872,0.09328722661568768,0.09328720005011239,2.1199967836175606,0.0,1.8207887994249776,0.007439956017318953,4.7109703033996605e-06,2.0,0.0,1.2569719631135303,-0.45674321632611115,1.0,-0.9127049718461097,0.004867862218994712,-0.8000250706677502,1.77795064358572,1.3109833268912519,0.04329915919669658,-0.001964526663345012,-0.00033812215149975344,0.0,-0.0010361796469737783,0.00024794697220387185,0.002293866185665294,0.03140400182388703,-0.08014172679016163,0.001166064293789404
9028,9.028,-0.6953698861939301,0.012636795867374585,13.65573324739967,-1.0522372586874218,0.10105400928365664,0.09328717944037128,0.09328717926456788,2.1204091981990394,0.0,-0.4040628969065935,-0.0010189373800250853,4.711642484663163e-06,1.0,0.0,1.256971748943919,-0.4567431385037545,1.0,-0.9127054712730064,0.004867861389582451,-0.8000249343551955,1.7779503406489834,1.3109831035188984,0.043299151819155,-0.00021416961137887824,7.78223566699765e-05,0.0,-0.0004994268967273285,-8.294122610941201e-07,0.00013631255468826708,-0.00030293673658476905,-0.00022337235350278206,-7.377541577646696e-06
9029,9.029,-0.6953675197359821,0.002366457947990142,-10.270337919384442,-1.0511885171400193,0.1010540363686821,0.09329022416953867,0.09329015042553027,2.1191751175149824,0.0,1.9999186819621801,0.012636795867374585,4.71089946139908e-06,2.0,0.0,1.2569688954934246,-0.4567437445764022,1.0,-0.912706589864544,0.00486824940359501,-0.8000214885145531,1.7779999131154736,1.3108581299149171,0.04330099228485651,-0.002853450494333387,-0.0006060726477352674,0.0,-0.0011185915376188404,0.00038801401255894596,0.0034458406423798493,0.04957246649017755,-0.12497360398122659,0.0018404657015080872
9030,9.03,-0.6953642891707656,0.0032305652164287377,0.8641072684385958,-1.0501396718444675,0.1010540417974101,0.09329070001151638,0.09329069727934367,2.1195613132638607,0.0,0.8864429514376468,0.002366457947990142,4.710885031256232e-06,2.0,0.0,1.2569682705964742,-0.4567438524271354,1.0,-0.9127069195431095,0.004868328280088624,-0.8000207585654725,1.7780099051372373,1.3108327977785383,0.043301365361250954,-0.0006248969504074608,-0.00010785073317753913,0.0,-0.000329678565447189,7.88764936143771e-05,0.0007299490806245146,0.009992021763771675,-0.025332136378786174,0.00037307639444428276
9031,9.031,-0.6953627488697777,0.0015403009879738105,-1.6902642284549272,-1.0490907229042843,0.1010540493141963,0.09329151946632974,0.09329151426599439,2.11936084967613,0.0,1.1445560867853932,0.0032305652164287377,4.710865332282799e-06,2.0,0.0,1.2569674176049352,-0.45674399935607923,1.0,-0.9127073694663024,0.004868435945052152,-0.800019762459472,1.7780237090409083,1.3107979237984164,0.04330188011051628,-0.0008529915389576814,-0.00014692894384493727,0.0,-0.0004499231929244729,0.00010766496352787591,0.0009961060004615163,0.013803903671005813,-0.03487398012191889,0.0005147492653234664
9032,9.032,-0.6953574870861209,0.005261783656753209,3.7214826687793985,-1.0480416704230007,0.10105405287491333,0.09329190046362934,0.09329189929402311,2.119368098677535,0.0,0.6004233204190245,0.0015403009879738105,4.710855939996667e-06,2.0,0.0,1.2569670109052842,-0.4567440694624451,1.0,-0.912707583992459,0.0048684872799320544,-0.8000192874730725,1.778030256267037,1.3107813473964318,0.04330212426045876,-0.0004066996510676546,-7.010636587923003e-05,0.0,-0.00021452615661665675,5.133487990249819e-05,0.0004749863995456849,0.006547226128583716,-0.01657640198460264,0.00024414994248544986
9033,9.033,-0.6953581882841084,-0.0007011979875659411,-5.96298164431915,-1.0469925145041494,0.10105406491688453,0.09329323950804508,0.09329322618396467,2.118929406924633,0.0,1.5759654034389037,0.005261783656753209,4.710823855323164e-06,2.0,0.0,1.256965621626522,-0.45674430875209115,1.0,-0.9127083167843824,0.004868662637828591,-0.8000176651165261,1.7780524848271406,1.3107246597554427,0.043302949827723314,-0.0013892787622538094,-0.00023928964604236214,0.0,-0.0007327919233635072,0.00017535789653688738,0.001622356546437942,0.02222856010369867,-0.056687640989094845,0.0008255672645507417
9034,9.034,-0.6953464135658388,0.011774718269596036,12.475916257161977,-1.04594325525128,0.10105406467944572,0.09329321495644989,0.0932932148732041,2.1192201203643504,0.0,-0.2800572002424084,-0.0007011979875659411,4.711143538191138e-06,1.0,0.0,1.2569654742683398,-0.45674425520646633,1.0,-0.9127086604696185,0.004868662067059493,-0.8000175713278432,1.7780522763802515,1.3107245060948975,0.043302944751177574,-0.00014735818210098728,5.3545624822959326e-05,0.0,-0.0003436852361593523,-5.707690986511693e-07,9.378868282006181e-05,-0.00020844688908283615,-0.00015366054517684802,-5.0765457393353586e-06
9035,9.035,-0.69534472989508,0.0016836707587622336,-10.091047510833803,-1.0448938927679494,0.10105409022415546,0.09329609744487737,0.09329603346623783,2.118070871406194,0.0,1.98784778853981,0.011774718269596036,4.710756332645372e-06,2.0,0.0,1.2569626979540214,-0.45674481247890797,1.0,-0.9127098589005046,0.004869031681040192,-0.8000142507909898,1.7780992136947391,1.3106054140185421,0.04330468501686957,-0.0027763143184422745,-0.0005572724416369468,0.0,-0.0011984308860846227,0.000369613980699679,0.003320536853479439,0.04693731448757177,-0.1190920763554093,0.0017402656919962567
9036,9.036,-0.6953398086262008,0.004921268879229725,3.2375981204674913,-1.0438444271577278,0.10105409406584534,0.09329641475037789,0.09329641337914028,2.1184817385347436,0.0,0.6524846808547498,0.0016836707587622336,4.7107460659560895e-06,2.0,0.0,1.2569622533764695,-0.4567448893140881,1.0,-0.9127100934654473,0.0048690878018676775,-0.8000137313706,1.7781062898779985,1.3105874462841733,0.043304949298044515,-0.0004445775518835404,-7.683518010725976e-05,0.0,-0.00023456494269158412,5.612082748518432e-05,0.0005194203898106764,0.007076183259346891,-0.017967734368795618,0.0002642811749442586
9037,9.037,-0.6953402565218233,-0.0004478956224808709,-5.369164501710595,-1.0427948585241886,0.10105410538485136,0.09329766796681406,0.0932976561955827,2.1180830944223366,0.0,1.5196454144365696,0.004921268879229725,4.710716057670111e-06,2.0,0.0,1.2569609540736606,-0.45674511321362277,1.0,-0.9127107788107318,0.004869251812114339,-0.8000122139782486,1.7781271504340648,1.3105343810538688,0.04330572477496508,-0.0012993028088992276,-0.00022389953469037494,0.0,-0.0006853452845234642,0.00016401024666157227,0.0015173923513245313,0.02086055606631554,-0.053065230304572,0.0007754769205670087
9038,9.038,-0.6953291925018366,0.011064019986783368,11.51191560926424,-1.0417451869709258,0.1010541052331987,0.09329764705463324,0.09329764702067098,2.1183449100468867,0.0,-0.17957635977048259,-0.0004478956224808709,4.710847479770147e-06,1.0,0.0,1.256960859959729,-0.4567450790152073,1.0,-0.9127109983407694,0.0048692514475328075,-0.8000121540779838,1.7781270172982333,1.3105342829286644,0.04330572153248369,-9.411393153690994e-05,3.419841548835123e-05,0.0,-0.00021953003759289658,-3.6458153163110296e-07,5.990026485935829e-05,-0.0001331358314704545,-9.812520440632966e-05,-3.2424813944942343e-06
9039,9.039,-0.6953280501125036,0.001142389332885168,-9.9216306538982,-1.040695412601535,0.10105412977222972,0.09330040854434883,0.09330035075665896,2.117264452441344,0.0,1.9748263629598377,0.011064019986783368,4.7106513240931614e-06,2.0,0.0,1.2569581513119095,-0.45674559631933276,1.0,-0.9127122571753608,0.004869605612677436,-0.8000089406445507,1.778172107847538,1.3104199473485587,0.04330739568158637,-0.002708647819593679,-0.0005173041254802335,0.0,-0.0012588345913444599,0.0003541651446281602,0.0032134334330136127,0.045090549304793726,-0.11433558010565115,0.0016741491026817101
9040,9.040000000000001,-0.6953216417029521,0.0064084095515444675,5.2660202186593,-1.0396455355196221,0.10105413239370672,0.09330060079290835,0.09330060015134102,2.1176933824091715,0.0,0.4514517523994226,0.001142389332885168,4.710644357995181e-06,2.0,0.0,1.256957849662522,-0.4567456485438532,1.0,-0.912712416349551,0.004869643693983794,-0.8000085881238325,1.778176921601647,1.3104077918614663,0.0433075761457985,-0.00030164938746857217,-5.222452043041059e-05,0.0,-0.0001591741902728927,3.808130635829521e-05,0.00035252071828306697,0.004813754108878854,-0.012155487092435635,0.00018046421212947195
9041,9.041,-0.6953226339338054,-0.000992230853386727,-7.4006404049311945,-1.03859555582881,0.10105414727096047,0.09330224879322334,0.09330222846499794,2.1171224036048018,0.0,1.7266815948105614,0.0064084095515444675,4.710605281666315e-06,2.0,0.0,1.2569561578225643,-0.4567459401926395,1.0,-0.9127133087547404,0.004869857265452471,-0.8000066122003509,1.778204263567268,1.3103385605783322,0.043308594220076935,-0.0016918399576848486,-0.0002916487862880679,0.0,-0.0008924051894121376,0.00021357146867684307,0.0019759234816119076,0.02734196562093061,-0.06923128313407467,0.001018074278436032
9042,9.042,-0.6953099565102089,0.012677423596532289,13.669654449919017,-1.0375454736327274,0.1010541469350326,0.09330221216233822,0.09330221199567923,2.117483129479877,0.0,-0.39374759479504057,-0.000992230853386727,4.711242883707002e-06,1.0,0.0,1.2569559493587508,-0.4567458644421861,1.0,-0.9127137950797686,0.0048698564577955294,-0.8000064795207601,1.7782039686554352,1.3103383432611397,0.04330858703742757,-0.00020846381354466814,7.575045335439512e-05,0.0,-0.00048632502813727996,-8.076569413262291e-07,0.0001326795907585776,-0.0002949118327322253,-0.00021731719246353975,-7.1826493641680145e-06
9043,9.043000000000001,-0.6953074383851637,0.0025181250451158117,-10.159298551416477,-1.036495289035009,0.10105417432192769,0.09330528203439924,0.0933052069621047,2.116244570987859,0.0,2.0004061031252665,0.012677423596532289,4.710534029359601e-06,2.0,0.0,1.2569530729902108,-0.45674647219350034,1.0,-0.9127149359304358,0.004870246695909852,-0.8000030091635609,1.7782540099691786,1.310212442688827,0.04331044593990063,-0.002876368540016827,-0.0006077513142188629,0.0,-0.001140850667269433,0.0003902381143228162,0.003470357199164553,0.0500413137434208,-0.12590057231265384,0.001858902473061974
9044,9.044,-0.6953044216549481,0.003016730215663459,0.49860517054764747,-1.0354450021393082,0.10105418011224795,0.09330579542117591,0.09330579231909805,2.1166178237957243,0.0,0.9349627644807043,0.0025181250451158117,4.710518674448721e-06,2.0,0.0,1.2569524081673824,-0.4567465870940004,1.0,-0.9127152866879537,0.004870330627666508,-0.8000022324179282,1.7782646589417124,1.3101854522670702,0.043310843364028684,-0.000664822828344569,-0.00011490050005891206,0.0,-0.00035075751780855313,8.393175665588615e-05,0.0007767456327023581,0.010648972533777723,-0.026990421756911687,0.0003974241280513269
9045,9.045,-0.6953023861549577,0.0020354999904737365,-0.9812302251897226,-1.034394613049284,0.10105418696774343,0.09330655124795978,0.09330654693365256,2.116446446556131,0.0,1.084885974677947,0.003016730215663459,4.7105002794479634e-06,2.0,0.0,1.2569516117802668,-0.4567467244881358,1.0,-0.912715706777958,0.004870431167097261,-0.8000013021988334,1.7782773347990333,1.3101529993450443,0.04331131340362204,-0.0007963871155869384,-0.00013739413540214684,0.0,-0.0004200900043382916,0.00010053943075294391,0.0009302190948634603,0.012675857320898487,-0.03245292202591621,0.0004700395933587842
9046,9.046,-0.6952982565090124,0.0041296459452584925,2.094145954784756,-1.0333441218686048,0.10105419163603964,0.093307057817145,0.09330705581289785,2.1163950069484465,0.0,0.7760861006435671,0.0020354999904737365,4.710487867632577e-06,2.0,0.0,1.2569510744300927,-0.45674681722957455,1.0,-0.9127159902300969,0.004870499005568768,-0.8000006745113369,1.7782859396179016,1.3101310914026718,0.043311633327355215,-0.0005373501741345876,-9.274143875082075e-05,0.0,-0.0002834521388717093,6.783847150693134e-05,0.0006276874964239454,0.008604818868329644,-0.021907942372445532,0.0003199237331719118
9047,9.047,-0.6952978720567821,0.0003844522304181069,-3.7451937148403855,-1.0322935287009463,0.10105420106992306,0.09330810215245693,0.09330809398565083,2.1160912394965936,0.0,1.3648275214032244,0.0041296459452584925,4.710462686445647e-06,2.0,0.0,1.2569499842660177,-0.45674700530413814,1.0,-0.9127165652853552,0.00487063663475551,-0.7999994011484333,1.7783033575627625,1.3100866058237608,0.043312279684461163,-0.0010901640750127228,-0.00018807456358960195,0.0,-0.0005750552583005941,0.00013762918674165014,0.0012733629036754124,0.017417944860875778,-0.044485578911013235,0.0006463571059489581
