step,time,theta,theta_dot,theta_ddot,tau_m,M_eff,proj,g_proj,tau_pass_theta,tau_ext_theta,tau_fric,tau_damp,closure_norm,nfev,at_limit,B_0,B_1,B_2,B_3,B_4,B_5,B_6,B_7,B_8,Bdot_0,Bdot_1,Bdot_2,Bdot_3,Bdot_4,Bdot_5,Bdot_6,Bdot_7,Bdot_8
4226,8.452,-0.6949337770452774,-0.0037957359561359705,-2.702405408616818,-1.6358105246324564,0.10105840150943314,0.09355597846333795,0.09355597736024222,2.0833871685433567,0.0,0.6255123614117268,0.0016090748610976657,4.708193947330762e-06,2.0,0.0,1.2568518185956552,-0.45676402596987775,1.0,-0.9127683564784428,0.004883037108737387,-0.7998846542040021,1.7841843877100503,1.3034702911253353,0.04357870974471523,-0.0004242929509956639,-7.389140035951591e-05,0.0,-0.000223887901440456,5.3628442825415235e-05,0.0004962844246114706,0.006592958232243262,-0.01744703072825704,0.0002387872435338778
4227,8.454,-0.6948760939439987,0.028841550639306823,16.318643297721398,-1.633866053560817,0.10105838483838604,0.093554114509425,0.09355410836248365,2.084019964973226,0.0,-1.2887402015623581,-0.0037957359561359705,4.708240236657943e-06,2.0,0.0,1.2568538203848956,-0.4567636775258387,1.0,-0.9127673001871105,0.004882784096606557,-0.799886995476444,1.7841532348234566,1.3035527375196316,0.04357758216099472,0.0010008946201844893,0.00017422201953332106,0.0,0.000528145666145452,-0.00012650606541486642,-0.0011706362209595866,-0.015576443296860809,0.0412231971481658,-0.0005637918602530156
4228,8.456,-0.6948869789360992,-0.005442496050245681,-17.142023344776252,-1.6319209374647363,0.10105851100697909,0.09356889734434165,0.09356854538400537,2.079628068889451,0.0,2.0576440383110297,0.028841550639306823,4.707888528528792e-06,2.0,0.0,1.2568386124738629,-0.4567663269076583,1.0,-0.912775323540974,0.0048847064553503294,-0.7998692062740025,1.7843892116739477,1.3029270192568045,0.04358611753168895,-0.0076039555163553985,-0.001324690909798587,0.0,-0.004011676931758856,0.0009611793718861117,0.008894601220776899,0.11798842524557429,-0.3128591314135454,0.004267685347114636
4229,8.458,-0.6948199969690692,0.03349098351499972,19.4667397826227,-1.6299751771121145,0.10105848717720313,0.09356563443560423,0.0935656220130016,2.0818331509448877,0.0,-1.6035444372567114,-0.005442496050245681,4.707954884063572e-06,2.0,0.0,1.2568414809034087,-0.4567658280370939,1.0,-0.9127738115616417,0.004884343837951194,-0.7998725607531287,1.7843445606877875,1.3030459072124168,0.04358451064456981,0.0014342147729440313,0.00024943528217913347,0.0,0.0007559896661457621,-0.00018130869956778373,-0.0016772395631248216,-0.022325493080121994,0.05944397780610622,-0.000803443559571626
4230,8.46,-0.6948220992968128,-0.0010511638718385605,-17.27107369341914,-1.6280287732711036,0.10105863285019635,0.09358285399344268,0.09358238617872794,2.0766874000329136,0.0,2.0669758845652972,0.03349098351499972,4.707546487773756e-06,2.0,0.0,1.2568238244015626,-0.4567689079643872,1.0,-0.9127831268542868,0.0048865760797142666,-0.7998519033900583,1.7846174476548076,1.3023196750887829,0.04359436203845002,-0.008828250923076375,-0.0015399636466295608,0.0,-0.00465764632251453,0.0011161208815363421,0.01032868153522104,0.13644348351005142,-0.3631160618169371,0.004925696940105695
4231,8.462,-0.6947934730059179,0.014313145447498682,7.682154659668621,-1.6260817267101189,0.10105862819469072,0.0935815293980072,0.0935815289450215,2.078479191100174,0.0,-0.4164809126216753,-0.0010511638718385605,4.70755927986789e-06,2.0,0.0,1.256824376683205,-0.45676881284227405,1.0,-0.9127828376772209,0.004886506232784971,-0.7998525483471682,1.7846086698175057,1.302343388499649,0.04359405289571827,0.00027614082120930306,4.756105656533727e-05,0.0,0.00014458853292431684,-3.492346464795126e-05,-0.0003224785549704734,-0.0043889186509549205,0.011856705433022086,-0.0001545713658734904
4232,8.464,-0.694830998823524,-0.018762908803028194,-16.53802712526344,-1.6241340381978189,0.1010586902989392,0.09358869331187845,0.09358860847738955,2.0763432004786284,0.0,2.015618684928886,0.014313145447498682,4.707384733254696e-06,2.0,0.0,1.2568168313455104,-0.45677013053545534,1.0,-0.9127868192037459,0.004887460287623296,-0.7998437191101319,1.7847250795810725,1.302033004778054,0.043598250606986855,-0.0037726688473238568,-0.0006588465906454122,0.0,-0.0019907632625160154,0.0004770274191628898,0.0044146185181892506,0.058204881783430196,-0.1551918607974878,0.0020988556342915743
4233,8.466,-0.694772813826695,0.029092498414486523,23.92770360875736,-1.6221857085031237,0.10105860889622642,0.09357958944730697,0.09357944398927784,2.079776745422536,0.0,-2.035326084507102,-0.018762908803028194,4.707613548145769e-06,2.0,0.0,1.2568267225771288,-0.45676840390527873,1.0,-0.9127815997112924,0.004886209625627136,-0.7998552926824889,1.784572423950715,1.3024403605581545,0.04359275073618418,0.004945615809215376,0.0008633150883063934,0.0,0.0026097462267893334,-0.0006253309980802646,-0.005786786178518799,-0.07632781517874498,0.20367789005026893,-0.0027499354013360566
4234,8.468,-0.6947829633983578,-0.005074785831384793,-17.083642122935657,-1.6202367383951997,0.10105873508170053,0.0935942098980263,0.09359386016170115,2.074621847734014,0.0,2.0581496645586363,0.029092498414486523,4.707258778957534e-06,2.0,0.0,1.2568113872268323,-0.45677108179896964,1.0,-0.9127896910162676,0.004888148727914071,-0.7998373481103873,1.7848090352299932,1.3018089813091578,0.043601276303016134,-0.007667675148259612,-0.0013389468454527709,0.0,-0.00404565248762756,0.0009695511434676396,0.008972286050790146,0.11830563963910468,-0.3156896244983498,0.004262783415975857
4235,8.47,-0.6947172861844002,0.03283860697875635,18.956696405070574,-1.6182871286434712,0.10105871303550076,0.09359113223298526,0.0935911216655321,2.076784097045181,0.0,-1.5457587201010266,-0.005074785831384793,4.707320649368231e-06,2.0,0.0,1.2568140608983873,-0.45677061567143246,1.0,-0.9127882817094004,0.004887810619606553,-0.7998404759567863,1.7847676345638013,1.3019198485836063,0.04359979156116489,0.0013368357775211948,0.00023306376858989175,0.0,0.0007046534336030419,-0.00016905415375911836,-0.001563923199499051,-0.02070033309597985,0.055433637224266974,-0.0007423709256215716
4236,8.472,-0.6947203488979375,-0.0015313567686950635,-17.184981873725707,-1.6163368800176143,0.10105885477491128,0.09360793708648614,0.0936074965222592,2.0717581545236294,0.0,2.0656693179271017,0.03283860697875635,4.706920209463246e-06,2.0,0.0,1.2567967537094495,-0.45677364253261776,1.0,-0.9127974136103938,0.004889999412955093,-0.7998202194347597,1.7850336838064984,1.3012080450193872,0.04360936726729403,-0.008653594468888137,-0.0015134305926534086,0.0,-0.004565950496693283,0.0010943966742699152,0.010128261013320206,0.1330246213485653,-0.3559017821095356,0.004787853064569525
4237,8.474,-0.6946852448859752,0.017552005981207566,9.541681374951315,-1.6143859932875535,0.10105884808393534,0.09360642068496831,0.0936064197389712,2.0735872337519234,0.0,-0.5971451519884234,-0.0015313567686950635,4.7069388591964035e-06,2.0,0.0,1.2567975589755203,-0.45677350286145346,1.0,-0.9127969908002133,0.004889897547798616,-0.7998211607906148,1.7850210688909443,1.301242148240731,0.04360892090842139,0.00040263303535681416,6.983558215045704e-05,0.0,0.0002114050902668474,-5.093257823829411e-05,-0.00047067792757760074,-0.006307457777077197,0.017051610671892092,-0.00022317943632055304
4238,8.476,-0.6947168019457065,-0.015778529865700847,-16.665267923454206,-1.6124344692234696,0.101058923050236,0.09361518153319792,0.09361505888499817,2.070962393410524,0.0,2.0315347653605738,0.017552005981207566,4.706724817490679e-06,2.0,0.0,1.256788309273519,-0.45677512246870255,1.0,-0.912801872033531,0.004891067497629992,-0.7998103329227222,1.7851622261589182,1.3008621586583948,0.0436139860861795,-0.00462485100061194,-0.0008098036245463014,0.0,-0.0024406166588830658,0.0005849749156877637,0.0054139339463188385,0.07057863398696185,-0.18999479116810214,0.0025325888790561635
4239,8.478,-0.694652964614637,0.03191866553475098,23.848597700225913,-1.6104823085957947,0.10105885538824845,0.09360743675686216,0.09360733701134781,2.074114854490119,0.0,-2.0243083471964822,-0.015778529865700847,4.706917233936259e-06,2.0,0.0,1.2567966242133413,-0.45677366716339274,1.0,-0.9127974841633212,0.004890015775687706,-0.7998200659275422,1.7850349119694437,1.3012045382517832,0.04360941918181371,0.004157469911114653,0.0007276526549082618,0.0,0.002193935104921607,-0.0005258609711428219,-0.004866502409994755,-0.06365709473721282,0.17118979669417111,-0.0022834521828940524
4240,8.48,-0.6946575702428808,-0.0023028141218751214,-17.11073982831305,-1.6085295121752066,0.10105899235646129,0.0936235518434152,0.09362314235837445,2.0687035268605385,0.0,2.063825922830052,0.03191866553475098,4.706528009782897e-06,2.0,0.0,1.2567798051979038,-0.4567766130078067,1.0,-0.9128063590562971,0.004892143269960236,-0.7998003764161881,1.7852924609810001,1.3005125515844784,0.04361866516640933,-0.008409507718742937,-0.0014729222069798098,0.0,-0.0044374464879815,0.001063747136265114,0.00984475567705756,0.12877450577819527,-0.3459933336523724,0.004622992297809159
4241,8.482,-0.6946131591294428,0.022205556719025958,12.25418542045054,-1.6065760807326455,0.10105898240382485,0.0936217123431802,0.09362171023284702,2.070599224037157,0.0,-0.8656912636953117,-0.0023028141218751214,4.706556069657094e-06,2.0,0.0,1.2567810169252087,-0.4567764018229428,1.0,-0.912805721563357,0.004891989967338806,-0.7998017939240927,1.78527369126867,1.3005633358711517,0.04361799875063965,0.0006058636524697292,0.0001055924319370849,0.0,0.0003187464700515896,-7.66513107153255e-05,-0.0007087539523054076,-0.009384856165084443,0.02539214333663331,-0.0003332078848394815
4242,8.484,-0.6946359188822261,-0.011379876391637005,-16.79271655533148,-1.6046220150392867,0.1010590776308348,0.0936328818187564,0.09363268407959147,2.0672598571674423,0.0,2.043855849588222,0.022205556719025958,4.706285282871706e-06,2.0,0.0,1.2567693174189536,-0.45677845386159044,1.0,-0.9128118957719416,0.004893470100159836,-0.7997880948077573,1.785452718420656,1.3000820508585946,0.04362442376010034,-0.005849753127562529,-0.0010260193238076365,0.0,-0.003087104292254228,0.0007400664105150501,0.006849558167709713,0.08951357599296106,-0.24064250627853223,0.0032125047303432908
4243,8.486,-0.6945650264835466,0.03544619933976743,23.413037865702215,-1.6026673158665719,0.101059028785566,0.0936270697696098,0.09362701797987683,2.069999793583331,0.0,-1.9810135832887603,-0.011379876391637005,4.7064240528703195e-06,2.0,0.0,1.256775312530277,-0.4567774029492503,1.0,-0.9128087324249555,0.0048927116192283016,-0.7997951139820677,1.7853608353170347,1.3003294122321405,0.04362113266252399,0.0029975556616879118,0.0005254561700751559,0.0,0.0015816734930118592,-0.00037924046576709447,-0.0035095871552259794,-0.04594155181059101,0.1236806867729312,-0.0016455487881761321
4244,8.488,-0.6945628620179787,0.0010822327839255519,-17.18198327792094,-1.6007119839861819,0.10105918027158253,0.0936451113128344,0.09364461214069916,2.0642957653820324,0.0,2.0708896162499775,0.03544619933976743,4.705991824202108e-06,2.0,0.0,1.2567566396853544,-0.4567806807040008,1.0,-0.9128185860372462,0.004895074243827152,-0.7997732470641014,1.785645919946999,1.29956118204053,0.04363134952794101,-0.009336422461259097,-0.001638877375254033,0.0,-0.004926806145333362,0.0011813122994253078,0.010933458983175548,0.14254231498211922,-0.3841150958052708,0.005108432708511579
4245,8.49,-0.6945629153831108,-2.6682566028998073e-05,-0.5544576749772749,-1.598756020170048,0.10105918478733646,0.09364475839459396,0.09364475792728483,2.0658716571296147,0.0,0.42842168641333267,0.0010822327839255519,4.705978593824952e-06,2.0,0.0,1.256756067447376,-0.45678078260815846,1.0,-0.912818890644959,0.004895146632930281,-0.7997725755152694,1.7856543718450053,1.2995386884371856,0.04363165987156481,-0.0002861189892788829,-5.095207883387687e-05,0.0,-0.00015230385641551436,3.619455156422813e-05,0.00033577441599375035,0.0042259490031781866,-0.011246801672193385,0.00015517181189972362
4246,8.492,-0.6945476812900757,0.007617046517541753,3.8218645417853754,-1.5967994251903583,0.10105918476927901,0.09364475733430074,0.0936447573341803,2.0659257246220726,0.0,-0.010726290228001588,-2.6682566028998073e-05,4.705980746851015e-06,1.0,0.0,1.2567560562984932,-0.4567807785559851,1.0,-0.9128189167929425,0.004895146589504684,-0.7997725684203607,1.7856543560041895,1.2995386769087593,0.04363165948450176,-5.574441352962367e-06,2.0260866873123007e-06,0.0,-1.3073991722567513e-05,-2.171279822604788e-08,3.5474543302882466e-06,-7.92040788510917e-06,-5.764213106829175e-06,-1.9353152413970065e-07
4247,8.494,-0.6945904369818185,-0.021377845871390737,-14.497446194466244,-1.5948421998195452,0.10105921719463405,0.09364849168458944,0.09364846875433797,2.0648211785548884,0.0,1.833814004267297,0.007617046517541753,4.705886031241237e-06,2.0,0.0,1.2567520690698835,-0.4567814853743267,1.0,-0.9128210011000436,0.004895652602408845,-0.7997678922954721,1.7857153586500174,1.2993742189789588,0.0436338446120087,-0.0019936143048626676,-0.0003534091708168319,0.0,-0.0010421535505678037,0.00025300645208059525,0.002338062444318112,0.030501322913933926,-0.0822289649002883,0.0010925637534686672
4248,8.496,-0.6945364122836429,0.027012349087832704,24.19509747961172,-1.592884344830288,0.10105912608094245,0.0936383625717417,0.09363818256403221,2.0682977266639644,0.0,-2.0419825415994484,-0.021377845871390737,4.706146734603546e-06,2.0,0.0,1.25676333080526,-0.45677950709809134,1.0,-0.9128150567445146,0.004894227554987252,-0.7997810818338185,1.7855437307470616,1.2998377099957081,0.04362770233457591,0.0056308676882332875,0.0009891381176907466,0.0,0.0029721777645153047,-0.0007125237107968863,-0.006594769173196013,-0.08581395147788662,0.2317455083746811,-0.0030711387163928627
4249,8.498,-0.6945497620243593,-0.006674870358157017,-16.84360972299486,-1.5909258609955188,0.1010592411812127,0.09365169452468644,0.0936514074073703,2.0633309911304205,0.0,2.053943503880739,0.027012349087832704,4.705817332146751e-06,2.0,0.0,1.2567491021656387,-0.4567820064844375,1.0,-0.9128225658520559,0.004896028074412417,-0.7997644175702183,1.7857605794077394,1.2992518380184934,0.043635459619899564,-0.0071143198105971805,-0.0012496931730832106,0.0,-0.003754553770662916,0.0009002597125828959,0.008332131800070641,0.10842433033886323,-0.2929359886073568,0.00387864266182536
4250,8.5,-0.6944782526062304,0.03575470906443792,21.21478971129747,-1.588966749088414,0.1010592127207297,0.09364796961173016,0.09364795218263507,2.065620492904317,0.0,-1.7542693016972293,-0.006674870358157017,4.70589871819038e-06,2.0,0.0,1.2567526169973848,-0.45678138964230575,1.0,-0.9128207119897198,0.004895583270303233,-0.7997685335098582,1.7857069032434754,1.2993972229209858,0.04363354561919075,0.0017574158730493394,0.000308421065881026,0.0,0.0009269311680437653,-0.00022240205459211904,-0.002057969819946326,-0.0268380821319969,0.07269245124619239,-0.0009570003544068229
4251,8.502,-0.6944751317399477,0.0015604331413890532,-17.097137961524435,-1.587007009882401,0.1010593643424538,0.0936661625678567,0.09366566502664027,2.0601089457686568,0.0,2.0715069587208568,0.03575470906443792,4.705462731151244e-06,2.0,0.0,1.2567337865559751,-0.4567847024325785,1.0,-0.9128306495315327,0.004897966486666017,-0.7997464746938824,1.7859928234972118,1.2986228930640427,0.04364376479412413,-0.009415220704855898,-0.001656395136384603,0.0,-0.004968770906443876,0.0011916081813917456,0.011029407987916962,0.14296012686820792,-0.3871649284715728,0.005109587466689547
4252,8.504,-0.6944809732106025,-0.0029207353274147713,-2.2405842344019122,-1.5850466441511555,0.10105937085184531,0.09366603626305754,0.09366603531239429,2.061630325178917,0.0,0.6077892446925359,0.0015604331413890532,4.705443668324602e-06,2.0,0.0,1.256732962588334,-0.45678484889428006,1.0,-0.9128310870890842,0.004898070757840878,-0.7997455079874856,1.786005051366916,1.2985900561599952,0.0436442092280005,-0.00041198382061402583,-7.323085077226565e-05,0.0,-0.0002187787757623738,5.213558743055735e-05,0.00048335319841052993,0.006113934852058911,-0.01641845202371428,0.00022221693818380572
4253,8.506,-0.6944296012833905,0.025685963606048842,14.303349466731806,-1.5830856526685955,0.1010593586864246,0.09366463249180373,0.09366462932015208,2.062129269433521,0.0,-1.0571876045751931,-0.0029207353274147713,4.705479285984589e-06,2.0,0.0,1.2567345008148971,-0.4567845780990889,1.0,-0.9128302750751687,0.004897876059245854,-0.7997473101136178,1.785981974756809,1.2986532080306694,0.043643388823933926,0.0007691132816178836,0.00013539759557978925,0.0,0.00040600695777603946,-9.734929751203936e-05,-0.0009010630661054897,-0.011538305053404585,0.031575935337091465,-0.0004102020332852341
4254,8.508000000000001,-0.694445257427382,-0.007828071995719381,-16.75701780088411,-1.5811240362088896,0.10105946670014469,0.09367749162009541,0.09367724039714585,2.058266118086242,0.0,2.0512339090933875,0.025685963606048842,4.7051660634098425e-06,2.0,0.0,1.2567209751039465,-0.45678696116785233,1.0,-0.9128374140158437,0.004899588207127936,-0.7997314619816444,1.7861861565470571,1.2980974106897758,0.04365066705699949,-0.006762855475295204,-0.001191534381717041,0.0,-0.003569470337527747,0.0008560739410412577,0.007924065986708584,0.10209089512402958,-0.2778986704468078,0.0036391165327831487
