step,time,theta,theta_dot,tau_m,direction,closure_total,nfev,cond_A,pair0_norm,pair1_norm,pair2_norm,pair3_norm,pair0_ex,pair0_ey,pair0_ez,pair1_ex,pair1_ey,pair1_ez,pair2_ex,pair2_ey,pair2_ez,pair3_ex,pair3_ey,pair3_ez
851,0.851,-0.1591382765531062,0.0,0.0,rev,1.2267387197707036e-06,3,4.1975681663746906e+17,3.049015541855498e-10,8.66289445788248e-07,8.665086551614337e-07,5.994280829191324e-08,-7.303966916321413e-12,-2.9908406393858167e-10,5.88245910315699e-11,6.049945500313768e-08,5.967372467344245e-07,-6.250614995248482e-07,6.219146347367402e-08,-5.966932244902412e-07,6.252412871748936e-07,5.994280829139182e-08,-2.266381526894179e-13,-1.0557700547142446e-13
852,0.852,-0.15745490981963928,0.0,0.0,rev,1.2143872686757313e-06,3,4.795876039030574e+17,3.0229480459427897e-10,8.575656090171018e-07,8.577823082606761e-07,5.938926507095056e-08,-7.303946208324616e-12,-2.965312171157586e-10,5.829269705825979e-11,5.990299811569324e-08,5.913119554834534e-07,-6.18207550817651e-07,6.157601617951058e-08,-5.912684724329598e-07,6.183853783064963e-07,5.938926506987692e-08,-3.4831859618833505e-13,-7.87373638511113e-14
853,0.853,-0.15577154308617236,0.0,0.0,rev,1.2020230510500291e-06,3,4.4071589687746886e+17,2.9983780238840905e-10,8.488327590961592e-07,8.490470193504256e-07,5.883393043366226e-08,-7.303926703564591e-12,-2.9412378522303273e-10,5.779757228374649e-11,5.93056945871568e-08,5.858676951978059e-07,-6.113582674896478e-07,6.095973937050988e-08,-5.858247012491269e-07,6.115342759405173e-07,5.883393043311433e-08,-2.328970349907422e-13,-1.0115866477811153e-13
854,0.854,-0.15408817635270544,0.0,0.0,rev,1.1896460408190925e-06,3,2.7827836664106957e+18,2.9723733917035764e-10,8.400909367428525e-07,8.403027108574459e-07,5.827680683299736e-08,-7.303906061609895e-12,-2.9157562128623304e-10,5.727430335555894e-11,5.870754196162499e-08,5.804030997133558e-07,-6.045150522174247e-07,6.034263084798145e-08,-5.803606360557656e-07,6.046891307884272e-07,5.8276806832105445e-08,-3.172601070744463e-13,-5.746271514173174e-14
855,0.855,-0.15240480961923852,0.0,0.0,rev,1.1772562121701483e-06,3,5.916646998226587e+17,2.9469613861722367e-10,8.313400846048484e-07,8.315494034621031e-07,5.771789651758917e-08,-7.303885897064143e-12,-2.890848992478934e-10,5.676608488824897e-11,5.810853775465635e-08,5.749191714435331e-07,-5.976769030316409e-07,5.972468836815527e-08,-5.748772009470104e-07,5.978491246366735e-07,5.7717896516957715e-08,-2.621514116896151e-13,-6.457161194628469e-14
856,0.856,-0.1507214428857716,0.0,0.0,rev,1.1648535395055283e-06,3,2.1415897569747366e+17,2.921551151353949e-10,8.225801900244069e-07,8.22787073549076e-07,5.715720185509306e-08,-7.303865716080658e-12,-2.8659588591217755e-10,5.625000465414587e-11,5.750867947956228e-08,5.694154857419087e-07,-5.90844248006539e-07,5.910590969544384e-08,-5.693740168372097e-07,5.910146265442062e-07,5.715720185445158e-08,-2.497724249650446e-13,-1.046159686657333e-13
857,0.857,-0.14903807615230458,0.0,0.0,rev,1.152437997427142e-06,3,2.924799483270241e+17,2.894774636895482e-10,8.138112646643074e-07,8.14015673499385e-07,5.6594725191510913e-08,-7.30384446423577e-12,-2.8397175843436484e-10,5.5712622015757773e-11,5.690796463783214e-08,5.638918682132621e-07,-5.840173105467472e-07,5.848629258109598e-08,-5.638509208635845e-07,5.841857661087468e-07,5.659472519071457e-08,-2.938621568304711e-13,-6.150288611728172e-14
858,0.858,-0.14735470941883766,0.0,0.0,rev,1.1400095607936684e-06,3,3.219374051910507e+17,2.8692272365820693e-10,8.050332548180108e-07,8.05235221272961e-07,5.6030468808754254e-08,-7.303824187378743e-12,-2.814681205123848e-10,5.519964346722972e-11,5.63063907108848e-08,5.583488322594143e-07,-5.771955589248257e-07,5.78658347516104e-08,-5.583084095941993e-07,5.773621277183061e-07,5.603046880811529e-08,-2.5932034297682094e-13,-6.600275881396556e-14
859,0.859,-0.14567134268537074,0.0,0.0,rev,1.1275682047332875e-06,3,5.914389806702223e+17,2.843638013702514e-10,7.962461583459823e-07,7.964456837886781e-07,5.546443505821573e-08,-7.303803869784726e-12,-2.789609888573241e-10,5.468265423802521e-11,5.570395517668774e-08,5.527861109480559e-07,-5.703792857400525e-07,5.7244533936213904e-08,-5.527461964457969e-07,5.705439797901168e-07,5.546443505753338e-08,-2.5462965069777965e-13,-1.0419443086107094e-13
860,0.86,-0.14398797595190382,0.0,0.0,rev,1.1151139045524022e-06,3,2.6769934278958288e+17,2.816242387017111e-10,7.87449966661548e-07,7.876470346817666e-07,5.4896626268276806e-08,-7.303782124357857e-12,-2.762763004482416e-10,5.4131990556705034e-11,5.51006555009206e-08,5.472036646511635e-07,-5.635685558572079e-07,5.6622387850396743e-08,-5.471642636964424e-07,5.637313411285816e-07,5.4896626267477214e-08,-2.9196089990080054e-13,-5.0487392044828994e-14
861,0.861,-0.1423046092184369,0.0,0.0,rev,1.102646635867787e-06,3,2.9300539656752026e+17,2.7898724227654104e-10,7.786446475716421e-07,7.788392714638836e-07,5.432704474115139e-08,-7.303761206085131e-12,-2.736909318970526e-10,5.360793059461244e-11,5.449648913052059e-08,5.416016857079375e-07,-5.567631757782965e-07,5.5999394189512925e-08,-5.415627977040094e-07,5.569240655312058e-07,5.432704474034598e-08,-2.9226621123257246e-13,-4.5732514997176565e-14
862,0.862,-0.14062124248497,0.0,0.0,rev,1.0901663744693583e-06,3,8.972642585375274e+17,2.763090128328712e-10,7.698301953945148e-07,7.70022365536794e-07,5.375569280511409e-08,-7.303739943069996e-12,-2.710666647740001e-10,5.3067779337556686e-11,5.389145350713704e-08,5.359800900953116e-07,-5.499632569558321e-07,5.537555064608911e-08,-5.359417200936911e-07,5.501222268555761e-07,5.375569280420679e-08,-3.073929999430902e-13,-5.52665552211451e-14
863,0.863,-0.13893787575150307,0.0,0.0,rev,1.0776730964649566e-06,3,3.6681095490527955e+17,2.7367342795073766e-10,7.610065724929932e-07,7.611963206191252e-07,5.3182572762091156e-08,-7.303719025617833e-12,-2.684835331487334e-10,5.2539445016819286e-11,5.328554605638223e-08,5.30339041883432e-07,-5.431686244741774e-07,5.4750854895112984e-08,-5.303011956295234e-07,5.433257074041742e-07,5.318257276127051e-08,-2.919053887495693e-13,-4.559894128952635e-14
864,0.864,-0.13725450901803604,0.0,0.0,rev,1.0651667781573958e-06,3,1.3013014570883776e+17,2.7095478040585397e-10,7.521737872529674e-07,7.523610947660414e-07,5.260768694482968e-08,-7.303697453356263e-12,-2.6581856941293447e-10,5.1996511263308065e-11,5.267876419629923e-08,5.246783600157401e-07,-5.36379504235962e-07,5.412530460697114e-08,-5.246410245754451e-07,5.36534680753431e-07,5.260768694390346e-08,-3.081424004847122e-13,-5.0003404195031464e-14
865,0.865,-0.13557114228456912,0.0,0.0,rev,1.052647396122121e-06,3,2.5673541825778214e+17,2.682349787267374e-10,7.433318066673664e-07,7.435166877284331e-07,5.20310376472229e-08,-7.303675870056794e-12,-2.6315262035420117e-10,5.145248810345393e-11,5.207110532846593e-08,5.189982386633041e-07,-5.295956977333094e-07,5.349889743302147e-08,-5.189614201081549e-07,5.297489757832841e-07,5.203103764626017e-08,-3.134159598516817e-13,-4.4200754167889045e-14
866,0.866,-0.1338877755511022,0.0,0.0,rev,1.0401149272039315e-06,3,1.5059118763592983e+18,2.6550528897435767e-10,7.344806183947826e-07,7.346630790076449e-07,5.1452627190507836e-08,-7.303654205971558e-12,-2.6047712424481784e-10,5.09056269359931e-11,5.146256684517419e-08,5.13298544599361e-07,-5.22817355415317e-07,5.287163101812583e-08,-5.13262249708657e-07,5.229687307234387e-07,5.145262718943283e-08,-3.302358386747528e-13,-3.959506333917062e-14
867,0.867,-0.1322044088176353,0.0,0.0,rev,1.0275693484867222e-06,3,5.1789376055341446e+17,2.627956517461106e-10,7.256202194749113e-07,7.258002390512465e-07,5.0872457874642374e-08,-7.303632704490179e-12,-2.578209390771691e-10,5.036442096706395e-11,5.0853146125281135e-08,5.075793617428936e-07,-5.16044428293394e-07,5.224350299249587e-08,-5.075435927301419e-07,5.161938636602525e-07,5.087245787345116e-08,-3.44432815602147e-13,-5.065739494547472e-14
868,0.868,-0.13052104208416837,0.0,0.0,rev,1.0150106373192801e-06,3,1.616829965388426e+17,2.6004837677233207e-10,7.167505695147514e-07,7.169281761369197e-07,5.0290531985674496e-08,-7.303610912105921e-12,-2.5512715898234894e-10,4.9819155745201016e-11,5.024284053583107e-08,5.018409225954201e-07,-5.092766677192162e-07,5.161451097390808e-08,-5.018056651109881e-07,5.094242107109292e-07,5.0290531984497e-08,-3.4217073618947325e-13,-3.677613769070831e-14
869,0.869,-0.12883767535070145,0.0,0.0,rev,1.0024387713165837e-06,3,5.672238983300747e+16,2.572853948646522e-10,7.078716730942661e-07,7.080468539242179e-07,4.970685185836417e-08,-7.303588986155156e-12,-2.524187109331777e-10,4.926688917938904e-11,4.963164743398198e-08,4.960828189209954e-07,-5.025145191073221e-07,5.0984652574906816e-08,-4.960480966056946e-07,5.02660122157772e-07,4.970685185706933e-08,-3.55201978941011e-13,-5.0556780983868066e-14
870,0.87,-0.12715430861723453,0.0,0.0,rev,9.898537283491073e-07,3,4.206567005253406e+17,2.544985033459686e-10,6.98983494769262e-07,6.991562764642263e-07,4.912141974706715e-08,-7.303566872374834e-12,-2.4968660645996454e-10,4.8710827038611626e-11,4.901956416060677e-08,4.903055972199644e-07,-4.957574302258405e-07,5.035392538561982e-08,-4.9027139103347e-07,4.959011436281302e-07,4.9121419745884976e-08,-3.382016888764383e-13,-4.1950817819547126e-14
871,0.871,-0.1254709418837675,0.0,0.0,rev,9.772554865826043e-07,3,4.1724246447668634e+17,2.517331728108805e-10,6.900860414954986e-07,6.902564058105924e-07,4.8534237984416823e-08,-7.303544932183327e-12,-2.469753776490613e-10,4.816026744070001e-11,4.840658804860125e-08,4.845088098434647e-07,-4.890058896214744e-07,4.972232699529221e-08,-4.844751312349516e-07,4.891476701116004e-07,4.85342379830984e-08,-3.538419557358452e-13,-5.266100056022793e-14
872,0.872,-0.12378757515030059,0.0,0.0,rev,9.646440244204833e-07,3,7.955671409138334e+16,2.488718205833118e-10,6.81179279189417e-07,6.813472454459076e-07,4.794530883437532e-08,-7.30352223416203e-12,-2.441696150823347e-10,4.7592443874755475e-11,4.7792716416829955e-08,4.786928273908808e-07,-4.822595189926671e-07,4.908985497395779e-08,-4.786596608172267e-07,4.823994031108447e-07,4.794530883313494e-08,-3.4208746946262636e-13,-4.378442053365461e-14
873,0.873,-0.12210420841683367,0.0,0.0,rev,9.520193205657875e-07,3,1.1547802765005602e+17,2.4604672342521834e-10,6.722632053548086e-07,6.724287676017463e-07,4.7354634611921706e-08,-7.303499818493872e-12,-2.413998150679886e-10,4.702954692348271e-11,4.717794657223345e-08,4.728573261281177e-07,-4.7551867235484657e-07,4.8456506884639334e-08,-4.728246904978084e-07,4.7565662666948505e-07,4.7354634610484556e-08,-3.6587399776522034e-13,-4.741346204539809e-14
874,0.874,-0.12042084168336675,0.0,0.0,rev,9.393813539730219e-07,3,2.2572282389371574e+17,2.431967991932156e-10,6.633378000726215e-07,6.635009623575975e-07,4.676221757852618e-08,-7.303477208405183e-12,-2.3860540453168877e-10,4.646292378618355e-11,4.656227580897407e-08,4.6700262577858975e-07,-4.6878304042763386e-07,4.782228027367198e-08,-4.669705138127256e-07,4.68919071683338e-07,4.676221757710853e-08,-3.612249388496025e-13,-4.5836598405735174e-14
875,0.875,-0.11873747494989983,0.0,0.0,rev,9.267301039240201e-07,3,2.7512479330642986e+17,2.403374891065963e-10,6.544030447185434e-07,6.545638189310531e-07,4.61680600243506e-08,-7.30345452801276e-12,-2.3580136107592686e-10,4.589647412123199e-11,4.594570140996448e-08,4.611286403763404e-07,-4.620527182946921e-07,4.7187172679117506e-08,-4.6109707037972347e-07,4.621868188031675e-07,4.616806002293479e-08,-3.592126596174694e-13,-4.118927421359331e-14
876,0.876,-0.11705410821643292,0.0,0.0,rev,9.140655499060287e-07,3,5.0220968284687085e+17,2.374947471409666e-10,6.454589348826316e-07,6.456173126153215e-07,4.5572164232179895e-08,-7.303431964246185e-12,-2.330148036328028e-10,4.5326770115039494e-11,4.5328220645562426e-08,4.5523534879243766e-07,-4.5532775694301364e-07,4.655118162648574e-08,-4.5520432574719383e-07,4.554599034589657e-07,4.5572164230675995e-08,-3.670674875166924e-13,-4.830684463552615e-14
877,0.877,-0.115370741482966,0.0,0.0,rev,9.013876717699505e-07,3,4.568255299568223e+17,2.34558133825201e-10,6.365054427368226e-07,6.366614426815554e-07,4.497453246422954e-08,-7.303408668696083e-12,-2.301350117417389e-10,4.4744326299639425e-11,4.4709830774477164e-08,4.493229557381295e-07,-4.486079481155758e-07,4.591430462849216e-08,-4.4929245871655477e-07,4.487381817588898e-07,4.497453246281265e-08,-3.5463298964089063e-13,-4.102967965380344e-14
878,0.878,-0.11368737474949897,0.0,0.0,rev,8.886964496133415e-07,3,1.1287032084463699e+18,2.316744428862466e-10,6.275425664967202e-07,6.276961826152579e-07,4.437516701099175e-08,-7.303385792242002e-12,-2.2730711410345883e-10,4.417220755836837e-11,4.4090529042086876e-08,4.433912265955353e-07,-4.4189355979940004e-07,4.52765391875488e-08,-4.433612815837873e-07,4.420218395750908e-07,4.4375167009409605e-08,-3.713973573127305e-13,-4.980044154834218e-14
879,0.879,-0.11200400801603205,0.0,0.0,rev,8.759918638124681e-07,3,3.908990578378242e+17,2.2871952076534307e-10,6.185702804349182e-07,6.187215303355439e-07,4.377407012069623e-08,-7.303362346025915e-12,-2.2440970262604942e-10,4.358400446102806e-11,4.3470312682368735e-08,4.3744045615662364e-07,-4.351842955233054e-07,4.463788279170301e-08,-4.3741105430067373e-07,4.35310648957965e-07,4.3774070119047325e-08,-3.7633784977231244e-13,-5.223252386166166e-14
880,0.88,-0.11032064128256514,0.0,0.0,rev,8.632738951022515e-07,3,3.874128631307572e+17,2.257943987129696e-10,6.095885888654056e-07,6.097374541490665e-07,4.317124407289255e-08,-7.303339143517088e-12,-2.2154081867620246e-10,4.3005085603731175e-11,4.2849178916456296e-08,4.3147047987246445e-07,-4.2848036190673566e-07,4.3998332919481695e-08,-4.314416080300476e-07,4.2860476963391125e-07,4.317124407148333e-08,-3.4656999492455043e-13,-3.955689942269913e-14
881,0.881,-0.10863727454909822,0.0,0.0,rev,8.50542524422681e-07,3,2.4981967429192045e+17,2.2283917144158827e-10,6.005974651604342e-07,6.007439536463644e-07,4.256669113527965e-08,-7.303315695262828e-12,-2.1864294576234844e-10,4.241721557329825e-11,4.2227124954548214e-08,4.254812512524686e-07,-4.2178180367086204e-07,4.3357887037934156e-08,-4.254529218858383e-07,4.2190425778021456e-07,4.256669113357419e-08,-3.7778113970432514e-13,-4.97241137153992e-14
882,0.882,-0.1069539078156313,0.0,0.0,rev,8.377977331079189e-07,3,4.5272555083404294e+17,2.1984463761126876e-10,5.915968904607812e-07,5.917410211924021e-07,4.1960413539558044e-08,-7.303291944882504e-12,-2.1570560268524552e-10,4.182606344604878e-11,4.1604147992113925e-08,4.1947309530054877e-07,-4.150883014392148e-07,4.2716542597222924e-08,-4.194453141551091e-07,4.152088168424273e-07,4.196041353795603e-08,-3.64777652528403e-13,-3.71508379615193e-14
883,0.883,-0.10527054108216438,0.0,0.0,rev,8.250395027082366e-07,3,2.801383202170377e+17,2.168170885610291e-10,5.825868652224819e-07,5.827286301371483e-07,4.135241357077831e-08,-7.303267925886856e-12,-2.127363649823133e-10,4.122561320096807e-11,4.098024521536181e-08,4.1344567803386356e-07,-4.0840022814264687e-07,4.207429704314905e-08,-4.1341843727560335e-07,4.0851879470893415e-07,4.1352413568967755e-08,-3.8347103270552907e-13,-5.1876905549086416e-14
884,0.884,-0.10358717434869735,0.0,0.0,rev,8.122678151284003e-07,3,9.519238239395456e+17,2.138236094877325e-10,5.735673607594115e-07,5.737067834493632e-07,4.074269343818144e-08,-7.303244175268303e-12,-2.0980064040221347e-10,4.063114428243253e-11,4.03554137932155e-08,4.0739948233697865e-07,-4.0171708912822846e-07,4.1431147798799714e-08,-4.0737278383939923e-07,4.018337322261867e-07,4.074269343661754e-08,-3.5513259000197195e-13,-3.6278272053102967e-14
885,0.885,-0.10190380761523044,0.0,0.0,rev,7.994826525897218e-07,3,3.406162035205888e+17,2.1081755025354828e-10,5.64538392903214e-07,5.646754400743588e-07,4.013125543692947e-08,-7.303220332455508e-12,-2.068518481501691e-10,4.003767456461915e-11,3.972965088897066e-08,4.013339569911012e-07,-3.95039500389327e-07,4.078709228908861e-08,-4.0130782071046145e-07,3.951541455715635e-07,4.013125543512038e-08,-3.770733725261266e-13,-5.4936957760709504e-14
886,0.886,-0.10022044088176352,0.0,0.0,rev,7.866839975849453e-07,3,3.383193802833366e+17,2.0776341555898534e-10,5.55499901817878e-07,5.556346349940121e-07,3.951810175087013e-08,-7.303196102998643e-12,-2.0385623224206117e-10,3.943268628292529e-11,3.910295364671277e-08,3.952498294490514e-07,-3.883666724324719e-07,4.014212791147852e-08,-3.9522422939919366e-07,3.8847942759878684e-07,3.951810174926048e-08,-3.5552116806059075e-13,-2.872355131522397e-14
887,0.887,-0.0985370741482966,0.0,0.0,rev,7.738718329683542e-07,3,5.355327550830989e+17,2.0467838104054974e-10,5.464519423982094e-07,5.465842889691255e-07,3.8903234697133596e-08,-7.303171628855135e-12,-2.008302048966959e-10,3.8821799941413104e-11,3.8475319206153894e-08,3.8914616851820627e-07,-3.8169966556228507e-07,3.9496252070356634e-08,-3.891211316012222e-07,3.818103926842009e-07,3.890323469495389e-08,-4.0699388303977457e-13,-6.28577051520196e-14
888,0.888,-0.09685370741482968,0.0,0.0,rev,7.610461418602008e-07,3,1.197676972895553e+18,2.0159573287789666e-10,5.37394429155305e-07,5.375244634934602e-07,3.828665640101097e-08,-7.303147187798851e-12,-1.9780517328260583e-10,3.821801902725852e-11,3.784674468253349e-08,3.830242835192732e-07,-3.7503705768715534e-07,3.884946213105062e-08,-3.8299977109940153e-07,3.7514589626419514e-07,3.8286656399519236e-08,-3.3738289939577726e-13,-1.999442278410868e-14
889,0.889,-0.09517034068136276,0.0,0.0,rev,7.482069077896117e-07,3,8.324896676685952e+17,1.985149771476925e-10,5.283274127655175e-07,5.284550845027527e-07,3.766836921847694e-08,-7.30312274404265e-12,-1.9478342029588536e-10,3.760691064114141e-11,3.721722719365072e-08,3.768826776218148e-07,-3.6838048318027505e-07,3.820175548036268e-08,-3.768587461053241e-07,3.684872965231678e-07,3.7668369216282033e-08,-4.0109582322145343e-13,-6.69273664266612e-14
890,0.89,-0.09348697394789585,0.0,0.0,rev,7.353541144872238e-07,3,4.8460427386936083e+17,1.9539634823304977e-10,5.192508184816209e-07,5.193762036450217e-07,3.704837522763903e-08,-7.303098013936373e-12,-1.9172320502025553e-10,3.69947336653631e-11,3.6586763828316136e-08,3.7072314525155026e-07,-3.6172803427603206e-07,3.755312945474143e-08,-3.706997345406804e-07,3.618329866006409e-07,3.7048375226160086e-08,-3.30971361428567e-13,-6.5867450382839365e-15
891,0.891,-0.09180360721442882,0.0,0.0,rev,7.224877461031774e-07,3,2.202050786532235e+17,1.9226605785995567e-10,5.101647267896508e-07,5.102877179181794e-07,3.6426676824957676e-08,-7.303073175833395e-12,-1.8865273752888267e-10,3.637370959985731e-11,3.595535168214833e-08,3.6454358798287956e-07,-3.5508200969119885e-07,3.6903581423332124e-08,-3.645207687086316e-07,3.5518486724006593e-07,3.642667682238977e-08,-4.224537386576799e-13,-9.280944068823516e-14
892,0.892,-0.0901202404809619,0.0,0.0,rev,7.096077870602483e-07,3,4.045951405389267e+17,1.8907981430364778e-10,5.010689884382863e-07,5.011897544437302e-07,3.580327598743535e-08,-7.30304790868176e-12,-1.8552599213850218e-10,3.57483972979189e-11,3.5322987812937896e-08,3.5834689851577117e-07,-3.4843926017408267e-07,3.6253108684958085e-08,-3.583245791749512e-07,3.4854035351611357e-07,3.580327598613898e-08,-3.0454805344248825e-13,8.876580026573322e-15
893,0.893,-0.08843687374749498,0.0,0.0,rev,6.967142222339336e-07,3,1.1133160693229362e+18,1.859598115857589e-10,4.919637788222895e-07,4.920821163130202e-07,3.5178175247960126e-08,-7.303023167484645e-12,-1.824640265268851e-10,3.513682400591023e-11,3.4689669299294425e-08,3.5212922051830464e-07,-3.4180403533923265e-07,3.5601708603895346e-08,-3.521075150059172e-07,3.41902947363637e-07,3.5178175245026434e-08,-4.415634524690404e-13,-1.068901911427389e-13
