step,time,theta,theta_dot,theta_ddot,tau_m,M_eff,proj,g_proj,tau_pass_theta,tau_ext_theta,tau_fric,tau_damp,closure_norm,nfev,at_limit,B_0,B_1,B_2,B_3,B_4,B_5,B_6,B_7,B_8,Bdot_0,Bdot_1,Bdot_2,Bdot_3,Bdot_4,Bdot_5,Bdot_6,Bdot_7,Bdot_8
18728,9.364,-0.6605966442628763,0.04378938644908873,0.04544558355330303,-0.6946747534305496,0.10105743678977185,0.09778408835002277,0.09778667449819096,0.9283514469398209,0.0,0.08753332731462415,0.04376666365731208,4.499131624440114e-06,2.0,0.0,1.2482600144161728,-0.45893477915245334,1.0,-0.9173757144110147,0.006030229441302576,-0.789162801108309,1.8169252112978875,0.985719261516273,0.04328292692016533,-0.010399448189257754,-0.0035221633268855967,0.0,-0.005674717994841316,0.0014697412772934904,0.01386941021364052,-0.05423642688962005,-0.3212579779969804,-0.004602825343091865
18729,9.3645,-0.6605747381989158,0.043812127921063836,0.04548294395020757,-0.6941359038628689,0.10105740388529998,0.0977847897622544,0.09778737964836273,0.9278852412090581,0.0,0.08757877289817746,0.04378938644908873,4.498998235927018e-06,2.0,0.0,1.2482548123399486,-0.4589365416276227,1.0,-0.9173785531181866,0.006030964698391483,-0.7891558626713335,1.8168980294763641,0.9855586252726125,0.043280622642970834,-0.010404152448462156,-0.003524950338729127,0.0,-0.005677414343763232,0.0014705141778148523,0.01387687395104642,-0.054363643046784205,-0.32127248732094493,-0.004608554388996211
18730,9.365,-0.6605528207549239,0.043834887983717104,0.04552012530654042,-0.6935970371680682,0.10105737094153903,0.09778549009072093,0.09778808347846149,0.927419055210389,0.0,0.08762425584212767,0.043812127921063836,4.4988647781161496e-06,2.0,0.0,1.2482496079094725,-0.4589383054962063,1.0,-0.9173813931757885,0.006031700342268187,-0.7891489205004469,1.8168707966367252,0.985397958982886,0.04327831587686293,-0.010408860952271226,-0.0035277371671638136,0.0,-0.005680115203743341,0.0014712877534073243,0.013884341773184872,-0.05446567927780421,-0.3213325794531041,-0.0046135322158136205
18731,9.3655,-0.660530891921395,0.04385766705779305,0.045558148151894226,-0.6930581533594466,0.10105733794350918,0.0977861879033153,0.09778878519926329,0.9269529903877797,0.0,0.08766977596743421,0.043834887983717104,4.4987312509606695e-06,2.0,0.0,1.248244401122648,-0.4589400707605533,1.0,-0.9173842345862103,0.0060324363733263164,-0.789141974591229,1.8168434924404377,0.9852372978476489,0.04327600599700088,-0.010413573649170615,-0.0035305286940623404,0.0,-0.005682820843677661,0.0014720621162589431,0.013891818435807224,-0.054608392574984066,-0.32132227047410034,-0.004619759724100447
18732,9.366,-0.6605089516889182,0.043880464953632396,0.04559579167868572,-0.6925192524503022,0.10105730490908932,0.09778688502545946,0.09778948575038579,0.9264869264713851,0.0,0.0877153341155861,0.04385766705779305,4.498597654382107e-06,2.0,0.0,1.2482391919791145,-0.4589418374210491,1.0,-0.9173870773461038,0.006033172791675784,-0.7891350249429268,1.8168161411312675,0.9850766001168019,0.04327369375206336,-0.010418287066826792,-0.0035333209915666686,0.0,-0.00568551978696874,0.0014728366989347208,0.013899296604558131,-0.05470261834039647,-0.32139546169407396,-0.004624489875038051
18733,9.3665,-0.6604870000473767,0.043903283082971416,0.04563625867804382,-0.6919803344539301,0.10105727179007298,0.09778757713676738,0.09779018261102956,0.9260211822483039,0.0,0.08776092990726479,0.043880464953632396,4.498463988347581e-06,2.0,0.0,1.248233980475807,-0.4589436054788344,1.0,-0.9173899214609942,0.006033909597844639,-0.7891280715513391,1.8167886774322357,0.9849159765375542,0.043271377107825026,-0.010423006615134511,-0.0035361155705793124,0.0,-0.005688229780753673,0.0014736123377101507,0.013906783175254844,-0.054927398063675525,-0.32124715849524144,-0.004633288476663111
18734,9.367,-0.6604650369864498,0.04392612185381671,0.04567754169059053,-0.6914413993836261,0.10105723861662753,0.09778826795505172,0.09779087734674359,0.9255555628176391,0.0,0.08780656616594283,0.043903283082971416,4.498330252778955e-06,2.0,0.0,1.248228766611741,-0.45894537493748333,1.0,-0.9173927669284405,0.006034646792056231,-0.7891211144119581,1.8167611420878527,0.9847553594383988,0.043269057353225504,-0.010427728131645608,-0.0035389172978739225,0.0,-0.005690934892665922,0.0014743884231838145,0.01391427876207274,-0.055070688766090115,-0.3212341983109823,-0.004639509199044767
18735,9.3675,-0.6604430624962394,0.04394898042059954,0.04571713356565287,-0.690902447252691,0.10105720542553195,0.09778895957322821,0.09779157189847927,0.92508981814558,0.0,0.08785224370763342,0.04392612185381671,4.4981964476113095e-06,2.0,0.0,1.2482235503839898,-0.45894714579743673,1.0,-0.9173956137541766,0.006035384374875663,-0.7891141535214026,1.816733585032649,0.9845946619377041,0.04326673601913511,-0.010432455502584759,-0.0035417199067966365,0.0,-0.005693651472071792,0.0014751656388645173,0.013921781111037035,-0.05511411040748371,-0.3213950013893907,-0.0046426681807876236
18736,9.368,-0.6604210765672069,0.04397185806493182,0.04575528866455292,-0.6903634780744198,0.10105717221368354,0.09778965075628905,0.09779226609999729,0.924623970178768,0.0,0.08789796084119908,0.04394898042059954,4.4980625727787404e-06,2.0,0.0,1.2482183317913174,-0.4589489180602142,1.0,-0.9173984619360299,0.006036122346450429,-0.7891071888769337,1.8167060020321741,0.9844338915813531,0.04326441297821748,-0.010437185344880362,-0.0035445255549548804,0.0,-0.005696363706730878,0.0014759431495314779,0.013929288937841733,-0.05516600094956914,-0.32154071270196205,-0.0046460818352578315
18737,9.368500000000001,-0.6603990791894091,0.04399475559570213,0.045795061540615974,-0.6898244918621126,0.10105713893582324,0.09779033798127959,0.09779295757519553,0.9241583219348722,0.0,0.08794371612986364,0.04397185806493182,4.497928628259326e-06,2.0,0.0,1.2482131108317103,-0.45895069172823005,1.0,-0.9174013114768621,0.006036860707245684,-0.7891002204741481,1.8166783317216235,0.9842731537099603,0.04326208633380735,-0.01044191921417692,-0.003547336031695103,0.0,-0.005699081664367611,0.0014767215905098219,0.013936805571157507,-0.05534062110124083,-0.3214757427856263,-0.00465328882026661
18738,9.369,-0.6603770703527266,0.044017673364972906,0.04583553854155574,-0.6892854886290698,0.10105710560465658,0.09779102348736984,0.0977936469971504,0.9236927857623863,0.0,0.08798951119140426,0.04399475559570213,4.49779461396725e-06,2.0,0.0,1.2482078875047262,-0.4589524668007806,1.0,-0.9174041623725853,0.006037599457317938,-0.7890932483132853,1.8166505913720774,0.984112417888418,0.04325975661058734,-0.010446653968099184,-0.0035501451011166196,0.0,-0.005701791446321991,0.0014775001445088698,0.013944321725523068,-0.055480699092225194,-0.3214716430846032,-0.004659446440014037
18739,9.3695,-0.6603550500467353,0.044040611982540674,0.04587723513553066,-0.6887464683885893,0.10105707221266846,0.09779170633788735,0.0977943339665493,0.9232274138854043,0.0,0.08803534672994581,0.044017673364972906,4.4976605298229675e-06,2.0,0.0,1.248202661807456,-0.4589542432809488,1.0,-0.9174070146278782,0.006038338597175785,-0.7890862723883888,1.8166227707505023,0.9839517022998725,0.04325742350089978,-0.010451394540478276,-0.003552960336383748,0.0,-0.005704510585902156,0.0014782797156942529,0.013951849793025772,-0.05564124315027286,-0.32143117709093616,-0.004666219375115688
18740,9.370000000000001,-0.6603330182608627,0.044063571745278717,0.045919525476086125,-0.6882074311539694,0.10105703876889766,0.09779238745201803,0.09779501895794628,0.9227621458198957,0.0,0.08808122396508135,0.044040611982540674,4.497526375798242e-06,2.0,0.0,1.2481974337370305,-0.4589560211708994,1.0,-0.9174098682469877,0.006039078127382358,-0.7890792926944479,1.816594882105079,0.9837909859200871,0.043255087384372226,-0.010456140850934048,-0.0035557799011876057,0.0,-0.005707238218910504,0.0014790604131453833,0.013959387881845586,-0.05577729084649263,-0.32143275957086104,-0.004672233055114106
18741,9.3705,-0.6603109749850351,0.04408655165507677,0.04595981959610979,-0.6876683769385135,0.10105700531177582,0.09779306964574058,0.09779570399074168,0.9222967235531425,0.0,0.08812714349055743,0.044063571745278717,4.497392151792767e-06,2.0,0.0,1.2481922032930022,-0.4589578004707157,1.0,-0.9174127232262319,0.006039818048017204,-0.7890723092309135,1.8165669775465265,0.9836301789059383,0.04325274986722172,-0.010460888056673667,-0.0035585996326359393,0.0,-0.005709958488475664,0.0014798412696914731,0.013966927068675972,-0.05580911710501013,-0.3216140282975566,-0.004675034301016012
18742,9.371,-0.6602889202096317,0.044109550806875474,0.045998303597396685,-0.6871293057555203,0.10105697183939269,0.0977937517251602,0.09779638896015301,0.9218311617172128,0.0,0.08817310331015354,0.04408655165507677,4.497257857772071e-06,2.0,0.0,1.2481869704721142,-0.4589595811838597,1.0,-0.9174155795712363,0.0060405583596774,-0.7890653219911207,1.8165390544451967,0.9834692862515575,0.04325041087479675,-0.010465641775869727,-0.003561426287990166,0.0,-0.00571269000881891,0.0014806233203934482,0.013974479585732169,-0.055846202659637356,-0.3217853087615907,-0.004677984849932315
18743,9.371500000000001,-0.6602668539250132,0.04413256923700376,0.04603686025657465,-0.6865902176182881,0.10105693832358716,0.09779443149318806,0.09779707239545624,0.9213656456796628,0.0,0.08821910161375095,0.044109550806875474,4.497123493676121e-06,2.0,0.0,1.2481817352737117,-0.45896136330983317,1.0,-0.9174184372792075,0.006041299062470529,-0.7890583309748829,1.8165110746796422,0.9833083724956524,0.043248069218092544,-0.010470396805128956,-0.003564251946919228,0.0,-0.005715415942297852,0.0014814055862566455,0.013982032475601258,-0.05595953110892893,-0.3218275118102021,-0.004683313408415657
18744,9.372,-0.6602447761210607,0.044155607904931705,0.04607733585589139,-0.686051112540126,0.1010569047371363,0.09779510755373082,0.09779775285936548,0.9209003607449979,0.0,0.08826513847400752,0.04413256923700376,4.4969890594307795e-06,2.0,0.0,1.2481764976960288,-0.45896314685174644,1.0,-0.9174212963513299,0.0060420401567942705,-0.7890513361773651,1.8164830012740507,0.9831475022098443,0.043245723768740474,-0.010475155365785582,-0.0035670838265389193,0.0,-0.005718144244770684,0.0014821886474836177,0.013989595035512892,-0.05614681118304432,-0.3217405716162691,-0.004690898704140523
18745,9.3725,-0.6602226867879087,0.04417866630388746,0.04611679791151554,-0.6855119905343281,0.10105687112288252,0.09779578405345674,0.09779843260766909,0.920435017605724,0.0,0.08831121580986341,0.044155607904931705,4.496854554980971e-06,2.0,0.0,1.2481712577360322,-0.4589649318107557,1.0,-0.9174241567929542,0.0060427816431719295,-0.7890443375943823,1.8164548923590886,0.9829865745797871,0.04324337631125752,-0.010479919993144904,-0.0035699180185311263,0.0,-0.005720883248683251,0.0014829727553178351,0.013997165965617953,-0.05621782992415447,-0.321855260114301,-0.004694914965908126
18746,9.373,-0.6602005859161308,0.04420174355579814,0.046154503821353464,-0.684972851614203,0.10105683749243041,0.09779646075863749,0.09779911224725461,0.9199695394767211,0.0,0.08835733260777492,0.04417866630388746,4.496719980261158e-06,2.0,0.0,1.2481660153931644,-0.45896671818781654,1.0,-0.9174270186004578,0.006043523521681332,-0.7890373352244258,1.8164267636420017,0.9828255627693124,0.04324102733275448,-0.010484685735612231,-0.003572754121661248,0.0,-0.005723615007280358,0.0014837570188053206,0.01400473991308715,-0.056257434173812015,-0.3220236209493521,-0.004697957006083442
18747,9.3735,-0.6601784734961232,0.04422484001523264,0.04619291886901044,-0.6844336957930471,0.10105680380953722,0.0977971344623657,0.09779978987355811,0.9195041696623427,0.0,0.08840348711159628,0.04420174355579814,4.496585335224084e-06,2.0,0.0,1.2481607706651594,-0.4589685059852865,1.0,-0.9174298817767663,0.006044265792805842,-0.7890303290628987,1.8163985659673483,0.982664551590659,0.04323867532059322,-0.010489456010009945,-0.003575594939908555,0.0,-0.00572635261697485,0.0014845422490195048,0.01401232305409117,-0.0563953493069036,-0.32202235730682816,-0.004704024322510492
18748,9.374,-0.6601563495182641,0.04424795571827894,0.04623140609259669,-0.6838945230841668,0.1010567700834219,0.0977978068837209,0.09780046597001306,0.9190388465897185,0.0,0.08844968003046529,0.04422484001523264,4.49645061981839e-06,2.0,0.0,1.2481555235500783,-0.4589702952051552,1.0,-0.9174327463241427,0.006045008456915663,-0.7890233191058839,1.8163703118267356,0.9825035195617814,0.04323632066089644,-0.01049423016219464,-0.003578439737417227,0.0,-0.005729094752826569,0.0014853282196414241,0.014019914029717029,-0.05650828122538698,-0.3220640577552558,-0.004709319393558786
18749,9.3745,-0.6601342139726536,0.04427109122095041,0.04627100534293265,-0.6833553335008669,0.10105673629830306,0.09779847651278925,0.09780113971272962,0.918573673953691,0.0,0.08849591143655788,0.04424795571827894,4.496315833958627e-06,2.0,0.0,1.248150274046806,-0.4589720858475129,1.0,-0.9174356122410158,0.006045751514211328,-0.7890163053521726,1.8163419798567502,0.9823425028914079,0.04323396268856128,-0.010499006544595346,-0.003581284715448163,0.0,-0.005731833746080994,0.001486114591331411,0.014027507422520458,-0.05666393997083574,-0.32203334074698553,-0.00471594467033043
18750,9.375,-0.6601120668493428,0.044294246621727436,0.04631080155405978,-0.6828161270564501,0.10105670246720332,0.09779914482260972,0.09780181179099538,0.9181085624355774,0.0,0.08854218244190082,0.04427109122095041,4.4961809776026175e-06,2.0,0.0,1.2481450221530166,-0.45897387791322963,1.0,-0.917438479530361,0.006046494965085608,-0.7890092877985684,1.8163135877502088,0.9821814704291689,0.04323160194137865,-0.010503787578830526,-0.003584131433420623,0.0,-0.005734578690352876,0.0014869017485596991,0.014035107208432152,-0.05678421308275006,-0.32206492447794943,-0.004721494365256262
18751,9.3755,-0.6600899081382682,0.04431742214927241,0.04635105508994705,-0.6822769037642192,0.10105666858714908,0.0977998112269607,0.09780248203283064,0.9176435380692517,0.0,0.08858849324345487,0.044294246621727436,4.4960460506866276e-06,2.0,0.0,1.2481397678671706,-0.4589756714065339,1.0,-0.9174413481923099,0.0060472388098801455,-0.7890022664393512,1.8162851313454307,0.982020431229512,0.0432292383149947,-0.010508571691936197,-0.0035869866085169733,0.0,-0.0057373238979696595,0.0014876895890747477,0.014042718434303936,-0.05691280955621991,-0.3220783993138632,-0.00472725276789987
18752,9.376,-0.6600677378295611,0.04434061741427753,0.04639053001023207,-0.681737663637482,0.10105663467565273,0.09780047718754539,0.09780315137186428,0.9171784781164986,0.0,0.08863484429854482,0.04431742214927241,4.495911053156387e-06,2.0,0.0,1.2481345111871684,-0.45897746632672687,1.0,-0.9174442182287996,0.0060479830489728326,-0.7889952412731063,1.8162566344909545,0.9818593424383862,0.04322687252299817,-0.010513360004349437,-0.0035898403859535577,0.0,-0.00574007297937662,0.0014884781853741202,0.014050332489912165,-0.056993708952290945,-0.32217758225150384,-0.0047315839930561765
18753,9.3765,-0.6600455559132498,0.04436383262252351,0.046430416491962646,-0.6811984066895407,0.10105660071558463,0.09780114087481698,0.09780381890153153,0.9167134998676768,0.0,0.08868123482855506,0.04434061741427753,4.495775984940843e-06,2.0,0.0,1.2481292521118952,-0.45897926267623185,1.0,-0.91744708963876,0.006048727682593041,-0.7889882122963139,1.8162280739050785,0.9816982449964391,0.04322450385882637,-0.0105181505465346,-0.003592699009957734,0.0,-0.005742819920717679,0.0014892672404176466,0.01405795358477846,-0.05712117175216136,-0.32219488389428896,-0.004737328343606961
18754,9.377,-0.6600233623796284,0.04438706724252547,0.046469240003908174,-0.6806591329337025,0.10105656672881827,0.09780180449407333,0.09780448577006114,0.9162484571486388,0.0,0.08872766524504702,0.04436383262252351,4.495640845984332e-06,2.0,0.0,1.2481239906381327,-0.4589810604576027,1.0,-0.9174499624275853,0.006049472711321141,-0.7889811795032375,1.816199479233106,0.9815370877915165,0.04322213323610047,-0.01052294752490468,-0.003595562741653957,0.0,-0.005745577650539957,0.0014900574561993452,0.014065586152689491,-0.05718934394494113,-0.32231440984520354,-0.004741245451800324
18755,9.3775,-0.6600011572188946,0.0444103214676844,0.04650845031786289,-0.6801198423832749,0.10105653269361031,0.09780246571317223,0.09780515084294707,0.9157834925540999,0.0,0.08877413448505093,0.04438706724252547,4.495505636224749e-06,2.0,0.0,1.24811872676578,-0.4589828596699109,1.0,-0.9174528365910412,0.00605021813518597,-0.7889741428946693,1.8161708210480865,0.9813759206697772,0.043219759738217456,-0.010527744705335351,-0.0035984246165021716,0.0,-0.005748326911803048,0.0014908477296571299,0.01407321713653431,-0.0573163700390289,-0.32233424347860584,-0.004746995766025108
18756,9.378,-0.659978940421422,0.04443359494515082,0.04654695493283743,-0.6795805350515628,0.10105649862649942,0.0978031264526243,0.09780581498155488,0.9153184981944783,0.0,0.0888206429353688,0.0444103214676844,4.495370355596581e-06,2.0,0.0,1.248113460491543,-0.4589846603172443,1.0,-0.9174557121354818,0.006050963954814109,-0.7889671024632796,1.8161421217123306,0.9812147058616312,0.043217384064168085,-0.01053254847427354,-0.0036012946666996726,0.0,-0.005751088881345012,0.0014916392562791536,0.014080862779319858,-0.05739867151177691,-0.3224296162920304,-0.004751348098741559
