step,time,theta,theta_dot,theta_ddot,tau_m,M_eff,proj,g_proj,tau_pass_theta,tau_ext_theta,tau_fric,tau_damp,closure_norm,nfev,at_limit,B_0,B_1,B_2,B_3,B_4,B_5,B_6,B_7,B_8,Bdot_0,Bdot_1,Bdot_2,Bdot_3,Bdot_4,Bdot_5,Bdot_6,Bdot_7,Bdot_8
3811,7.622,-0.6476323060422847,0.025484040655165473,0.011887791121044182,-2.378223843147393,0.10069381969561644,0.07943013798622645,0.07942972973358117,2.535231803448111,0.0,0.05092053014584677,0.025460265072923385,4.42031846154583e-06,2.0,0.0,1.2452464554548794,-0.46005916609486164,1.0,-0.9190315436632844,0.006465533568603382,-0.785040319344613,1.3164196133619313,1.2292625800453278,0.019048819256548888,-0.005815448413271085,-0.0023760745738177214,0.0,-0.003218065298515871,0.0008587221612538221,0.008161011844198818,0.08097546335694705,-0.0869292343010919,0.00531039804985145
3812,7.6240000000000006,-0.6475812903820102,0.025507830137297186,0.011894741065856652,-2.376609921881209,0.10069390898548368,0.07943850337359565,0.07943809468091034,2.5336982751945922,0.0,0.05096808131033095,0.025484040655165473,4.420007870792038e-06,2.0,0.0,1.2452348155143758,-0.46006392525841633,1.0,-0.9190379851607583,0.006467252648787503,-0.7850239813210627,1.316581627907441,1.2290885053448024,0.019059443921680908,-0.005819970251841333,-0.0023795817773453187,0.0,-0.003220748736931789,0.0008595400920602403,0.008169011775194246,0.08100727275484054,-0.08703735026271975,0.005312332566009825
3813,7.626,-0.6475302271147222,0.025531633643971704,0.011901753337258065,-2.3749950623670655,0.10069399831008206,0.07944687272431633,0.07944646362090678,2.5321638606337022,0.0,0.05101566027459437,0.025507830137297186,4.419696989596176e-06,2.0,0.0,1.2452231665269808,-0.4600686914444161,1.0,-0.919044432033683,0.006468973366219294,-0.7850076272863854,1.3167436983098617,1.2289142143914331,0.019070072012566275,-0.00582449369745941,-0.0023830929998802652,0.0,-0.003223436462362894,0.0008603587158956261,0.008177017338628634,0.08103520121038876,-0.0871454766846469,0.005314045442683657
3814,7.628,-0.6474791162142027,0.025555450259738287,0.011908307883291917,-2.3733792652424857,0.10069408767862074,0.07945524665458449,0.07945483708837794,2.5306285090270895,0.0,0.05106326728794341,0.025531633643971704,4.419385817796486e-06,2.0,0.0,1.2452115084921616,-0.4600734646624568,1.0,-0.9190508842790984,0.00647069572170042,-0.7849912572304969,1.3169058385346644,1.22873970561049,0.019080704316027264,-0.005829017409642034,-0.002386609020355035,0.0,-0.003226122707700174,0.0008611777405631571,0.00818502794425191,0.08107011240132689,-0.08725439047152506,0.005316151730494489
3815,7.63,-0.6474279576527855,0.02557928070860077,0.011915224431242339,-2.371762531145358,0.10069417707728465,0.07946362422316991,0.07946321427198207,2.5290922998665377,0.0,0.051110900519476574,0.025555450259738287,4.4190743552225876e-06,2.0,0.0,1.2451998414086587,-0.4600782449233265,1.0,-0.9190573419012723,0.006472419716380545,-0.7849748711414037,1.3170680275077875,1.2285649812862949,0.0190913396434349,-0.005833541751432136,-0.00239013043484837,0.0,-0.0032288110869416187,0.0008619973400625369,0.00819304454657832,0.08109448656157259,-0.08736216209759284,0.005317663703818809
3816,7.632000000000001,-0.6473767514010803,0.025603125852566185,0.011922571982706685,-2.3701448607139444,0.10069426650445776,0.07947200540202624,0.07947159507498829,2.527555242882418,0.0,0.05115856141720154,0.02557928070860077,4.418762601686918e-06,2.0,0.0,1.2451881652745636,-0.4600830322369913,1.0,-0.9190638049017155,0.0064741453512811575,-0.7849584690072731,1.3172302627378836,1.2283900415584597,0.01910197785321799,-0.00583806704756995,-0.0023936568324112173,0.0,-0.003231500221578809,0.0008628174503061414,0.00820106706533874,0.08111761504803194,-0.0874698639176108,0.005319104891543525
3817,7.634,-0.6473254974285363,0.02562698627202771,0.011930209730762217,-2.368526254586876,0.10069435596171494,0.07948039030576674,0.07947997959422572,2.5260173272356687,0.0,0.05120625170513237,0.025603125852566185,4.41845055703729e-06,2.0,0.0,1.2451764800879361,-0.4600878266120628,1.0,-0.9190702732831043,0.0064758726276042955,-0.7849420508175606,1.3173925466378358,1.2282148856308943,0.019112619078028414,-0.005842593313709621,-0.002397187535752021,0.0,-0.0032341906944233223,0.0008636381615689803,0.008209094856215238,0.08114194997610458,-0.08757796378267013,0.005320612405212977
3818,7.636,-0.6472741957028446,0.025650862845834798,0.011938286903543111,-2.3669067134031523,0.10069444544616113,0.07948877873722017,0.07948836765752212,2.524478570135785,0.0,0.05125397254405542,0.02562698627202771,4.418138221060311e-06,2.0,0.0,1.2451647858484796,-0.4600926280571898,1.0,-0.9190767470407286,0.006477601545942485,-0.7849256165633515,1.3175548747645078,1.2280395139014935,0.01912326306616663,-0.00584711972828611,-0.0024007225634947726,0.0,-0.0032368788121517333,0.0008644591690948333,0.008217127104581667,0.08116406333602555,-0.08768586470042639,0.005321994069107383
3819,7.638,-0.6472228461928121,0.025674755016238227,0.011946085201713688,-2.3652862378021435,0.10069453497020645,0.07949717150399689,0.07949675998567936,2.522938903337746,0.0,0.051301725691669596,0.025650862845834798,4.417825593556492e-06,2.0,0.0,1.2451530825509798,-0.46009743658763536,1.0,-0.91908322618927,0.006479332108414948,-0.7849091662242809,1.3177172659426577,1.2278639243256266,0.019133910879780114,-0.005851648749888305,-0.0024042652227718175,0.0,-0.003239574270674783,0.0008652812362314188,0.008225169535303056,0.08119558907493385,-0.08779478793341511,0.005323906806742329
3820,7.640000000000001,-0.6471714488722753,0.025698660268395877,0.011952626078824765,-2.363664828423585,0.1006946245511486,0.07950556964667639,0.07950515759166432,2.5213982283143834,0.0,0.05134951003247645,0.025674755016238227,4.417512674332873e-06,2.0,0.0,1.2451413701940164,-0.4601022522117313,1.0,-0.9190897107248004,0.00648106431571252,-0.7848926997906128,1.3178797464793817,1.2276881135546764,0.019144563998432673,-0.005856178481700169,-0.0024078120479664733,0.0,-0.0032422677652133025,0.0008661036487861429,0.008233216834019341,0.08124026836198173,-0.08790538547509552,0.005326559326279678
3821,7.642,-0.6471200037088004,0.025722581737464875,0.011960734534498458,-2.3620424859075873,0.10069471414042397,0.07951396995224412,0.079513557636057,2.51985681940988,0.0,0.05139732053679175,0.025698660268395877,4.417199463255439e-06,2.0,0.0,1.2451296487773358,-0.4601070749369555,1.0,-0.9190962006477137,0.006482798168796211,-0.7848762172546159,1.318042242474119,1.2275120896449145,0.019155218255551887,-0.005860708340299503,-0.0024113626121147202,0.0,-0.0032449614566498752,0.000866926541845392,0.008241267998476687,0.08124799736863864,-0.08801195488095104,0.00532712855960682
3822,7.644,-0.6470685106751556,0.025746516822420584,0.01196754247785458,-2.360419210894623,0.1006948037865278,0.07952237580967114,0.07952196295714443,2.518314401258303,0.0,0.05144516347492975,0.025722581737464875,4.416885960090771e-06,2.0,0.0,1.24511791829949,-0.4601119047735421,1.0,-0.9191026959569397,0.006484533668603992,-0.7848597186046521,1.3182048277025809,1.2273358438203485,0.019165877804977027,-0.005865238922875271,-0.0024149182932808877,0.0,-0.0032476546130144612,0.0008677499038906022,0.00824932498189046,0.08129261423095446,-0.08812291228299518,0.005329774712570234
3823,7.646,-0.6470169697390482,0.02577046805371445,0.01197561564693343,-2.3587950040255365,0.10069489344626005,0.07953078416244433,0.07953037101865552,2.516771221996764,0.0,0.05149303364484117,0.025746516822420584,4.416572164675118e-06,2.0,0.0,1.2451061787567006,-0.460116741734566,1.0,-0.919109196662668,0.0064862708167167105,-0.7848432038239541,1.3183674363526452,1.2271593839220698,0.019176538941767518,-0.00586977139471756,-0.00241848051196758,0.0,-0.003250352864136996,0.0008685740563590949,0.00825739034898687,0.08130432503217211,-0.08822994913937343,0.005330568395245372
3824,7.648000000000001,-0.6469653808692309,0.025794434908622405,0.011983427453977548,-2.357169865941538,0.1006949831447111,0.07953919686949158,0.07953878329201144,2.515227137997667,0.0,0.0515409361074289,0.02577046805371445,4.416258076817599e-06,2.0,0.0,1.2450944301473028,-0.460121585829006,1.0,-0.9191157027642938,0.006488009614208229,-0.7848266729019,1.3185301066029234,1.2269827050932005,0.01918720381314376,-0.005874304698894051,-0.0024220472199798504,0.0,-0.00325305081289029,0.0008693987457591978,0.008265461027057164,0.08133512513908148,-0.0883394144346461,0.005332435688121251
3825,7.65,-0.6469137440347472,0.02581841724188775,0.011991166632672356,-2.3555437972842066,0.1006950728782661,0.07954761356247408,0.07954719957213613,2.5136821669705203,0.0,0.05158886981724481,0.025794434908622405,4.415943696340082e-06,2.0,0.0,1.24508267247037,-0.46012643706372286,1.0,-0.9191222142596058,0.006489750061858396,-0.7848101258306865,1.3186928329858754,1.2268058072798214,0.019197872106153757,-0.005878838466366609,-0.002425617358442489,0.0,-0.003255747656027985,0.0008702238250835048,0.008273535606728721,0.08136319147600268,-0.0884489066895755,0.005334146504998305
3826,7.652,-0.6468620592070997,0.025842413823736317,0.01199829092428449,-2.3539167986954896,0.10069516265713482,0.07955603490748649,0.07955562044568056,2.512136255184868,0.0,0.0516368344837755,0.02581841724188775,4.4156290230092865e-06,2.0,0.0,1.2450709057223317,-0.46013129545370635,1.0,-0.9191287311558263,0.006491492161298046,-0.7847935625918738,1.3188556309306207,1.226628689065838,0.019208544692200458,-0.005883374019188814,-0.002429194991743211,0.0,-0.003258448110221579,0.00087104971982499,0.00828161940635841,0.08139897237269267,-0.08855910699168135,0.005336293023350258
3827,7.654,-0.6468103263581783,0.025866424460735192,0.012005318499436745,-2.3522888708176986,0.10069525247259625,0.07956446028855794,0.07956404540506025,2.51058945115478,0.0,0.051684827647472634,0.025842413823736317,4.4153140566778526e-06,2.0,0.0,1.245059129901591,-0.46013616100739185,1.0,-0.9191352534560515,0.006493235913511697,-0.7847769831754413,1.3190184871646935,1.2264513515979873,0.019219220821300453,-0.005887910370372396,-0.002432776842753448,0.0,-0.0032611501126211806,0.0008718761068254866,0.008289708216258074,0.08142811703637509,-0.08866873392532337,0.005338064549997856
3828,7.656000000000001,-0.6467585454629846,0.025890447596831463,0.012011568048135895,-2.3506600142935143,0.10069534233645443,0.07957289051468612,0.0795724751422003,2.5090416871470107,0.0,0.051732848921470384,0.025866424460735192,4.414998797168056e-06,2.0,0.0,1.2450473450078479,-0.4601410337334132,1.0,-0.9191417811559103,0.0064949813192543004,-0.7847603875724758,1.319181419635838,1.2262737923655231,0.019229901500464552,-0.005892446871547108,-0.002436363010671627,0.0,-0.0032638499293802248,0.0008727028713018115,0.008297801482759493,0.0814662355722584,-0.08877961623210417,0.0053403395820494914
3829,7.658,-0.6467067164891356,0.02591448692453006,0.012019663849298649,-2.349030229765983,0.10069543220348778,0.0795813226113897,0.07958090700816861,2.507493220414113,0.0,0.051780895193662926,0.025890447596831463,4.41468324431903e-06,2.0,0.0,1.245035551039203,-0.4601459136420557,1.0,-0.9191483142625005,0.006496728379783906,-0.7847437757708269,1.3193443595238359,1.2260960194105326,0.019240582855770794,-0.005896984322406595,-0.002439954321253879,0.0,-0.0032665532951337006,0.0008735302648027465,0.008305900824456813,0.08146994399893526,-0.08888647749527578,0.005340677653120629
3830,7.66,-0.6466548394025605,0.02593854328753928,0.012028181504609627,-2.3473995178785203,0.10069552209701751,0.07958975832871805,0.07958934236143568,2.505943920997313,0.0,0.05182897384906012,0.02591448692453006,4.414367397938252e-06,2.0,0.0,1.2450237479938158,-0.46015080074549697,1.0,-0.9191548527760415,0.006498477096286648,-0.7847271477565599,1.3195073422359285,1.2259180286911913,0.0192512668808682,-0.00590152269364097,-0.0024435517206322643,0.0,-0.003269256770466189,0.0008743582513709436,0.008314007133469747,0.08149135604629265,-0.08899535967066274,0.00534201254870359
3831,7.662,-0.6466029141701296,0.02596261621545606,0.012036463958391348,-2.345767879274904,0.10069561202723966,0.07959819819935256,0.07959778181018506,2.5043937264418084,0.0,0.05187708657507856,0.02593854328753928,4.414051257827055e-06,2.0,0.0,1.2450119358704113,-0.4601556950496719,1.0,-0.9191613966941737,0.006500227469630193,-0.7847105035224196,1.3196703833471606,1.2257398173839422,0.019261954445566,-0.005906061702254384,-0.0024471520874702613,0.0,-0.0032719590661312026,0.0008751866717726653,0.008322117070191926,0.08152055561605476,-0.08910565362452161,0.005343782348898873
3832,7.664000000000001,-0.6465509407599275,0.025986705101045744,0.01204444279484204,-2.3441353145992756,0.10069570199671465,0.07960664231317814,0.07960622548672021,2.502842629181208,0.0,0.05192523243091212,0.02596261621545606,4.413734823721993e-06,2.0,0.0,1.245000114662863,-0.4601605965726714,1.0,-0.9191679460302261,0.006501979501819882,-0.7846938430443728,1.3198334865961021,1.2255613858678325,0.0192726457663841,-0.005910603774084144,-0.002450761499739329,0.0,-0.003274668026187477,0.0008760160948445561,0.0083302390233575,0.08155162447076592,-0.08921575805487247,0.005345660409050712
3833,7.666,-0.6464989191404309,0.026010809748310708,0.012052323632482258,-2.3425018244961513,0.10069579200108267,0.0796150903873619,0.0796146731491436,2.5012906484602766,0.0,0.05197341020209149,0.025986705101045744,4.413418095498282e-06,2.0,0.0,1.2449882843711666,-0.46016550531897005,1.0,-0.919174500779665,0.0065037331934673925,-0.7846771663178755,1.3199966454360885,1.2253827338139913,0.019283340467026955,-0.005915145848245373,-0.002454373149329836,0.0,-0.0032773747194458913,0.0008768458237551346,0.008338363248650005,0.08157941999320517,-0.08932602692057756,0.005347350321427413
3834,7.668,-0.6464468492826517,0.026034928889595656,0.012059570642474387,-2.340867409610404,0.10069588204985236,0.07962354305684229,0.07962312535223987,2.499737731015165,0.0,0.052021619496621416,0.026010809748310708,4.41310107292383e-06,2.0,0.0,1.2449764449937615,-0.4601704212994294,1.0,-0.9191810609428561,0.006505488545804933,-0.7846604733305564,1.3201598742902514,1.2252038593184214,0.019294039357571457,-0.005919688702560322,-0.00245799022968729,0.0,-0.0032800815955580376,0.0008776761687701029,0.008346493659550092,0.0816144270814334,-0.08943724778498474,0.005349445272251341
3835,7.67,-0.6463947311545241,0.026059064063823533,0.012067587113938951,-2.339232070587275,0.1006959721195295,0.07963199874834581,0.07963158071190803,2.498184013419983,0.0,0.05206985777919131,0.026034928889595656,4.412783755814819e-06,2.0,0.0,1.244964596527049,-0.4601753445272203,1.0,-0.9191876265281117,0.006507245560206099,-0.7846437640657365,1.320323137349186,1.2250247669942862,0.019304740425982625,-0.005924233356213726,-0.0024616138954436373,0.0,-0.0032827926277900765,0.000878507200582912,0.008354632409945939,0.08163152946727426,-0.08954616206757748,0.005350534205583735
3836,7.672000000000001,-0.646342564724831,0.026083214846553657,0.012075391365061453,-2.3375958080723724,0.10069606222588295,0.07964045861694469,0.07964004015846805,2.496629403241086,0.0,0.052118128127647066,0.026059064063823533,4.412466143995681e-06,2.0,0.0,1.2449527389703547,-0.4601802750092241,1.0,-0.9191941975314538,0.006509004237510885,-0.784627038515843,1.3204864586252363,1.2248454532131914,0.019315445017576538,-0.005928778347152885,-0.00246524100189216,0.0,-0.003285501671057567,0.0008793386523930913,0.008362774946757412,0.08166063802517165,-0.08965689054740711,0.005352295796956508
3837,7.674,-0.6462903499632047,0.026107380813142362,0.012082983294352628,-2.335958622711664,0.10069615236898256,0.07964892257737029,0.07964850369648852,2.4950738997555755,0.0,0.052166429693107315,0.026083214846553657,4.41214823725662e-06,2.0,0.0,1.2449408723212918,-0.46018521275643864,1.0,-0.9192007739576001,0.006510764579065603,-0.7846102966675403,1.320649838209386,1.224665917652171,0.019326153135473034,-0.005933324531470774,-0.0024688736072753237,0.0,-0.0032882130731604065,0.000880170777359246,0.008370924151346326,0.08168979207490157,-0.08976778051017487,0.0053540589482481415
3838,7.676,-0.6462380868371884,0.02613156300812672,0.012091097492179997,-2.334320515151487,0.10069624253701749,0.07965738985612551,0.07965697062028511,2.493517575532651,0.0,0.052214761626284724,0.026107380813142362,4.411830035400968e-06,2.0,0.0,1.244928996576704,-0.46019015778347416,1.0,-0.9192073558127897,0.006512526586245793,-0.7845935385031744,1.3208132580160319,1.2244861631596684,0.019336863767107304,-0.0059378722938596695,-0.002472513517759456,0.0,-0.0032909275947679006,0.0008810035900946867,0.008379082182985442,0.08170990332290184,-0.0898772462513131,0.005355315817134887
3839,7.678,-0.6461857753175014,0.026155759843518738,0.012098417696007592,-2.3326814860385383,0.10069633275145719,0.07966586191427982,0.07966544220041437,2.4919603032712816,0.0,0.05226312601625344,0.02613156300812672,4.411511538256419e-06,2.0,0.0,1.2449171117355253,-0.4601951100957072,1.0,-0.9192139430932477,0.006514290259888006,-0.7845767640162629,1.3209767507684536,1.2243061845818966,0.019347578744338678,-0.005942420589377662,-0.0024761561165098644,0.0,-0.003293640228996253,0.0008818368211066518,0.008387243455754145,0.08174637621083392,-0.08998928888592772,0.005357488615687078
