step,time,theta,theta_dot,theta_ddot,tau_m,M_eff,proj,g_proj,tau_pass_theta,tau_ext_theta,tau_fric,tau_damp,closure_norm,nfev,at_limit,B_0,B_1,B_2,B_3,B_4,B_5,B_6,B_7,B_8,Bdot_0,Bdot_1,Bdot_2,Bdot_3,Bdot_4,Bdot_5,Bdot_6,Bdot_7,Bdot_8
7831,7.831,-0.6999407649652328,0.015649355656168363,0.0077464983323544635,-2.2046146488139717,0.10104375618878568,0.09213991840988685,0.09213971431871926,2.344462129986178,0.0,0.03128321831567202,0.01564160915783601,4.738870691037811e-06,2.0,0.0,1.258188375998624,-0.4565458693959556,1.0,-0.9120646827783611,0.004715435957818981,-0.8014334308893384,1.7587190961982702,1.3593027720285555,0.04257143850571321,-0.0041878718808341375,-0.0006380419578788654,0.0,-0.0021998834031089487,0.0005210101657326938,0.0048074618390625545,0.08104837881051097,-0.17010321999255673,0.0032967935160721495
7832,7.832,-0.6999251078570615,0.01565710817130266,0.0077525151342945275,-2.203760530892411,0.10104380264727564,0.0921444021197354,0.09214419792325843,2.343636343589901,0.0,0.031298711312336726,0.015649355656168363,4.738775238206689e-06,2.0,0.0,1.258184186251737,-0.45654650800553165,1.0,-0.9120668836758854,0.0047159572268508365,-0.8014286209940965,1.7588001707895744,1.35913256726286,0.04257473584204208,-0.004189746887206525,-0.0006386095760535504,0.0,-0.002200897524340384,0.0005212690318556756,0.0048098952418751395,0.0810745913042421,-0.17020476569551413,0.0032973363288668622
7833,7.833,-0.6999094429911438,0.015664865917713364,0.00775774641070407,-2.2029061954684037,0.10104384910705486,0.09214888673820869,0.09214868254010017,2.3428102792782544,0.0,0.03131421634260532,0.01565710817130266,4.738679738193865e-06,2.0,0.0,1.2581799946283256,-0.45654714717926176,1.0,-0.912069085588986,0.004716478754861364,-0.8014238086673203,1.7588812532395606,1.3589622669617678,0.04257803276302885,-0.0041916234112537865,-0.0006391737301103539,0.0,-0.002201913100630115,0.0005215280105275166,0.004812326776182374,0.08108244998616954,-0.17030030109221883,0.003296920986772811
7834,7.8340000000000005,-0.6998937703631537,0.015672627990063276,0.0077620723499119346,-2.202051642626272,0.10104389557550757,0.09215337271595317,0.0921531684621919,2.3419839231233395,0.0,0.03132973183542673,0.015664865917713364,4.7385841909666495e-06,2.0,0.0,1.2581758011266153,-0.45654778692298925,1.0,-0.9120712885196871,0.004717000542183131,-0.8014189939015104,1.7589623524970557,1.3587918701970583,0.042581329761720466,-0.00419350171032562,-0.0006397437274929807,0.0,-0.002202930701078465,0.0005217873217666646,0.004814765809935118,0.08109925749510971,-0.17039676470953502,0.0032969986916153715
7835,7.835,-0.6998780899672725,0.015680395881220246,0.007767891156968648,-2.2011968724503572,0.10104394199276893,0.09215785688277271,0.09215765298938583,2.3411575116467906,0.0,0.03134525598012655,0.015672627990063276,4.738488596488536e-06,2.0,0.0,1.2581716057457266,-0.45654842723396877,1.0,-0.9120734924685949,0.004717522588926909,-0.801414176698467,1.7590433921147468,1.358621411739587,0.042584622970388675,-0.004195380888694089,-0.0006403109795161122,0.0,-0.0022039489078196084,0.000522046743778315,0.0048172030433502044,0.08103961769112544,-0.17045845747132304,0.0032932086682091466
7836,7.836,-0.6998624017982282,0.015688169044288967,0.007773163068721737,-2.2003418850250185,0.10104398840802621,0.09216234222539413,0.09216213835168971,2.340330846293083,0.0,0.03136079176244049,0.015680395881220246,4.738392954736142e-06,2.0,0.0,1.2581674084841936,-0.4565490681143028,1.0,-0.9120756974370189,0.004718044895325707,-0.8014093570546628,1.7591244350347373,1.358450862018225,0.04258791556199182,-0.00419726153300104,-0.0006408803340240965,0.0,-0.002204968423957787,0.0005223063987980225,0.004819643804276907,0.08104291999044833,-0.17054972136198998,0.0032925916031434355
7837,7.837,-0.6998467058504929,0.015695947735328,0.007778691039033242,-2.199486680434644,0.10104403480237477,0.09216682741001053,0.0921666236869317,2.3395040053055864,0.0,0.03137633808857793,0.015688169044288967,4.738297265675524e-06,2.0,0.0,1.2581632093414283,-0.45654970956459506,1.0,-0.9120779034241653,0.004718567461517553,-0.8014045349689068,1.7592054570040134,1.3582802327900056,0.04259120631882751,-0.0041991427652821045,-0.0006414502922713616,0.0,-0.0022059871463975256,0.0005225661918462077,0.004822085755917804,0.08102196927617378,-0.17062922821931004,0.003290756835694353
7838,7.838,-0.6998310021177702,0.01570373272276441,0.007784987436406931,-2.198631258763636,0.10104408116225623,0.09217131186516934,0.09217110838758401,2.338677040737161,0.0,0.031391895470656,0.015695947735328,4.738201529263596e-06,2.0,0.0,1.2581590083166352,-0.45655035158403384,1.0,-0.9120801104296178,0.004719090287571559,-0.8013997104411986,1.7592864407557025,1.3581095315892482,0.04259449436345797,-0.004201024793148989,-0.0006420194387790623,0.0,-0.00220700545250363,0.0005228260540057761,0.004824527708224835,0.08098375168907879,-0.17070120075746154,0.0032880446304561772
7839,7.839,-0.6998152905961199,0.015711521650276197,0.007788927511787029,-2.197775620096423,0.10104412756343155,0.09217579965501357,0.09217559589777008,2.3378496433048133,0.0,0.03140746544552882,0.01570373272276441,4.738105745481905e-06,2.0,0.0,1.2581548054070348,-0.4565509941749659,1.0,-0.9120823184577309,0.004719613373949161,-0.8013948834664496,1.75936748334499,1.3579387119935113,0.04259778457764185,-0.0042029096003481925,-0.0006425909320761924,0.0,-0.002208028113126481,0.0005230863776017891,0.0048269747490170545,0.0810425892874278,-0.17081959573683747,0.0032902141838819787
7840,7.84,-0.6997995712810333,0.015719315086618658,0.007793436342462678,-2.196919764517452,0.10104417393568516,0.09218028658134926,0.09218008303203028,2.337022097386974,0.0,0.03142304330055239,0.015711521650276197,4.738009914290272e-06,2.0,0.0,1.2581506006128578,-0.45655163733571663,1.0,-0.9120845275064576,0.004720136720570228,-0.8013900540465348,1.7594484948920655,1.3577678164190992,0.042601072433710474,-0.0042047941770650965,-0.0006431607507129122,0.0,-0.0022090487267201198,0.0005233466210674553,0.004829419914753608,0.08101154707551572,-0.17089557441218872,0.0032878560686233627
7841,7.841,-0.6997838441688108,0.015727112222519567,0.007797135900907553,-2.196063692111193,0.1010442203130279,0.09218477490415421,0.0921845713262642,2.336194267792985,0.0,0.031438630173237316,0.015719315086618658,4.737914035675039e-06,2.0,0.0,1.258146393934076,-0.45655228106859924,1.0,-0.9120867375742048,0.004720660327567544,-0.8013852221791408,1.7595295188507336,1.3575968248123642,0.04260436012627167,-0.004206678781759621,-0.0006437328826103261,0.0,-0.002210067747143718,0.0005236069973157953,0.004831867394083922,0.08102395866815826,-0.1709916067349493,0.003287692561193545
7842,7.8420000000000005,-0.6997681092567675,0.015734912043300974,0.007799820781406406,-2.195207402962137,0.10104426670117629,0.09218926468627131,0.0921890610401789,2.3353661314872247,0.0,0.03145422444503913,0.015727112222519567,4.737818109592558e-06,2.0,0.0,1.25814218536863,-0.45655292537433045,1.0,-0.9120889486644431,0.004721184195159184,-0.8013803878615032,1.759610562533491,1.3574257336744064,0.04260764802341177,-0.004208565445917856,-0.0006443057312122136,0.0,-0.002211090238346536,0.0005238675916396929,0.0048343176375365005,0.08104368275740903,-0.17109113795776842,0.0032878971401029133
7843,7.843,-0.6997523665394105,0.015742717356939395,0.007805313638419967,-2.1943508971547963,0.10104431300790515,0.09219375105040294,0.09219354797669504,2.3345380668895075,0.0,0.03146982408660195,0.015734912043300974,4.737722136040996e-06,2.0,0.0,1.258137974916072,-0.4565535702527299,1.0,-0.9120911607780314,0.004721708323516399,-0.801375551093352,1.7596915077365,1.3572545999766066,0.04261093018663564,-0.004210452558162103,-0.0006448783994583707,0.0,-0.0022121135883068632,0.000524128357215492,0.004836768151217363,0.08094520300905295,-0.17113369779986343,0.003282163223872203
7844,7.844,-0.6997366160105535,0.015750528857039852,0.0078115001004561545,-2.1934941747737047,0.1010443592819323,0.09219823719687523,0.0921980343580434,2.3337098720640794,0.0,0.03148543471387879,0.015742717356939395,4.737626114993671e-06,2.0,0.0,1.2581337625751825,-0.45655421570407984,1.0,-0.9120933739149819,0.004722232712746716,-0.801370711873179,1.7597724169617486,1.35708339316851,0.04261420975100905,-0.004212340889431232,-0.0006454513499232206,0.0,-0.002213136950479644,0.0005243892303163911,0.004839220173025183,0.08090922524850441,-0.17120680809656896,0.0032795643734040425
7845,7.845,-0.6997208576679497,0.01575834260377789,0.007813746738039619,-2.192637235903418,0.10104440563514962,0.09220272866105363,0.09220252527989452,2.33288108653052,0.0,0.031501057714079704,0.015750528857039852,4.737530046390169e-06,2.0,0.0,1.2581295483460861,-0.4565548617296956,1.0,-0.9120955880731891,0.004722757362949387,-0.80136587019982,1.759853433657384,1.356912043658898,0.04261749391729286,-0.004214229096355382,-0.0006460256157803101,0.0,-0.0022141582072254806,0.0005246502026712285,0.004841673359012866,0.08101669563531644,-0.17134950961206208,0.0032841662838123398
7846,7.846,-0.6997050915128683,0.015766155081312152,0.007812477534262425,-2.1917800806285115,0.10104445206030463,0.0922072242857552,0.09220702041239941,2.3320517402372833,0.0,0.03151668520755578,0.01575834260377789,4.73743393022665e-06,2.0,0.0,1.2581253322263275,-0.45655550833047,1.0,-0.9120978032574755,0.004723282274427809,-0.8013610260699339,1.7599345485246145,1.356740555818458,0.04262078221709775,-0.004216119758648773,-0.0006466007743677338,0.0,-0.002215184286336047,0.000524911478422263,0.004844129886105719,0.0811148672306139,-0.17148784043996557,0.003288299804893313
7847,7.847,-0.6996893175427422,0.015773970126108625,0.007815044796473271,-2.1909227090335834,0.10104449838214645,0.09221171491635498,0.09221151176913768,2.3312225564751685,0.0,0.031532310162624304,0.015766155081312152,4.737337766532601e-06,2.0,0.0,1.25812111421725,-0.45655615550578266,1.0,-0.9121000194661911,0.00472380744704351,-0.8013561794854543,1.760015536823832,1.3565690390431877,0.04262406337370939,-0.0042180090775723045,-0.0006471753126735535,0.0,-0.002216208715655199,0.0005251726157007308,0.0048465844795231305,0.08098829921743267,-0.1715167752702751,0.003281156611634195
7848,7.848,-0.69967353575405,0.015781788692256483,0.007818566147858079,-2.1900651212032525,0.1010445446669444,0.09221620525432529,0.09221600237329662,2.3303932602922623,0.0,0.03154794025221725,0.015773970126108625,4.737241555257592e-06,2.0,0.0,1.2581168943198249,-0.45655680325561476,1.0,-0.912102236696066,0.004724332880715748,-0.8013513304473866,1.7600964835783575,1.3563974516489299,0.042627341649359884,-0.004219897425050689,-0.0006477498321055819,0.0,-0.0022172298749234542,0.0005254336722382291,0.004849038067744615,0.0809467545255238,-0.17158739425782166,0.003278275650497875
7849,7.849,-0.6996577461433201,0.015789610729919933,0.007822037663451225,-2.189207317222161,0.10104459093891452,0.09222069610639265,0.09222049332296314,2.3295637540013354,0.0,0.031563577384512966,0.015781788692256483,4.737145296408697e-06,2.0,0.0,1.2581126725308072,-0.4565574515818749,1.0,-0.9121044549538231,0.004724858575900881,-0.8013464789505989,1.7601774197701123,1.356225778986915,0.0426306186047819,-0.004221789017710975,-0.0006483262601220119,0.0,-0.0022182577570362128,0.0005256951851329017,0.004851496787749987,0.08093619175486566,-0.17167266201489895,0.0032769554220157815
7850,7.8500000000000005,-0.6996419487063301,0.01579743698999445,0.007826260074516898,-2.188349297174968,0.10104463717765098,0.09222518624249423,0.09222498369985654,2.3287341172169094,0.0,0.031579221459839865,0.015789610729919933,4.73704898995987e-06,2.0,0.0,1.2581084488522838,-0.45655810048309053,1.0,-0.9121066742335173,0.004725384532365262,-0.8013416249986134,1.760258319374709,1.356054032755081,0.042633892921571714,-0.004223678523374019,-0.0006489012156496443,0.0,-0.0022192796942377413,0.0005259564643811387,0.004853951985461791,0.08089960459667367,-0.1717462318340246,0.003274316789814158
7851,7.851,-0.6996261434376774,0.01580526865274241,0.007831662747962018,-2.1874910611463596,0.10104468337362167,0.09222967528994779,0.09222947305369508,2.3279043952889475,0.0,0.0315948739799889,0.01579743698999445,4.736952635869861e-06,2.0,0.0,1.2581042232834774,-0.45655874996135526,1.0,-0.9121088945348818,0.00472591075024803,-0.8013367685885837,1.7603391699777602,1.3558822202660958,0.042637163993230476,-0.004225568806415225,-0.0006494782647248343,0.0,-0.0022203013644306324,0.0005262178827680764,0.004856410029674407,0.08085060305118574,-0.17181248898512358,0.003271071658761393
7852,7.852,-0.6996103303334917,0.015813104185619518,0.007835532877109717,-2.186632609221038,0.10104472959117433,0.09223416669893555,0.09223396432128454,2.327074321178971,0.0,0.03161053730548482,0.01580526865274241,4.736856234101795e-06,2.0,0.0,1.2580999958199928,-0.4565594000182712,1.0,-0.9121111158669695,0.004726437230184594,-0.801331909714565,1.7604200541402104,1.355710300871476,0.04264043595696021,-0.004227463484607341,-0.0006500569159628711,0.0,-0.0022213320877151332,0.0005264799365634065,0.0048588740186872315,0.08088416245022323,-0.17191939461991268,0.00327196372973404
7853,7.853,-0.699594509389745,0.01582094374678262,0.007839561163100221,-2.1857739414837303,0.10104477579047674,0.09223865793023725,0.09223845568906285,2.3262440586708473,0.0,0.031626208371239035,0.015813104185619518,4.7367597846673475e-06,2.0,0.0,1.258095766462819,-0.45656005065333644,1.0,-0.9121133382258204,0.004726963972022352,-0.8013270483780084,1.7605009208026428,1.3555382993196834,0.04264370624955627,-0.004229357173812787,-0.0006506350652135673,0.0,-0.0022223588509451275,0.000526741837758582,0.0048613365566385625,0.08086666243234397,-0.1720015517925333,0.0032702925960581553
7854,7.854,-0.699578680601305,0.015828788439955114,0.007844693172494963,-2.184915058019183,0.10104482194858487,0.09224314805444847,0.09224294610996352,2.3254137029388353,0.0,0.03164188749356524,0.01582094374678262,4.736663287509868e-06,2.0,0.0,1.2580915352124609,-0.45656070186690967,1.0,-0.9121155616087925,0.004727490975776877,-0.8013221845790741,1.7605817405272974,1.3553662300776435,0.042646973395918386,-0.004231250358088801,-0.0006512135732328339,0.0,-0.002223382972066368,0.0005270037545246353,0.004863798934273689,0.08081972465467935,-0.17206924203994056,0.003267146362118112
7855,7.855,-0.6995628439631472,0.015836638157883696,0.007849717928582673,-2.184055958912165,0.10104486809324306,0.09224763869620943,0.09224743685571539,2.3245831366409027,0.0,0.03165757687991023,0.015828788439955114,4.736566742611365e-06,2.0,0.0,1.2580873020675463,-0.45656135365896744,1.0,-0.9121177860169682,0.0047280182416174765,-0.8013173183164042,1.760662548978492,1.355194075095317,0.0426502391767416,-0.004233144914600473,-0.0006517920577708836,0.0,-0.0022244081757660794,0.0005272658405996999,0.004866262669933619,0.08080845119451396,-0.17215498232636683,0.0032657808232139374
7856,7.856,-0.6995469994723436,0.015844490803617915,0.007852645734218615,-2.1831966442474666,0.10104491427225325,0.09225213217973822,0.09225193011003428,2.3237521608158804,0.0,0.03167327631576739,0.015836638157883696,4.736470149931022e-06,2.0,0.0,1.2580830670244716,-0.4565620060305142,1.0,-0.9121200114577783,0.004728545770042281,-0.8013124495854025,1.760743407503084,1.3550218039493331,0.0426535066631043,-0.004235043074674039,-0.0006523715467832147,0.0,-0.0022254408100774725,0.0005275284248040801,0.004868731001694826,0.08085852459194243,-0.17227114598394877,0.003267486362701355
7857,7.857,-0.6995311471209322,0.01585235141135101,0.007860607733093576,-2.1823371141098953,0.10104496031667144,0.0922566192730228,0.0922564181526612,2.322921480590227,0.0,0.03168898160723583,0.015844490803617915,4.736373509467912e-06,2.0,0.0,1.2580788300859884,-0.45656265898254833,1.0,-0.9121222379228145,0.004729073560766683,-0.8013075783878456,1.760824099223576,1.3548495244194918,0.0426567650032752,-0.00423693848317086,-0.0006529520341080897,0.0,-0.002226465036225811,0.000527790724402788,0.004871197556877149,0.08069172049207651,-0.17227952984133488,0.0032583401708974336
7858,7.8580000000000005,-0.6995152869025099,0.015860218422371217,0.00786701102020645,-2.181477368584287,0.10104500638095543,0.09226110928244795,0.09226090803371181,2.322090454279524,0.0,0.03170470282270202,0.01585235141135101,4.736276821150107e-06,2.0,0.0,1.258074591247627,-0.45656331251622256,1.0,-0.9121244654199756,0.004729601614397033,-0.8013027047181147,1.760904822321905,1.3546771386248087,0.042660024121721096,-0.004238838361425579,-0.0006535336742330422,0.0,-0.002227497161055858,0.0005280536303498007,0.0048736697308982,0.08072309832907187,-0.17238579468314974,0.0032591184458974354
7859,7.859,-0.6994994188115369,0.015868090973010597,0.007872550639379519,-2.1806174077554963,0.10104505244805251,0.09226560025043024,0.09226539899385157,2.3212591455652962,0.0,0.03172043684474243,0.015860218422371217,4.736180084968181e-06,2.0,0.0,1.2580703505094402,-0.4565639666297576,1.0,-0.9121266939465983,0.004730129930901716,-0.8012978285780145,1.76098555514291,1.3545046556906497,0.042663282914115475,-0.004240738186833681,-0.0006541135350590643,0.0,-0.0022285266226829137,0.0005283165046832128,0.004876140100251725,0.08073282100506951,-0.17248293415894622,0.003258792394378318
