step,total_ns,closure_ns,compute_B_ns,crba_ns,ext_passive_ns,rnea_ns,closure_norm,nfev,at_limit,theta,theta_dot,rev_crank,rev_body2linkAC,rev_crank2shaft,slider,rev_slider2linkBC,rev_linkAC2linkCE,rev_palmo2prossimale,rev_prossimale2mediale,slider2
18872,1380687,1212730,117316,7322,16285,3177,2.474068846643266e-06,2,0.0,-0.3381984,-0.0672,-0.3381984,-0.40566621916199525,0.32612676534468743,-0.009249776990095271,0.19090269460116774,0.2149906019879967,0.2496119801565115,-1.2463258977920135,0.0065081453077589025
18873,1396900,1221759,95748,32737,18112,3409,2.4745148892254284e-06,2,0.0,-0.33826559999999994,-0.0672,-0.33826559999999994,-0.40574697462817705,0.3261906099822361,-0.009251005087353563,0.1909473390792163,0.21502674474634795,0.2495741622365973,-1.2464306083414962,0.006508102850231709
18874,1455025,1295330,102660,8610,18508,4241,2.4749609174192966e-06,2,0.0,-0.3383328,-0.0672,-0.3383328,-0.40582773038997344,0.32625445423785765,-0.009252232980970223,0.1909919857454955,0.2150628855929417,0.24953633858977256,-1.2465353133536887,0.006508060384409977
18875,1463719,1315764,95369,7636,16679,3334,2.475406931206542e-06,2,0.0,-0.33840000000000003,-0.0672,-0.33840000000000003,-0.4059084864528772,0.32631829811414087,-0.009253460670831873,0.19103663460097547,0.21509902455231147,0.24949851298705542,-1.2466400191384874,0.006508018014199037
18876,1494740,1296667,143182,8385,17861,3546,2.475852930582346e-06,2,0.0,-0.33846719999999997,-0.0672,-0.33846719999999997,-0.40598924281574084,0.32638214160885887,-0.009254688157603032,0.19108128564437468,0.21513516164320268,0.2494606832352071,-1.246744721925903,0.00650797568166413
18877,1374764,1197134,125602,7904,16808,3271,2.476298915566457e-06,2,0.0,-0.3385344,-0.0672,-0.3385344,-0.4060699994748152,0.32644598472471203,-0.009255915440550662,0.1911259388757566,0.21517129681745834,0.24942284755844557,-1.246849418862567,0.006507933334790178
18878,1394456,1249881,93353,7687,16920,3278,2.47674488615488e-06,2,0.0,-0.33860159999999995,-0.0672,-0.33860159999999995,-0.4061507564324094,0.3265098274596473,-0.009257142519882466,0.19117059429466046,0.2152074300806907,0.24938500949199582,-1.2469541158957727,0.006507891070652401
18879,1391432,1236004,102331,7999,17292,3417,2.477190842337234e-06,2,0.0,-0.3386688,-0.0672,-0.3386688,-0.4062315136921583,0.32657366981461544,-0.009258369396052162,0.1912152519018399,0.2152435614760425,0.24934716572435803,-1.247058807319438,0.006507848801899262
18880,1352108,1204936,93936,8069,17174,3517,2.477636784144888e-06,2,0.0,-0.33873600000000004,-0.0672,-0.33873600000000004,-0.40631227124330066,0.3266375117898774,-0.00925959606858927,0.19125991169079795,0.21527969098195698,0.24930931537004833,-1.2471634916769168,0.0065078065030159385
18881,1807064,1596792,128566,12953,29188,5991,2.478082711546429e-06,2,0.0,-0.33880319999999997,-0.0672,-0.33880319999999997,-0.4063930291007008,0.32670135338425604,-0.009260822537726851,0.19130457367223283,0.21531581858596924,0.24927146277486803,-1.2472681763854434,0.006507764291182449
18882,1867957,1683843,116123,12061,20639,4935,2.478528624568357e-06,2,0.0,-0.3388704,-0.0672,-0.3388704,-0.4064737872551936,0.3267651945993755,-0.009262048803719544,0.1913492378369559,0.21535194432950647,0.2492336055729216,-1.247372857299096,0.006507722104958764
18883,1477118,1297901,99249,8190,42187,3302,2.47897452320201e-06,2,0.0,-0.33893759999999995,-0.0672,-0.33893759999999995,-0.4065545457070398,0.32682903543319763,-0.009263274866025137,0.19139390418806376,0.21538806816058062,0.2491957450983628,-1.2474775368229754,0.006507679977396294
18884,1573773,1416353,100996,8180,18494,3623,2.479420407461875e-06,2,0.0,-0.3390048,-0.0672,-0.3390048,-0.40663530446124224,0.3268928758867633,-0.009264500725054678,0.19143857272610207,0.21542419010381195,0.2491578805084229,-1.2475822134861074,0.006507637886688771
18885,2894500,2549974,214144,22596,31428,35134,2.4798662773322327e-06,2,0.0,-0.33907199999999993,-0.0672,-0.33907199999999993,-0.40671606350786454,0.32695671595969905,-0.009265726380573493,0.19148324344659748,0.2154603101426482,0.24912001410175638,-1.2476868911628305,0.006507595894962002
18886,2067584,1891861,96470,11447,25614,4651,2.4803121328280973e-06,2,0.0,-0.3391392,-0.0672,-0.3391392,-0.4067968228598875,0.32702055565299526,-0.009266951832690213,0.19152791635675978,0.2154964282981457,0.24908213716789562,-1.2477915551607333,0.006507553766186629
18887,2126054,1956736,86376,7189,50163,3034,2.4807579739512937e-06,2,0.0,-0.3392064,-0.0672,-0.3392064,-0.40687758251107664,0.3270843949658084,-0.009268177081621193,0.19157259145207078,0.2155325445646334,0.24904425732014812,-1.247896218312648,0.006507511707356276
18888,1726428,1596151,82310,6760,14715,2888,2.4812038007002285e-06,2,0.0,-0.33927359999999995,-0.0672,-0.33927359999999995,-0.40695834246117113,0.32714823389748654,-0.00926940212732002,0.19161726873012097,0.21556865895641014,0.24900637454533772,-1.248000880553196,0.006507469718894402
18889,2031093,1804191,146116,11168,25507,5588,2.48164961308444e-06,2,0.0,-0.3393408,-0.0672,-0.3393408,-0.4070391027171095,0.32721207245047335,-0.009270626969542124,0.19166194819756652,0.2156047714362337,0.2489684886094316,-1.248105541620105,0.006507427791860616
18890,2067553,1934525,85653,6992,15193,2977,2.4820954111042015e-06,2,0.0,-0.33940799999999993,-0.0672,-0.33940799999999993,-0.40711986326464433,0.3272759106227332,-0.009271851608808378,0.19170662984243095,0.21564088206553267,0.24893059699908718,-1.2482101970391921,0.006507385862486548
18891,2125715,1872983,134383,15676,42007,3772,2.4825411947765417e-06,2,0.0,-0.3394752,-0.0672,-0.3394752,-0.4072006241221666,0.32733974841339547,-0.009273076044678488,0.19175131367959794,0.21567699077925637,0.24889269907282588,-1.248314845998649,0.006507343908377759
18892,2039554,1851433,118260,12233,21589,7178,2.482986964071847e-06,2,0.0,-0.3395424,-0.0672,-0.3395424,-0.4072813852742302,0.3274035858247009,-0.009274300277201804,0.19179599969730382,0.21571309759014462,0.2488547987303703,-1.2484194949750476,0.006507302036903464
18893,2707010,2425154,172841,22710,32859,9335,2.483432718991404e-06,2,0.0,-0.33960960000000007,-0.0672,-0.33960960000000007,-0.40736214672423,0.32746742285586516,-0.009275524306694014,0.19184068789627073,0.21574920255180083,0.24881689387836262,-1.2485241402911895,0.0065072601947595956
18894,2501562,2170268,186257,20466,33938,8426,2.483878459591189e-06,2,0.0,-0.3396768,-0.0672,-0.3396768,-0.407442908481309,0.32753125950548195,-0.009276748132810339,0.1918853782832775,0.21578530559674047,0.24877898591941405,-1.2486287845486237,0.006507218414942634
18895,3363020,2445032,449572,77247,227866,8642,2.484324185810024e-06,2,0.0,-0.33974399999999993,-0.0672,-0.33974399999999993,-0.4075236705338777,0.32759509577537205,-0.009277971755624467,0.19193007085141292,0.21582140674524367,0.2487410734880701,-1.2487334253353632,0.0065071766626508985
18896,3486823,2883085,494688,18267,23300,6087,2.48476989767866e-06,2,0.0,-0.3398112,-0.0672,-0.3398112,-0.40760443288776077,0.32765893166442195,-0.00927919517546984,0.19197476560142948,0.21585750603781437,0.2487031544747517,-1.2488380590052537,0.006507134882556631
18897,2634813,2323514,142221,10495,24146,4561,2.485215595222817e-06,2,0.0,-0.3398784,-0.0672,-0.3398784,-0.40768519554807414,0.3277227671727692,-0.009280418392430344,0.19201946253732663,0.21589360344340813,0.24866523156896705,-1.2489426902018852,0.006507093145727531
18898,2140229,1932653,131820,16547,22480,6419,2.4856612784012324e-06,2,0.0,-0.33994559999999996,-0.0672,-0.33994559999999996,-0.40776595850255465,0.3277866023012742,-0.009281641406027982,0.19206416165179457,0.21592969896562625,0.24862730585759893,-1.2490473207003558,0.006507051482490586
18899,1881544,1686529,127450,12230,21102,4628,2.486106947242324e-06,2,0.0,-0.3400128,-0.0672,-0.3400128,-0.40784672176830516,0.327850437049187,-0.009282864216542123,0.19210886295521892,0.21596579258616072,0.24858937772174805,-1.2491519512554192,0.0065070099014636566
18900,1685584,1514950,104436,9806,19377,3795,2.48655260174248e-06,2,0.0,-0.34008000000000005,-0.0672,-0.34008000000000005,-0.40792748532701956,0.32791427141615725,-0.009284086823932645,0.19215356643529002,0.21600188433348477,0.24855144514558122,-1.249256578317859,0.006506968350320044
18901,1584123,1400150,123365,10262,19705,3840,2.4869982418927087e-06,2,0.0,-0.3401472,-0.0672,-0.3401472,-0.4080082491896222,0.327978105402879,-0.009285309228263698,0.19219827209914284,0.21603797420461238,0.2485135062005548,-1.2493611986890194,0.006506926776085391
18902,1550329,1396159,98727,8650,17647,3459,2.487443867714937e-06,2,0.0,-0.3402143999999999,-0.0672,-0.3402143999999999,-0.4080890133562454,0.3280419390085774,-0.009286531429663434,0.19224297994552234,0.21607406217870614,0.24847556092472928,-1.2494658125052274,0.006506885177995636
18903,1480737,1309226,118288,8073,17063,3480,2.4878894792198694e-06,2,0.0,-0.34028159999999996,-0.0672,-0.34028159999999996,-0.4081697778194044,0.32810577223532944,-0.009287753427939974,0.19228768996968879,0.2161101482785988,0.24843761164980752,-1.2495704235900165,0.006506843621533513
18904,1336347,1191578,92635,7912,16636,3397,2.488335076382055e-06,2,0.0,-0.3403488,-0.0672,-0.3403488,-0.4082505425927787,0.32816960508057963,-0.009288975223204142,0.19233240218188136,0.21614623248258996,0.24839965567325412,-1.249675027519173,0.006506802030996806
18905,1475042,1290326,95533,7864,53114,3466,2.4887806592216224e-06,2,0.0,-0.34041600000000005,-0.0672,-0.34041600000000005,-0.4083313076622811,0.32823343754390927,-0.009290196815469479,0.19237711656986514,0.21618231481049613,0.24836169746997885,-1.2497796317088898,0.0065067605303926555
18906,2349678,1977143,269995,16697,27285,6215,2.489226227723575e-06,2,0.0,-0.3404832,-0.0672,-0.3404832,-0.4084120730321583,0.3282972696279939,-0.009291418204743995,0.19242183313737848,0.2162183952613168,0.24832373629447113,-1.249884234917964,0.006506719099374268
18907,1835049,1665042,106389,11300,19666,3942,2.4896717819044703e-06,2,0.0,-0.34055040000000003,-0.0672,-0.34055040000000003,-0.4084928387095549,0.32836110133070884,-0.00929263939109401,0.1924665518896296,0.21625447382644228,0.24828577018554154,-1.2499888339018805,0.006506677683556703
18908,1526415,1376542,96440,8181,17147,3383,2.4901173217913394e-06,2,0.0,-0.34061759999999996,-0.0672,-0.34061759999999996,-0.40857360468814424,0.3284249326546682,-0.009293860374431378,0.19251127282175828,0.21629055048821239,0.24824780038557215,-1.2500934307815825,0.006506636315756834
18909,1525681,1357925,100177,7966,17791,3503,2.490562847336599e-06,2,0.0,-0.3406848,-0.0672,-0.3406848,-0.40865437097090684,0.32848876359621726,-0.009295081155020627,0.192555995932925,0.2163266253087777,0.24820982628346855,-1.2501980243460094,0.006506594983515073
18910,2180503,1942516,129442,14535,21965,4200,2.4910083585705605e-06,2,0.0,-0.34075199999999994,-0.0672,-0.34075199999999994,-0.4087351375591387,0.32855259415799043,-0.009296301732713041,0.19260072122518287,0.21636269824283666,0.24817184470224973,-1.2503026094019998,0.006506553596914718
18911,2340978,2185253,98998,9592,17901,4037,2.491453855497777e-06,2,0.0,-0.3408192,-0.0672,-0.3408192,-0.40881590444271665,0.32861642433712396,-0.009297522107243592,0.1926454486955867,0.21639876925619092,0.24813385884885925,-1.2504071914176063,0.006506512241139285
18912,1621696,1465533,95347,8279,17189,3460,2.4918993381110657e-06,2,0.0,-0.34088640000000003,-0.0672,-0.34088640000000003,-0.4088966716284003,0.3286802541367308,-0.009298742279126531,0.19269017834211805,0.21643483842512984,0.24809587139842587,-1.2505117746694996,0.006506470995017999
18913,2298633,2005296,184332,17813,27460,27253,2.4923448064181064e-06,2,0.0,-0.34095359999999997,-0.0672,-0.34095359999999997,-0.40897743912548656,0.3287440835565656,-0.009299962248210975,0.1927349101730764,0.21647090571688316,0.24805787925374065,-1.2506163540893431,0.006506429771091101
18914,2912522,2664943,153831,18049,29544,7605,2.492790260423449e-06,2,0.0,-0.3410208,-0.0672,-0.3410208,-0.40905820692249745,0.3288079125944724,-0.009301182014391295,0.19277964418116839,0.21650697113244413,0.24801988345511802,-1.2507209313809922,0.006506388598073688
18915,1977149,1790459,117878,12993,19199,5181,2.4932357001297888e-06,2,0.0,-0.34108799999999995,-0.0672,-0.34108799999999995,-0.40913897502459945,0.32887174125330076,-0.009302401577788224,0.192824380369322,0.2165430346372142,0.2479818827130751,-1.250825504503943,0.006506347438458936
18916,1468750,1308637,96593,9361,18194,3648,2.4936811255429638e-06,2,0.0,-0.3411552,-0.0672,-0.3411552,-0.40921974342907724,0.3289355695292724,-0.009303620938417589,0.19286911873361917,0.2165790963005892,0.24794388003296597,-1.2509300782827855,0.006506306379203832
18917,1367483,1218675,96179,7774,16984,3332,2.494126536654268e-06,2,0.0,-0.34122240000000004,-0.0672,-0.34122240000000004,-0.409300512138539,0.3289993974263786,-0.009304840096283136,0.192913859277548,0.21661515604999326,0.24790587280752593,-1.2510346485569097,0.006506265344276412
18918,1531685,1387478,92333,7667,16772,3201,2.494571933477322e-06,2,0.0,-0.34128959999999997,-0.0672,-0.34128959999999997,-0.40938128115337563,0.32906322494180296,-0.009306059051460792,0.19295860200044537,0.21665121394574893,0.24786785574165304,-1.2511392062754316,0.006506224192153158
18919,1440865,1245070,143943,7576,17171,3169,2.4950173159866236e-06,2,0.0,-0.3413568,-0.0672,-0.3413568,-0.40946205046807443,0.329127052076959,-0.009307277803757407,0.19300334689931586,0.21668726994840506,0.24782983884759321,-1.2512437683340116,0.006506183195067887
18920,1537967,1389751,94107,8125,16927,3447,2.4954626841994257e-06,2,0.0,-0.34142399999999995,-0.0672,-0.34142399999999995,-0.4095428200841023,0.32919087882896203,-0.00930849635318955,0.1930480939734593,0.21672332408397252,0.24779181480391713,-1.251348322374682,0.006506142153884604
18921,1466142,1301357,112667,7857,16844,3164,2.495908038164419e-06,2,0.0,-0.3414912,-0.0672,-0.3414912,-0.4096235900043349,0.3292547052027997,-0.009309714700123308,0.19309284322419676,0.21675937633472941,0.24775378648240215,-1.251452873279137,0.006506101145976038
18922,1600143,1410634,124119,13301,19559,4667,2.4963533778377695e-06,2,0.0,-0.34155839999999993,-0.0672,-0.34155839999999993,-0.40970436024097195,0.3293185311949058,-0.009310932844611708,0.19313759465848596,0.21679542673921193,0.24771575103394777,-1.251557416196382,0.0065060600959385845
18923,3640241,3365746,191549,17602,24893,6543,2.4967987031992167e-06,2,0.0,-0.3416256,-0.0672,-0.3416256,-0.40978513077631623,0.32938235680544575,-0.00931215078628947,0.19318234826692876,0.2168314752601441,0.24767771349938777,-1.2516619596453387,0.0065060191395136064
18924,2251202,2062901,120265,12633,20658,4715,2.4972440143165025e-06,2,0.0,-0.3416928,-0.0672,-0.3416928,-0.409865901612359,0.32944618203614373,-0.009313368525173518,0.19322710404982843,0.21686752187485117,0.24763967711801416,-1.251766509119324,0.006505978363942762
18925,1579977,1415196,105323,9757,18922,3751,2.497689311141049e-06,2,0.0,-0.34175999999999995,-0.0672,-0.34175999999999995,-0.4099466727525825,0.3295100068862223,-0.00931458606132342,0.1932718620093113,0.21690356661495952,0.24760163110859756,-1.2518710464517655,0.00650593747591808
18926,1496630,1343005,98495,8077,18106,3379,2.4981345936931392e-06,2,0.0,-0.3418272,-0.0672,-0.3418272,-0.41002744420338144,0.3295738313544141,-0.009315803395033783,0.19331662214701062,0.21693960949660462,0.24756358028186196,-1.2519755796893386,0.006505896608260381
18927,1360080,1201568,104610,7880,17477,3419,2.498579861973547e-06,2,0.0,-0.34189439999999993,-0.0672,-0.34189439999999993,-0.4101082159557612,0.3296376554417514,-0.00931702052642347,0.19336138445704545,0.21697565052500067,0.24752552521436932,-1.2520801097567065,0.006505855777252142
18928,1376141,1230568,93494,7655,16687,3390,2.499025115998806e-06,2,0.0,-0.3419616,-0.0672,-0.3419616,-0.4101889880203249,0.32970147914965603,-0.009318237454936425,0.19340614894900848,0.21701168964840634,0.24748746830770818,-1.2521846408700237,0.006505815044996823
18929,1470243,1288589,129059,7721,17180,3266,2.499470355746453e-06,2,0.0,-0.3420288,-0.0672,-0.3420288,-0.41026976038128793,0.32976530247406993,-0.009319454180884298,0.19345091560995223,0.21704772691420535,0.24744940572769175,-1.2522891664038607,0.006505774310001586
18930,1486840,1340827,93690,7807,17095,3206,2.4999155812283627e-06,2,0.0,-0.34209599999999996,-0.0672,-0.34209599999999996,-0.41035053305186375,0.32982912541953197,-0.009320670704500059,0.19349568444840037,0.21708376230618162,0.24741134026596884,-1.2523936911274784,0.006505733647542021
18931,2127133,1923004,128382,18047,23370,5958,2.5003607924501204e-06,2,0.0,-0.3421632,-0.0672,-0.3421632,-0.4104313060247348,0.32989294798340485,-0.009321887025473883,0.19354045545980625,0.217119795827323,0.24737326763197304,-1.2524982078181426,0.006505692940321139
18932,1676083,1504210,109543,11379,19012,4459,2.5008059894398408e-06,2,0.0,-0.34223039999999993,-0.0672,-0.34223039999999993,-0.41051207930731515,0.3299567701649573,-0.009323103143835899,0.1935852286493892,0.21715582744810402,0.24733519125085526,-1.2526027223376253,0.006505652279856758
18933,1482754,1303332,122650,8623,18160,3495,2.5012511721368606e-06,2,0.0,-0.3422976,-0.0672,-0.3422976,-0.41059285289566066,0.33002059196720424,-0.009324319060082001,0.1936300040112071,0.21719185722781514,0.24729711143576572,-1.2527072350107316,0.006505611679175066
18934,1402962,1255467,94757,7870,17187,3375,2.501696340601472e-06,2,0.0,-0.3423647999999999,-0.0672,-0.3423647999999999,-0.41067362678780317,0.33008441338836236,-0.009325534773511926,0.19367478154743178,0.21722788512230973,0.24725902611820524,-1.2528117425028642,0.0065055710783054835
18935,1979979,1785629,114560,21893,23868,5377,2.5021414948356362e-06,2,0.0,-0.34243199999999996,-0.0672,-0.34243199999999996,-0.4107544009888928,0.33014823442868935,-0.0093267502848418,0.19371956125746745,0.2172639111601776,0.2472209366590524,-1.252916247024949,0.006505530516696555
