step,total_ns,closure_ns,compute_B_ns,crba_ns,ext_passive_ns,rnea_ns,closure_norm,nfev,at_limit,theta,theta_dot,rev_crank,rev_body2linkAC,rev_crank2shaft,slider,rev_slider2linkBC,rev_linkAC2linkCE,rev_palmo2prossimale,rev_prossimale2mediale,slider2
36930,13850,5853,4068,2257,77,1426,4.25004e-07,1,0,0.051696,0.0672,0.051696,0.0626102,-0.0507919,0.00207858,-0.0217459,-0.0409104,0.620541,-1.1104,0.008
36931,8871,985,4110,2174,98,1345,3.6839e-06,0,0,0.0517632,0.0672,0.0517632,0.0626102,-0.0507919,0.00207858,-0.0217459,-0.0409104,0.620541,-1.1104,0.008
36932,8824,955,3997,2272,74,1362,7.32944e-06,0,0,0.0518304,0.0672,0.0518304,0.0626102,-0.0507919,0.00207858,-0.0217459,-0.0409104,0.620541,-1.1104,0.008
36933,13861,5797,4123,2214,78,1491,4.26686e-07,1,0,0.0518976,0.0672,0.0518976,0.0628551,-0.0509905,0.00208711,-0.021826,-0.0410755,0.620815,-1.1106,0.008
36934,8840,948,4126,2168,96,1341,3.68366e-06,0,0,0.0519648,0.0672,0.0519648,0.0628551,-0.0509905,0.00208711,-0.021826,-0.0410755,0.620815,-1.1106,0.008
36935,8755,973,3942,2217,74,1391,7.32866e-06,0,0,0.052032,0.0672,0.052032,0.0628551,-0.0509905,0.00208711,-0.021826,-0.0410755,0.620815,-1.1106,0.008
36936,13920,5912,4029,2246,78,1484,4.28369e-07,1,0,0.0520992,0.0672,0.0520992,0.0631001,-0.0511892,0.00209564,-0.0219061,-0.0412406,0.621088,-1.1108,0.008
36937,9031,1057,4145,2126,100,1443,3.68343e-06,0,0,0.0521664,0.0672,0.0521664,0.0631001,-0.0511892,0.00209564,-0.0219061,-0.0412406,0.621088,-1.1108,0.008
36938,9201,1019,4209,2385,76,1338,7.32789e-06,0,0,0.0522336,0.0672,0.0522336,0.0631001,-0.0511892,0.00209564,-0.0219061,-0.0412406,0.621088,-1.1108,0.008
36939,13892,6023,4088,2155,80,1383,4.30051e-07,1,0,0.0523008,0.0672,0.0523008,0.0633451,-0.0513879,0.00210418,-0.0219861,-0.0414058,0.621361,-1.111,0.008
36940,8953,1073,4142,2115,99,1361,3.68319e-06,0,0,0.052368,0.0672,0.052368,0.0633451,-0.0513879,0.00210418,-0.0219861,-0.0414058,0.621361,-1.111,0.008
36941,8937,998,4164,2170,77,1365,7.32712e-06,0,0,0.0524352,0.0672,0.0524352,0.0633451,-0.0513879,0.00210418,-0.0219861,-0.0414058,0.621361,-1.111,0.008
36942,13924,6009,4086,2221,77,1366,4.31734e-07,1,0,0.0525024,0.0672,0.0525024,0.0635901,-0.0515866,0.00211271,-0.0220661,-0.041571,0.621635,-1.11121,0.008
36943,8984,1086,4145,2150,97,1342,3.68295e-06,0,0,0.0525696,0.0672,0.0525696,0.0635901,-0.0515866,0.00211271,-0.0220661,-0.041571,0.621635,-1.11121,0.008
36944,9000,1036,4159,2236,74,1339,7.32635e-06,0,0,0.0526368,0.0672,0.0526368,0.0635901,-0.0515866,0.00211271,-0.0220661,-0.041571,0.621635,-1.11121,0.008
36945,13774,5976,3971,2251,77,1342,4.33417e-07,1,0,0.052704,0.0672,0.052704,0.0638351,-0.0517853,0.00212126,-0.022146,-0.0417363,0.621909,-1.11141,0.008
36946,8996,1041,4190,2149,99,1361,3.68272e-06,0,0,0.0527712,0.0672,0.0527712,0.0638351,-0.0517853,0.00212126,-0.022146,-0.0417363,0.621909,-1.11141,0.008
36947,9019,1000,4150,2243,73,1391,7.32558e-06,0,0,0.0528384,0.0672,0.0528384,0.0638351,-0.0517853,0.00212126,-0.022146,-0.0417363,0.621909,-1.11141,0.008
36948,13736,5962,4015,2160,76,1359,4.351e-07,1,0,0.0529056,0.0672,0.0529056,0.0640801,-0.0519839,0.0021298,-0.0222259,-0.0419016,0.622182,-1.11161,0.008
36949,8913,1034,4139,2103,98,1376,3.68248e-06,0,0,0.0529728,0.0672,0.0529728,0.0640801,-0.0519839,0.0021298,-0.0222259,-0.0419016,0.622182,-1.11161,0.008
36950,8842,1010,4078,2177,76,1342,7.32481e-06,0,0,0.05304,0.0672,0.05304,0.0640801,-0.0519839,0.0021298,-0.0222259,-0.0419016,0.622182,-1.11161,0.008
36951,13753,5930,4012,2210,78,1361,4.36783e-07,1,0,0.0531072,0.0672,0.0531072,0.0643251,-0.0521826,0.00213835,-0.0223057,-0.042067,0.622456,-1.11181,0.008
36952,8942,1008,4166,2151,98,1360,3.68225e-06,0,0,0.0531744,0.0672,0.0531744,0.0643251,-0.0521826,0.00213835,-0.0223057,-0.042067,0.622456,-1.11181,0.008
36953,8894,973,4087,2208,75,1384,7.32404e-06,0,0,0.0532416,0.0672,0.0532416,0.0643251,-0.0521826,0.00213835,-0.0223057,-0.042067,0.622456,-1.11181,0.008
36954,13716,5804,4112,2209,78,1348,4.38466e-07,1,0,0.0533088,0.0672,0.0533088,0.0645701,-0.0523813,0.0021469,-0.0223856,-0.0422324,0.622731,-1.11202,0.008
36955,8822,1012,4047,2148,99,1358,3.68202e-06,0,0,0.053376,0.0672,0.053376,0.0645701,-0.0523813,0.0021469,-0.0223856,-0.0422324,0.622731,-1.11202,0.008
36956,8855,1022,4038,2207,74,1349,7.32327e-06,0,0,0.0534432,0.0672,0.0534432,0.0645701,-0.0523813,0.0021469,-0.0223856,-0.0422324,0.622731,-1.11202,0.008
36957,13829,5993,4010,2231,77,1354,4.4015e-07,1,0,0.0535104,0.0672,0.0535104,0.0648151,-0.05258,0.00215546,-0.0224653,-0.0423978,0.623005,-1.11222,0.008
36958,8964,992,4232,2118,97,1360,3.68179e-06,0,0,0.0535776,0.0672,0.0535776,0.0648151,-0.05258,0.00215546,-0.0224653,-0.0423978,0.623005,-1.11222,0.008
36959,8888,971,4118,2206,75,1349,7.3225e-06,0,0,0.0536448,0.0672,0.0536448,0.0648151,-0.05258,0.00215546,-0.0224653,-0.0423978,0.623005,-1.11222,0.008
36960,13952,5994,4154,2188,73,1375,4.41834e-07,1,0,0.053712,0.0672,0.053712,0.0650602,-0.0527788,0.00216401,-0.0225451,-0.0425633,0.623279,-1.11243,0.008
36961,8921,988,4169,2154,97,1347,3.68156e-06,0,0,0.0537792,0.0672,0.0537792,0.0650602,-0.0527788,0.00216401,-0.0225451,-0.0425633,0.623279,-1.11243,0.008
36962,9159,1112,4203,2238,77,1360,7.32173e-06,0,0,0.0538464,0.0672,0.0538464,0.0650602,-0.0527788,0.00216401,-0.0225451,-0.0425633,0.623279,-1.11243,0.008
36963,13906,5970,4137,2200,75,1357,4.43518e-07,1,0,0.0539136,0.0672,0.0539136,0.0653052,-0.0529775,0.00217258,-0.0226248,-0.0427289,0.623554,-1.11263,0.008
36964,9012,1064,4163,2163,98,1360,3.68133e-06,0,0,0.0539808,0.0672,0.0539808,0.0653052,-0.0529775,0.00217258,-0.0226248,-0.0427289,0.623554,-1.11263,0.008
36965,8882,1024,4052,2207,74,1363,7.32096e-06,0,0,0.054048,0.0672,0.054048,0.0653052,-0.0529775,0.00217258,-0.0226248,-0.0427289,0.623554,-1.11263,0.008
36966,13874,5972,4140,2194,75,1328,4.45202e-07,1,0,0.0541152,0.0672,0.0541152,0.0655503,-0.0531762,0.00218114,-0.0227045,-0.0428944,0.623828,-1.11284,0.008
36967,8859,955,4147,2167,98,1330,3.6811e-06,0,0,0.0541824,0.0672,0.0541824,0.0655503,-0.0531762,0.00218114,-0.0227045,-0.0428944,0.623828,-1.11284,0.008
36968,8831,1006,4033,2196,75,1367,7.32019e-06,0,0,0.0542496,0.0672,0.0542496,0.0655503,-0.0531762,0.00218114,-0.0227045,-0.0428944,0.623828,-1.11284,0.008
36969,13920,5964,4124,2221,75,1370,4.46887e-07,1,0,0.0543168,0.0672,0.0543168,0.0657953,-0.0533749,0.00218971,-0.0227841,-0.0430601,0.624103,-1.11304,0.008
36970,8981,1017,4204,2155,99,1346,3.68087e-06,0,0,0.054384,0.0672,0.054384,0.0657953,-0.0533749,0.00218971,-0.0227841,-0.0430601,0.624103,-1.11304,0.008
36971,9064,1059,4182,2222,74,1365,7.31943e-06,0,0,0.0544512,0.0672,0.0544512,0.0657953,-0.0533749,0.00218971,-0.0227841,-0.0430601,0.624103,-1.11304,0.008
36972,13747,5927,4019,2206,76,1354,4.48571e-07,1,0,0.0545184,0.0672,0.0545184,0.0660404,-0.0535737,0.00219828,-0.0228637,-0.0432257,0.624378,-1.11325,0.008
36973,8934,1020,4164,2146,98,1349,3.68064e-06,0,0,0.0545856,0.0672,0.0545856,0.0660404,-0.0535737,0.00219828,-0.0228637,-0.0432257,0.624378,-1.11325,0.008
36974,8989,1035,4118,2230,73,1370,7.31866e-06,0,0,0.0546528,0.0672,0.0546528,0.0660404,-0.0535737,0.00219828,-0.0228637,-0.0432257,0.624378,-1.11325,0.008
36975,13741,5940,3947,2232,74,1383,4.50256e-07,1,0,0.05472,0.0672,0.05472,0.0662854,-0.0537724,0.00220686,-0.0229433,-0.0433915,0.624653,-1.11345,0.008
36976,8881,1050,4103,2140,96,1328,3.68041e-06,0,0,0.0547872,0.0672,0.0547872,0.0662854,-0.0537724,0.00220686,-0.0229433,-0.0433915,0.624653,-1.11345,0.008
36977,8961,1013,4139,2188,74,1383,7.31789e-06,0,0,0.0548544,0.0672,0.0548544,0.0662854,-0.0537724,0.00220686,-0.0229433,-0.0433915,0.624653,-1.11345,0.008
36978,13762,5937,4000,2223,74,1359,4.51941e-07,1,0,0.0549216,0.0672,0.0549216,0.0665305,-0.0539711,0.00221544,-0.0230228,-0.0435572,0.624928,-1.11366,0.008
36979,12279,1034,4083,5496,100,1396,3.68019e-06,0,0,0.0549888,0.0672,0.0549888,0.0665305,-0.0539711,0.00221544,-0.0230228,-0.0435572,0.624928,-1.11366,0.008
36980,9065,1011,4160,2274,74,1385,7.31713e-06,0,0,0.055056,0.0672,0.055056,0.0665305,-0.0539711,0.00221544,-0.0230228,-0.0435572,0.624928,-1.11366,0.008
36981,13914,6035,4092,2185,77,1362,4.53626e-07,1,0,0.0551232,0.0672,0.0551232,0.0667756,-0.0541699,0.00222402,-0.0231022,-0.043723,0.625204,-1.11387,0.008
36982,9037,1049,4137,2216,98,1370,3.67996e-06,0,0,0.0551904,0.0672,0.0551904,0.0667756,-0.0541699,0.00222402,-0.0231022,-0.043723,0.625204,-1.11387,0.008
36983,9066,1017,4145,2300,74,1367,7.31636e-06,0,0,0.0552576,0.0672,0.0552576,0.0667756,-0.0541699,0.00222402,-0.0231022,-0.043723,0.625204,-1.11387,0.008
36984,54418,46750,3959,2142,82,1316,4.55311e-07,1,0,0.0553248,0.0672,0.0553248,0.0670207,-0.0543686,0.00223261,-0.0231817,-0.0438889,0.625479,-1.11407,0.008
36985,8640,945,4042,2125,73,1298,3.67974e-06,0,0,0.055392,0.0672,0.055392,0.0670207,-0.0543686,0.00223261,-0.0231817,-0.0438889,0.625479,-1.11407,0.008
36986,8845,990,4095,2177,97,1322,7.3156e-06,0,0,0.0554592,0.0672,0.0554592,0.0670207,-0.0543686,0.00223261,-0.0231817,-0.0438889,0.625479,-1.11407,0.008
36987,13345,5710,3912,2148,75,1343,4.56997e-07,1,0,0.0555264,0.0672,0.0555264,0.0672658,-0.0545674,0.0022412,-0.0232611,-0.0440548,0.625755,-1.11428,0.008
36988,8690,1029,3939,2125,96,1347,3.67952e-06,0,0,0.0555936,0.0672,0.0555936,0.0672658,-0.0545674,0.0022412,-0.0232611,-0.0440548,0.625755,-1.11428,0.008
36989,8539,957,3925,2098,74,1329,7.31483e-06,0,0,0.0556608,0.0672,0.0556608,0.0672658,-0.0545674,0.0022412,-0.0232611,-0.0440548,0.625755,-1.11428,0.008
36990,13324,5736,3914,2126,96,1290,4.58683e-07,1,0,0.055728,0.0672,0.055728,0.0675109,-0.0547661,0.00224979,-0.0233405,-0.0442207,0.62603,-1.11449,0.008
36991,8762,1062,3953,2132,73,1387,3.67929e-06,0,0,0.0557952,0.0672,0.0557952,0.0675109,-0.0547661,0.00224979,-0.0233405,-0.0442207,0.62603,-1.11449,0.008
36992,8782,913,4077,2159,98,1380,7.31407e-06,0,0,0.0558624,0.0672,0.0558624,0.0675109,-0.0547661,0.00224979,-0.0233405,-0.0442207,0.62603,-1.11449,0.008
36993,13273,5659,3949,2113,71,1326,4.60369e-07,1,0,0.0559296,0.0672,0.0559296,0.067756,-0.0549649,0.00225838,-0.0234198,-0.0443867,0.626306,-1.1147,0.008
36994,8699,983,3960,2119,96,1393,3.67907e-06,0,0,0.0559968,0.0672,0.0559968,0.067756,-0.0549649,0.00225838,-0.0234198,-0.0443867,0.626306,-1.1147,0.008
36995,8672,970,4029,2129,71,1315,7.3133e-06,0,0,0.056064,0.0672,0.056064,0.067756,-0.0549649,0.00225838,-0.0234198,-0.0443867,0.626306,-1.1147,0.008
36996,13455,5785,3962,2118,95,1333,4.62055e-07,1,0,0.0561312,0.0672,0.0561312,0.0680011,-0.0551637,0.00226698,-0.0234991,-0.0445528,0.626582,-1.1149,0.008
36997,8468,928,3896,2085,72,1332,3.67885e-06,0,0,0.0561984,0.0672,0.0561984,0.0680011,-0.0551637,0.00226698,-0.0234991,-0.0445528,0.626582,-1.1149,0.008
36998,8736,1013,3974,2180,95,1314,7.31254e-06,0,0,0.0562656,0.0672,0.0562656,0.0680011,-0.0551637,0.00226698,-0.0234991,-0.0445528,0.626582,-1.1149,0.008
36999,13448,5772,3947,2179,73,1317,4.63741e-07,1,0,0.0563328,0.0672,0.0563328,0.0682463,-0.0553624,0.00227559,-0.0235783,-0.0447189,0.626858,-1.11511,0.008
37000,8712,970,4048,2109,94,1332,3.67863e-06,0,0,0.0564,0.0672,0.0564,0.0682463,-0.0553624,0.00227559,-0.0235783,-0.0447189,0.626858,-1.11511,0.008
37001,8627,951,3974,2132,72,1345,7.31178e-06,0,0,0.0564672,0.0672,0.0564672,0.0682463,-0.0553624,0.00227559,-0.0235783,-0.0447189,0.626858,-1.11511,0.008
37002,13578,5822,4015,2134,99,1352,4.65428e-07,1,0,0.0565344,0.0672,0.0565344,0.0684914,-0.0555612,0.00228419,-0.0236575,-0.044885,0.627135,-1.11532,0.008
37003,8707,1040,3934,2096,74,1402,3.67841e-06,0,0,0.0566016,0.0672,0.0566016,0.0684914,-0.0555612,0.00228419,-0.0236575,-0.044885,0.627135,-1.11532,0.008
37004,8525,954,3907,2102,96,1313,7.31102e-06,0,0,0.0566688,0.0672,0.0566688,0.0684914,-0.0555612,0.00228419,-0.0236575,-0.044885,0.627135,-1.11532,0.008
37005,13381,5709,3988,2154,74,1298,4.67114e-07,1,0,0.056736,0.0672,0.056736,0.0687365,-0.05576,0.0022928,-0.0237367,-0.0450512,0.627411,-1.11553,0.008
37006,8550,990,3885,2114,95,1307,3.67819e-06,0,0,0.0568032,0.0672,0.0568032,0.0687365,-0.05576,0.0022928,-0.0237367,-0.0450512,0.627411,-1.11553,0.008
37007,8609,1029,3899,2124,71,1327,7.31025e-06,0,0,0.0568704,0.0672,0.0568704,0.0687365,-0.05576,0.0022928,-0.0237367,-0.0450512,0.627411,-1.11553,0.008
37008,13220,5699,3859,2102,95,1302,4.68801e-07,1,0,0.0569376,0.0672,0.0569376,0.0689817,-0.0559588,0.00230142,-0.0238158,-0.0452174,0.627688,-1.11574,0.008
37009,8698,1049,3965,2134,75,1315,3.67798e-06,0,0,0.0570048,0.0672,0.0570048,0.0689817,-0.0559588,0.00230142,-0.0238158,-0.0452174,0.627688,-1.11574,0.008
37010,8534,986,3872,2121,95,1300,7.30949e-06,0,0,0.057072,0.0672,0.057072,0.0689817,-0.0559588,0.00230142,-0.0238158,-0.0452174,0.627688,-1.11574,0.008
37011,13542,5718,3949,2187,72,1441,4.70488e-07,1,0,0.0571392,0.0672,0.0571392,0.0692268,-0.0561576,0.00231003,-0.0238949,-0.0453836,0.627964,-1.11595,0.008
37012,8679,975,3968,2164,96,1315,3.67776e-06,0,0,0.0572064,0.0672,0.0572064,0.0692268,-0.0561576,0.00231003,-0.0238949,-0.0453836,0.627964,-1.11595,0.008
37013,8547,976,3931,2096,72,1310,7.30873e-06,0,0,0.0572736,0.0672,0.0572736,0.0692268,-0.0561576,0.00231003,-0.0238949,-0.0453836,0.627964,-1.11595,0.008
37014,13286,5656,3923,2115,97,1328,4.72175e-07,1,0,0.0573408,0.0672,0.0573408,0.069472,-0.0563564,0.00231865,-0.023974,-0.04555,0.628241,-1.11616,0.008
37015,8575,980,3928,2138,71,1299,3.67754e-06,0,0,0.057408,0.0672,0.057408,0.069472,-0.0563564,0.00231865,-0.023974,-0.04555,0.628241,-1.11616,0.008
37016,8665,1037,3929,2141,93,1305,7.30797e-06,0,0,0.0574752,0.0672,0.0574752,0.069472,-0.0563564,0.00231865,-0.023974,-0.04555,0.628241,-1.11616,0.008
37017,13492,5772,4017,2136,72,1338,4.73863e-07,1,0,0.0575424,0.0672,0.0575424,0.0697172,-0.0565552,0.00232728,-0.024053,-0.0457163,0.628518,-1.11637,0.008
37018,8604,966,3895,2143,95,1348,3.67733e-06,0,0,0.0576096,0.0672,0.0576096,0.0697172,-0.0565552,0.00232728,-0.024053,-0.0457163,0.628518,-1.11637,0.008
37019,8441,941,3850,2127,72,1296,7.30721e-06,0,0,0.0576768,0.0672,0.0576768,0.0697172,-0.0565552,0.00232728,-0.024053,-0.0457163,0.628518,-1.11637,0.008
37020,13488,5735,4007,2177,97,1318,4.75551e-07,1,0,0.057744,0.0672,0.057744,0.0699623,-0.056754,0.0023359,-0.024132,-0.0458827,0.628795,-1.11659,0.008
37021,8625,977,3981,2118,72,1319,3.67712e-06,0,0,0.0578112,0.0672,0.0578112,0.0699623,-0.056754,0.0023359,-0.024132,-0.0458827,0.628795,-1.11659,0.008
37022,8628,1022,3907,2124,95,1318,7.30645e-06,0,0,0.0578784,0.0672,0.0578784,0.0699623,-0.056754,0.0023359,-0.024132,-0.0458827,0.628795,-1.11659,0.008
37023,13344,5766,3906,2159,71,1281,4.77238e-07,1,0,0.0579456,0.0672,0.0579456,0.0702075,-0.0569528,0.00234453,-0.0242109,-0.0460492,0.629072,-1.1168,0.008
37024,8650,949,3861,2260,96,1327,3.6769e-06,0,0,0.0580128,0.0672,0.0580128,0.0702075,-0.0569528,0.00234453,-0.0242109,-0.0460492,0.629072,-1.1168,0.008
37025,8375,925,3853,2075,72,1291,7.30569e-06,0,0,0.05808,0.0672,0.05808,0.0702075,-0.0569528,0.00234453,-0.0242109,-0.0460492,0.629072,-1.1168,0.008
37026,13034,5547,3799,2117,96,1312,4.78926e-07,1,0,0.0581472,0.0672,0.0581472,0.0704527,-0.0571516,0.00235317,-0.0242898,-0.0462157,0.629349,-1.11701,0.008
37027,8555,968,3922,2135,72,1300,3.67669e-06,0,0,0.0582144,0.0672,0.0582144,0.0704527,-0.0571516,0.00235317,-0.0242898,-0.0462157,0.629349,-1.11701,0.008
37028,8556,963,3915,2136,95,1286,7.30493e-06,0,0,0.0582816,0.0672,0.0582816,0.0704527,-0.0571516,0.00235317,-0.0242898,-0.0462157,0.629349,-1.11701,0.008
37029,13427,5740,3997,2159,72,1300,4.80615e-07,1,0,0.0583488,0.0672,0.0583488,0.0706979,-0.0573505,0.0023618,-0.0243687,-0.0463822,0.629627,-1.11722,0.008
37030,8674,1078,3902,2118,94,1324,3.67648e-06,0,0,0.058416,0.0672,0.058416,0.0706979,-0.0573505,0.0023618,-0.0243687,-0.0463822,0.629627,-1.11722,0.008
37031,8572,963,3961,2110,72,1306,7.30418e-06,0,0,0.0584832,0.0672,0.0584832,0.0706979,-0.0573505,0.0023618,-0.0243687,-0.0463822,0.629627,-1.11722,0.008
37032,13306,5744,3906,2094,95,1302,4.82303e-07,1,0,0.0585504,0.0672,0.0585504,0.0709431,-0.0575493,0.00237044,-0.0244475,-0.0465488,0.629904,-1.11744,0.008
37033,8474,992,3823,2122,73,1302,3.67627e-06,0,0,0.0586176,0.0672,0.0586176,0.0709431,-0.0575493,0.00237044,-0.0244475,-0.0465488,0.629904,-1.11744,0.008
37034,8604,994,3906,2148,96,1303,7.30342e-06,0,0,0.0586848,0.0672,0.0586848,0.0709431,-0.0575493,0.00237044,-0.0244475,-0.0465488,0.629904,-1.11744,0.008
37035,13568,5784,4034,2214,78,1301,4.83992e-07,1,0,0.058752,0.0672,0.058752,0.0711883,-0.0577481,0.00237909,-0.0245263,-0.0467154,0.630182,-1.11765,0.008
37036,8639,948,3971,2114,98,1348,3.67606e-06,0,0,0.0588192,0.0672,0.0588192,0.0711883,-0.0577481,0.00237909,-0.0245263,-0.0467154,0.630182,-1.11765,0.008
37037,8739,1057,3979,2130,74,1341,7.30266e-06,0,0,0.0588864,0.0672,0.0588864,0.0711883,-0.0577481,0.00237909,-0.0245263,-0.0467154,0.630182,-1.11765,0.008
37038,13451,5757,3957,2148,97,1326,4.8568e-07,1,0,0.0589536,0.0672,0.0589536,0.0714335,-0.057947,0.00238773,-0.0246051,-0.0468821,0.63046,-1.11786,0.008
37039,8645,981,3946,2140,71,1344,3.67585e-06,0,0,0.0590208,0.0672,0.0590208,0.0714335,-0.057947,0.00238773,-0.0246051,-0.0468821,0.63046,-1.11786,0.008
37040,8702,951,3954,2196,96,1341,7.3019e-06,0,0,0.059088,0.0672,0.059088,0.0714335,-0.057947,0.00238773,-0.0246051,-0.0468821,0.63046,-1.11786,0.008
37041,13469,5768,3967,2145,74,1349,4.87369e-07,1,0,0.0591552,0.0672,0.0591552,0.0716788,-0.0581458,0.00239639,-0.0246838,-0.0470488,0.630738,-1.11808,0.008
37042,8625,971,3915,2162,96,1323,3.67564e-06,0,0,0.0592224,0.0672,0.0592224,0.0716788,-0.0581458,0.00239639,-0.0246838,-0.0470488,0.630738,-1.11808,0.008
37043,8619,968,3926,2105,72,1383,7.30115e-06,0,0,0.0592896,0.0672,0.0592896,0.0716788,-0.0581458,0.00239639,-0.0246838,-0.0470488,0.630738,-1.11808,0.008
37044,13397,5653,3969,2203,97,1313,4.89058e-07,1,0,0.0593568,0.0672,0.0593568,0.071924,-0.0583447,0.00240504,-0.0247625,-0.0472156,0.631016,-1.11829,0.008
37045,8778,981,4077,2149,73,1339,3.67544e-06,0,0,0.059424,0.0672,0.059424,0.071924,-0.0583447,0.00240504,-0.0247625,-0.0472156,0.631016,-1.11829,0.008
37046,8566,967,3888,2112,95,1339,7.30039e-06,0,0,0.0594912,0.0672,0.0594912,0.071924,-0.0583447,0.00240504,-0.0247625,-0.0472156,0.631016,-1.11829,0.008
37047,13243,5629,3868,2172,71,1344,4.90748e-07,1,0,0.0595584,0.0672,0.0595584,0.0721692,-0.0585435,0.0024137,-0.0248411,-0.0473824,0.631294,-1.11851,0.008
37048,8740,974,4035,2171,95,1311,3.67523e-06,0,0,0.0596256,0.0672,0.0596256,0.0721692,-0.0585435,0.0024137,-0.0248411,-0.0473824,0.631294,-1.11851,0.008
37049,8622,951,3960,2139,72,1347,7.29964e-06,0,0,0.0596928,0.0672,0.0596928,0.0721692,-0.0585435,0.0024137,-0.0248411,-0.0473824,0.631294,-1.11851,0.008
37050,13237,5665,3826,2149,98,1341,4.92437e-07,1,0,0.05976,0.0672,0.05976,0.0724145,-0.0587424,0.00242236,-0.0249197,-0.0475493,0.631573,-1.11872,0.008
37051,8691,995,3971,2153,72,1342,3.67502e-06,0,0,0.0598272,0.0672,0.0598272,0.0724145,-0.0587424,0.00242236,-0.0249197,-0.0475493,0.631573,-1.11872,0.008
37052,8626,919,3948,2150,95,1358,7.29888e-06,0,0,0.0598944,0.0672,0.0598944,0.0724145,-0.0587424,0.00242236,-0.0249197,-0.0475493,0.631573,-1.11872,0.008
37053,13379,5742,3925,2178,71,1301,4.94127e-07,1,0,0.0599616,0.0672,0.0599616,0.0726598,-0.0589412,0.00243102,-0.0249983,-0.0477162,0.631851,-1.11894,0.008
37054,8693,1051,3839,2217,96,1333,3.67482e-06,0,0,0.0600288,0.0672,0.0600288,0.0726598,-0.0589412,0.00243102,-0.0249983,-0.0477162,0.631851,-1.11894,0.008
37055,8680,1021,3921,2163,73,1344,7.29813e-06,0,0,0.060096,0.0672,0.060096,0.0726598,-0.0589412,0.00243102,-0.0249983,-0.0477162,0.631851,-1.11894,0.008
37056,13536,5734,4029,2176,96,1340,4.95817e-07,1,0,0.0601632,0.0672,0.0601632,0.072905,-0.0591401,0.00243969,-0.0250768,-0.0478831,0.63213,-1.11915,0.008
37057,8535,953,3868,2141,73,1341,3.67462e-06,0,0,0.0602304,0.0672,0.0602304,0.072905,-0.0591401,0.00243969,-0.0250768,-0.0478831,0.63213,-1.11915,0.008
37058,8678,985,3931,2160,94,1346,7.29737e-06,0,0,0.0602976,0.0672,0.0602976,0.072905,-0.0591401,0.00243969,-0.0250768,-0.0478831,0.63213,-1.11915,0.008
37059,13616,5770,4064,2199,77,1344,4.97507e-07,1,0,0.0603648,0.0672,0.0603648,0.0731503,-0.059339,0.00244836,-0.0251553,-0.0480501,0.632409,-1.11937,0.008
37060,8635,1004,3921,2110,96,1343,3.67441e-06,0,0,0.060432,0.0672,0.060432,0.0731503,-0.059339,0.00244836,-0.0251553,-0.0480501,0.632409,-1.11937,0.008
37061,8633,979,3875,2216,72,1330,7.29662e-06,0,0,0.0604992,0.0672,0.0604992,0.0731503,-0.059339,0.00244836,-0.0251553,-0.0480501,0.632409,-1.11937,0.008
37062,13525,5754,3935,2237,96,1340,4.99197e-07,1,0,0.0605664,0.0672,0.0605664,0.0733956,-0.0595378,0.00245704,-0.0252337,-0.0482171,0.632688,-1.11958,0.008
37063,8576,958,3863,2200,71,1326,3.67421e-06,0,0,0.0606336,0.0672,0.0606336,0.0733956,-0.0595378,0.00245704,-0.0252337,-0.0482171,0.632688,-1.11958,0.008
37064,8643,1014,3920,2166,94,1288,7.29587e-06,0,0,0.0607008,0.0672,0.0607008,0.0733956,-0.0595378,0.00245704,-0.0252337,-0.0482171,0.632688,-1.11958,0.008
37065,13354,5685,3910,2209,71,1317,5.00888e-07,1,0,0.060768,0.0672,0.060768,0.0736409,-0.0597367,0.00246571,-0.0253121,-0.0483842,0.632967,-1.1198,0.008
37066,8596,971,3913,2143,95,1315,3.67401e-06,0,0,0.0608352,0.0672,0.0608352,0.0736409,-0.0597367,0.00246571,-0.0253121,-0.0483842,0.632967,-1.1198,0.008
37067,8708,997,3936,2216,71,1326,7.29511e-06,0,0,0.0609024,0.0672,0.0609024,0.0736409,-0.0597367,0.00246571,-0.0253121,-0.0483842,0.632967,-1.1198,0.008
37068,13467,5681,3986,2215,96,1325,5.02579e-07,1,0,0.0609696,0.0672,0.0609696,0.0738861,-0.0599356,0.0024744,-0.0253905,-0.0485514,0.633246,-1.12002,0.008
37069,8672,1033,3893,2188,72,1332,3.67381e-06,0,0,0.0610368,0.0672,0.0610368,0.0738861,-0.0599356,0.0024744,-0.0253905,-0.0485514,0.633246,-1.12002,0.008
37070,8655,952,3967,2183,95,1302,7.29436e-06,0,0,0.061104,0.0672,0.061104,0.0738861,-0.0599356,0.0024744,-0.0253905,-0.0485514,0.633246,-1.12002,0.008
37071,16346,5615,6921,2237,74,1337,5.04269e-07,1,0,0.0611712,0.0672,0.0611712,0.0741315,-0.0601345,0.00248308,-0.0254688,-0.0487186,0.633525,-1.12023,0.008
37072,8688,979,3987,2137,97,1334,3.67361e-06,0,0,0.0612384,0.0672,0.0612384,0.0741315,-0.0601345,0.00248308,-0.0254688,-0.0487186,0.633525,-1.12023,0.008
37073,8698,993,3957,2137,71,1379,7.29361e-06,0,0,0.0613056,0.0672,0.0613056,0.0741315,-0.0601345,0.00248308,-0.0254688,-0.0487186,0.633525,-1.12023,0.008
